licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1207,Rawai -> Airport,4246,46,9200,2025-11-21 10:00:48.303056,2025-11-21 11:06:36.645055,98.0,95.0,95.0,17.0,6.0,,,,
10-1207,Rawai -> Airport,4246,47,9400,2025-11-21 10:00:48.303056,2025-11-21 11:07:37.380953,99.0,96.0,96.0,19.0,7.0,,,,
10-1207,Rawai -> Airport,4246,48,9600,2025-11-21 10:00:48.303056,2025-11-21 11:08:37.944424,101.0,97.0,97.0,20.0,8.0,,,,
10-1207,Rawai -> Airport,4246,49,9800,2025-11-21 10:00:48.303056,2025-11-21 11:09:39.287356,102.0,98.0,98.0,21.0,9.0,,,,
10-1207,Rawai -> Airport,4246,50,10000,2025-11-21 10:00:48.303056,2025-11-21 11:11:43.047879,103.0,100.0,100.0,22.0,11.0,,,,
10-1207,Rawai -> Airport,4246,51,10200,2025-11-21 10:00:48.303056,2025-11-21 11:15:16.673555,105.0,101.0,101.0,24.0,12.0,,,,
10-1207,Rawai -> Airport,4246,52,10400,2025-11-21 10:00:48.303056,2025-11-21 11:15:16.673555,106.0,102.0,102.0,25.0,13.0,,,,
10-1207,Rawai -> Airport,4246,53,10600,2025-11-21 10:00:48.303056,2025-11-21 11:16:26.460162,108.0,104.0,104.0,27.0,15.0,,,,
10-1207,Rawai -> Airport,4246,54,10800,2025-11-21 10:00:48.303056,2025-11-21 11:18:21.821071,110.0,106.0,106.0,29.0,17.0,1.0,,,
10-1207,Rawai -> Airport,4246,54,10889,2025-11-21 10:00:48.303056,2025-11-21 11:20:23.146588,111.0,107.0,107.0,30.0,18.0,2.0,,,
10-1210,Rawai -> Airport,3154,16,3200,2025-11-21 10:00:48.303056,2025-11-21 15:42:34.619726,15.0,2.0,,,,,,,
10-1210,Rawai -> Airport,3154,17,3400,2025-11-21 10:00:48.303056,2025-11-21 15:43:35.376374,16.0,4.0,,,,,,,
10-1210,Rawai -> Airport,3154,18,3600,2025-11-21 10:00:48.303056,2025-11-21 15:47:37.707141,18.0,5.0,,,,,,,
10-1210,Rawai -> Airport,3154,19,3800,2025-11-21 10:00:48.303056,2025-11-21 15:51:39.908284,22.0,9.0,,,,,,,
10-1210,Rawai -> Airport,3154,20,4000,2025-11-21 10:00:48.303056,2025-11-21 16:06:19.081719,25.0,12.0,2.0,,,,,,
10-1210,Rawai -> Airport,3154,21,4200,2025-11-21 10:00:48.303056,2025-11-21 16:07:19.785943,28.0,15.0,5.0,,,,,,
10-1210,Rawai -> Airport,3154,22,4400,2025-11-21 10:00:48.303056,2025-11-21 16:12:22.554709,29.0,17.0,6.0,1.0,,,,,
10-1210,Rawai -> Airport,3154,23,4600,2025-11-21 10:00:48.303056,2025-11-21 16:13:23.174364,31.0,19.0,8.0,3.0,,,,,
10-1210,Rawai -> Airport,3154,24,4800,2025-11-21 10:00:48.303056,2025-11-21 16:15:24.273944,33.0,20.0,10.0,4.0,,,,,
10-1210,Rawai -> Airport,3154,25,5000,2025-11-21 10:00:48.303056,2025-11-21 16:17:25.308971,35.0,22.0,12.0,6.0,,,,,
10-1210,Rawai -> Airport,3154,26,5200,2025-11-21 10:00:48.303056,2025-11-21 16:18:25.937760,37.0,24.0,14.0,8.0,,,,,
10-1210,Rawai -> Airport,3154,27,5400,2025-11-21 10:00:48.303056,2025-11-21 16:20:27.152601,39.0,27.0,16.0,11.0,,,,,
10-1210,Rawai -> Airport,3154,28,5600,2025-11-21 10:00:48.303056,2025-11-21 16:24:29.290816,41.0,29.0,18.0,12.0,,,,,
10-1210,Rawai -> Airport,3154,29,5800,2025-11-21 10:00:48.303056,2025-11-21 16:27:30.948697,43.0,30.0,20.0,14.0,1.0,,,,
10-1210,Rawai -> Airport,3154,30,6000,2025-11-21 10:00:48.303056,2025-11-21 16:28:31.537684,45.0,32.0,22.0,16.0,3.0,,,,
10-1210,Rawai -> Airport,3154,31,6200,2025-11-21 10:00:48.303056,2025-11-21 16:30:33.021752,47.0,34.0,24.0,18.0,5.0,,,,
10-1210,Rawai -> Airport,3154,32,6400,2025-11-21 10:00:48.303056,2025-11-21 10:44:35.860800,48.0,36.0,25.0,20.0,6.0,,,,
10-1210,Rawai -> Airport,3154,33,6600,2025-11-21 10:00:48.303056,2025-11-21 10:45:36.424678,50.0,38.0,27.0,21.0,8.0,,,,
10-1210,Rawai -> Airport,3154,34,6800,2025-11-21 10:00:48.303056,2025-11-21 10:47:37.814469,52.0,39.0,29.0,23.0,10.0,,,,
10-1210,Rawai -> Airport,3154,35,7000,2025-11-21 10:00:48.303056,2025-11-21 10:53:41.235055,56.0,43.0,33.0,27.0,14.0,,,,
10-1210,Rawai -> Airport,3154,36,7200,2025-11-21 10:00:48.303056,2025-11-21 11:03:34.884115,60.0,47.0,37.0,31.0,18.0,,,,
10-1210,Rawai -> Airport,3154,37,7400,2025-11-21 10:00:48.303056,2025-11-21 11:06:36.645055,63.0,51.0,40.0,34.0,21.0,,,,
10-1210,Rawai -> Airport,3154,38,7600,2025-11-21 10:00:48.303056,2025-11-21 11:07:37.380953,66.0,53.0,43.0,37.0,24.0,,,,
10-1210,Rawai -> Airport,3154,39,7800,2025-11-21 10:00:48.303056,2025-11-21 11:09:39.287356,67.0,55.0,44.0,39.0,25.0,,,,
10-1210,Rawai -> Airport,3154,40,8000,2025-11-21 10:00:48.303056,2025-11-21 11:11:43.047879,69.0,56.0,46.0,40.0,27.0,,,,
10-1210,Rawai -> Airport,3154,41,8200,2025-11-21 10:00:48.303056,2025-11-21 11:13:14.078578,71.0,58.0,48.0,42.0,29.0,,,,
10-1210,Rawai -> Airport,3154,42,8400,2025-11-21 10:00:48.303056,2025-11-21 11:19:22.417667,73.0,60.0,50.0,44.0,30.0,0.0,,,
10-1210,Rawai -> Airport,3154,43,8600,2025-11-21 10:00:48.303056,2025-11-21 11:20:23.146588,75.0,63.0,52.0,46.0,33.0,3.0,,,
10-1210,Rawai -> Airport,3154,44,8800,2025-11-21 10:00:48.303056,2025-11-21 11:21:23.677009,77.0,64.0,54.0,48.0,35.0,4.0,,,
10-1210,Rawai -> Airport,3154,45,9000,2025-11-21 10:00:48.303056,2025-11-21 11:22:25.713491,78.0,65.0,55.0,49.0,36.0,5.0,,,
10-1210,Rawai -> Airport,3154,46,9200,2025-11-21 10:00:48.303056,2025-11-21 11:23:26.533761,79.0,66.0,56.0,50.0,37.0,7.0,,,
10-1210,Rawai -> Airport,3154,47,9400,2025-11-21 10:00:48.303056,2025-11-21 11:25:29.877701,80.0,68.0,57.0,51.0,38.0,8.0,,,
10-1210,Rawai -> Airport,3154,48,9600,2025-11-21 10:00:48.303056,2025-11-21 11:26:30.627060,82.0,69.0,59.0,53.0,39.0,9.0,,,
10-1210,Rawai -> Airport,3154,49,9800,2025-11-21 10:00:48.303056,2025-11-21 11:27:32.688872,83.0,70.0,60.0,54.0,41.0,10.0,,,
10-1210,Rawai -> Airport,3154,50,10000,2025-11-21 10:00:48.303056,2025-11-21 11:29:33.918559,84.0,71.0,61.0,55.0,42.0,12.0,,,
10-1210,Rawai -> Airport,3154,51,10200,2025-11-21 10:00:48.303056,2025-11-21 11:30:34.507981,86.0,73.0,63.0,57.0,43.0,13.0,,,
10-1210,Rawai -> Airport,3154,52,10400,2025-11-21 10:00:48.303056,2025-11-21 11:32:37.804776,87.0,74.0,64.0,58.0,45.0,14.0,0.0,,
10-1210,Rawai -> Airport,3154,53,10600,2025-11-21 10:00:48.303056,2025-11-21 12:41:17.570229,89.0,76.0,65.0,60.0,46.0,16.0,2.0,,
10-1210,Rawai -> Airport,3154,54,10800,2025-11-21 10:00:48.303056,2025-11-21 12:44:19.288594,91.0,78.0,68.0,62.0,49.0,18.0,4.0,,
10-1210,Rawai -> Airport,3154,54,10889,2025-11-21 10:00:48.303056,2025-11-21 11:38:12.424384,92.0,79.0,69.0,63.0,50.0,19.0,5.0,,
10-1264,Dragon Line,0,1,200,2025-11-21 10:00:48.248760,2025-11-21 16:00:42.436565,3.0,3.0,3.0,2.0,,,,,
10-1264,Dragon Line,0,2,400,2025-11-21 10:00:48.248760,2025-11-21 16:07:45.611415,7.0,7.0,7.0,6.0,,,,,
10-1264,Dragon Line,0,3,600,2025-11-21 10:00:48.248760,2025-11-21 16:11:17.328065,11.0,11.0,11.0,10.0,1.0,,,,
10-1264,Dragon Line,0,4,800,2025-11-21 10:00:48.248760,2025-11-21 16:19:21.222565,15.0,15.0,15.0,14.0,5.0,,,,
10-1264,Dragon Line,0,5,1000,2025-11-21 10:00:48.248760,2025-11-21 13:42:29.641477,19.0,19.0,19.0,18.0,9.0,2.0,,,
10-1264,Dragon Line,0,5,1011,2025-11-21 10:00:48.248760,2025-11-21 13:42:29.641477,20.0,20.0,20.0,19.0,9.0,2.0,,,
10-1265,Dragon Line,137,1,200,2025-11-21 10:00:48.248760,2025-11-21 15:21:35.157859,4.0,3.0,3.0,,,,,,
10-1265,Dragon Line,137,2,400,2025-11-21 10:00:48.248760,2025-11-21 15:29:16.678116,8.0,7.0,7.0,3.0,,,,,
10-1265,Dragon Line,137,3,600,2025-11-21 10:00:48.248760,2025-11-21 15:32:29.348864,12.0,11.0,11.0,7.0,,,,,
10-1265,Dragon Line,137,4,800,2025-11-21 10:00:48.248760,2025-11-21 15:42:33.839229,16.0,15.0,15.0,11.0,0.0,,,,
10-1265,Dragon Line,137,5,1000,2025-11-21 10:00:48.248760,2025-11-21 14:37:26.105843,20.0,19.0,19.0,15.0,4.0,,,,
10-1265,Dragon Line,137,5,1011,2025-11-21 10:00:48.248760,2025-11-21 14:37:26.105843,20.0,20.0,20.0,15.0,4.0,,,,
10-1148,Airport -> Rawai,3047,16,3200,2025-11-21 10:01:20.960731,2025-11-21 10:02:21.759919,24.0,20.0,24.0,24.0,24.0,24.0,,,
10-1148,Airport -> Rawai,3047,17,3400,2025-11-21 10:01:20.960731,2025-11-21 10:04:27.328767,26.0,22.0,26.0,26.0,26.0,26.0,,,
10-1148,Airport -> Rawai,3047,18,3600,2025-11-21 10:01:20.960731,2025-11-21 10:10:44.575326,28.0,24.0,28.0,28.0,28.0,28.0,,,
10-1148,Airport -> Rawai,3047,19,3800,2025-11-21 10:01:20.960731,2025-11-21 10:14:29.807563,31.0,28.0,31.0,31.0,31.0,31.0,,,
10-1148,Airport -> Rawai,3047,20,4000,2025-11-21 10:01:20.960731,2025-11-21 10:18:33.984536,33.0,29.0,33.0,33.0,33.0,33.0,,,
10-1148,Airport -> Rawai,3047,21,4200,2025-11-21 10:01:20.960731,2025-11-21 10:20:35.774850,35.0,31.0,35.0,35.0,35.0,35.0,,,
10-1148,Airport -> Rawai,3047,22,4400,2025-11-21 10:01:20.960731,2025-11-21 10:26:40.790448,37.0,33.0,37.0,37.0,37.0,37.0,,,
10-1148,Airport -> Rawai,3047,23,4600,2025-11-21 10:01:20.960731,2025-11-21 10:26:40.790448,38.0,35.0,39.0,39.0,39.0,39.0,,,
10-1148,Airport -> Rawai,3047,24,4800,2025-11-21 10:01:20.960731,2025-11-21 10:27:11.075997,40.0,37.0,41.0,41.0,41.0,41.0,,,
10-1148,Airport -> Rawai,3047,25,5000,2025-11-21 10:01:20.960731,2025-11-21 10:28:41.910598,42.0,38.0,42.0,42.0,42.0,42.0,,,
10-1148,Airport -> Rawai,3047,26,5200,2025-11-21 10:01:20.960731,2025-11-21 10:30:43.171948,44.0,40.0,44.0,44.0,44.0,44.0,,,
10-1148,Airport -> Rawai,3047,27,5400,2025-11-21 10:01:20.960731,2025-11-21 10:33:16.994279,46.0,43.0,47.0,47.0,47.0,47.0,,,
10-1148,Airport -> Rawai,3047,28,5600,2025-11-21 10:01:20.960731,2025-11-21 10:34:17.507146,48.0,45.0,49.0,49.0,49.0,49.0,,,
10-1148,Airport -> Rawai,3047,29,5800,2025-11-21 10:01:20.960731,2025-11-21 10:36:30.920016,50.0,47.0,51.0,51.0,51.0,51.0,,,
10-1148,Airport -> Rawai,3047,30,6000,2025-11-21 10:01:20.960731,2025-11-21 10:37:31.550337,52.0,48.0,52.0,52.0,52.0,52.0,,,
10-1148,Airport -> Rawai,3047,31,6200,2025-11-21 10:01:20.960731,2025-11-21 10:39:32.717556,54.0,50.0,54.0,54.0,54.0,54.0,,,
10-1148,Airport -> Rawai,3047,32,6400,2025-11-21 10:01:20.960731,2025-11-21 10:40:33.416290,56.0,52.0,56.0,56.0,56.0,56.0,,,
10-1148,Airport -> Rawai,3047,33,6600,2025-11-21 10:01:20.960731,2025-11-21 10:43:35.334471,59.0,55.0,59.0,59.0,59.0,59.0,,,
10-1148,Airport -> Rawai,3047,34,6800,2025-11-21 10:01:20.960731,2025-11-21 10:46:37.265550,62.0,58.0,62.0,62.0,62.0,62.0,,,
10-1148,Airport -> Rawai,3047,35,7000,2025-11-21 10:01:20.960731,2025-11-21 10:54:41.953467,66.0,62.0,66.0,66.0,66.0,66.0,,,
10-1148,Airport -> Rawai,3047,36,7200,2025-11-21 10:01:20.960731,2025-11-21 10:54:41.953467,70.0,66.0,70.0,70.0,70.0,70.0,,,
10-1148,Airport -> Rawai,3047,37,7400,2025-11-21 10:01:20.960731,2025-11-21 10:56:13.196481,73.0,69.0,73.0,73.0,73.0,73.0,,,
10-1148,Airport -> Rawai,3047,38,7600,2025-11-21 10:01:20.960731,2025-11-21 10:58:14.328649,75.0,71.0,75.0,75.0,75.0,75.0,,,
10-1148,Airport -> Rawai,3047,39,7800,2025-11-21 10:01:20.960731,2025-11-21 10:59:14.946293,76.0,73.0,77.0,77.0,77.0,77.0,,,
10-1148,Airport -> Rawai,3047,40,8000,2025-11-21 10:01:20.960731,2025-11-21 11:00:15.514911,78.0,74.0,78.0,78.0,78.0,78.0,,,
10-1148,Airport -> Rawai,3047,41,8200,2025-11-21 10:01:20.960731,2025-11-21 11:02:29.520509,79.0,76.0,80.0,80.0,80.0,80.0,,,
10-1148,Airport -> Rawai,3047,42,8400,2025-11-21 10:01:20.960731,2025-11-21 11:03:30.249548,82.0,78.0,82.0,82.0,82.0,82.0,,,
10-1148,Airport -> Rawai,3047,43,8600,2025-11-21 10:01:20.960731,2025-11-21 11:06:32.405505,84.0,80.0,84.0,84.0,84.0,84.0,,,
10-1148,Airport -> Rawai,3047,44,8800,2025-11-21 10:01:20.960731,2025-11-21 11:07:32.964562,86.0,82.0,86.0,86.0,86.0,86.0,,,
10-1148,Airport -> Rawai,3047,45,9000,2025-11-21 10:01:20.960731,2025-11-21 11:10:45.348094,89.0,85.0,89.0,89.0,89.0,89.0,,,
10-1148,Airport -> Rawai,3047,46,9200,2025-11-21 10:01:20.960731,2025-11-21 11:13:17.630098,92.0,88.0,92.0,92.0,92.0,92.0,,,
10-1148,Airport -> Rawai,3047,47,9400,2025-11-21 10:01:20.960731,2025-11-21 11:18:13.451014,94.0,91.0,95.0,95.0,95.0,95.0,,,
10-1148,Airport -> Rawai,3047,48,9600,2025-11-21 10:01:20.960731,2025-11-21 11:18:13.451014,96.0,92.0,96.0,96.0,96.0,96.0,,,
10-1148,Airport -> Rawai,3047,49,9800,2025-11-21 10:01:20.960731,2025-11-21 11:20:15.587716,98.0,94.0,98.0,98.0,98.0,98.0,,,
10-1148,Airport -> Rawai,3047,50,10000,2025-11-21 10:01:20.960731,2025-11-21 11:22:16.959501,100.0,96.0,100.0,100.0,100.0,100.0,,,
10-1148,Airport -> Rawai,3047,51,10200,2025-11-21 10:01:20.960731,2025-11-21 11:23:17.915703,101.0,98.0,102.0,102.0,102.0,102.0,,,
10-1148,Airport -> Rawai,3047,52,10400,2025-11-21 10:01:20.960731,2025-11-21 11:25:20.467421,104.0,100.0,104.0,104.0,104.0,104.0,,,
10-1148,Airport -> Rawai,3047,53,10600,2025-11-21 10:01:20.960731,2025-11-21 11:28:22.679050,106.0,102.0,106.0,106.0,106.0,106.0,,,
10-1148,Airport -> Rawai,3047,54,10800,2025-11-21 10:01:20.960731,2025-11-21 11:30:24.852527,108.0,104.0,108.0,108.0,108.0,108.0,,,
10-1148,Airport -> Rawai,3047,54,10889,2025-11-21 10:01:20.960731,2025-11-21 11:31:25.607286,109.0,105.0,109.0,109.0,109.0,109.0,,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,1,200,2025-11-21 10:02:01.156196,2025-11-21 16:04:22.414587,0.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,2,400,2025-11-21 10:02:01.156196,2025-11-21 16:08:24.378142,4.0,4.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,3,600,2025-11-21 10:02:01.156196,2025-11-21 16:09:24.860390,6.0,7.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,4,800,2025-11-21 10:02:01.156196,2025-11-21 16:11:25.911739,8.0,8.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,5,1000,2025-11-21 10:02:01.156196,2025-11-21 16:27:33.991665,9.0,10.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,6,1200,2025-11-21 10:02:01.156196,2025-11-21 16:27:33.991665,11.0,12.0,0.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,7,1400,2025-11-21 10:02:01.156196,2025-11-21 16:27:33.991665,14.0,15.0,3.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,8,1600,2025-11-21 10:02:01.156196,2025-11-21 16:27:33.991665,19.0,19.0,7.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,9,1800,2025-11-21 10:02:01.156196,2025-11-21 14:36:27.261438,25.0,6.0,14.0,0.0,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,10,2000,2025-11-21 10:02:01.156196,,28.0,9.0,17.0,2.0,1.0,1.0,1.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,11,2200,2025-11-21 10:02:01.156196,,31.0,12.0,20.0,5.0,4.0,4.0,4.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,12,2400,2025-11-21 10:02:01.156196,,34.0,15.0,23.0,8.0,7.0,7.0,7.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,13,2600,2025-11-21 10:02:01.156196,,37.0,18.0,25.0,11.0,10.0,10.0,10.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,14,2800,2025-11-21 10:02:01.156196,,39.0,20.0,28.0,14.0,13.0,13.0,13.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,15,3000,2025-11-21 10:02:01.156196,,41.0,22.0,30.0,16.0,15.0,15.0,15.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,16,3200,2025-11-21 10:02:01.156196,,43.0,24.0,31.0,17.0,16.0,16.0,16.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,17,3400,2025-11-21 10:02:01.156196,,45.0,26.0,33.0,19.0,18.0,18.0,18.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,18,3600,2025-11-21 10:02:01.156196,,46.0,27.0,35.0,21.0,20.0,20.0,20.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,19,3800,2025-11-21 10:02:01.156196,,49.0,30.0,37.0,23.0,22.0,22.0,22.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,20,4000,2025-11-21 10:02:01.156196,,51.0,31.0,39.0,25.0,24.0,24.0,24.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,21,4200,2025-11-21 10:02:01.156196,,53.0,34.0,42.0,27.0,26.0,26.0,26.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,22,4400,2025-11-21 10:02:01.156196,,56.0,37.0,45.0,30.0,29.0,29.0,29.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,23,4600,2025-11-21 10:02:01.156196,,60.0,40.0,48.0,34.0,33.0,33.0,33.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,24,4800,2025-11-21 10:02:01.156196,,63.0,44.0,52.0,38.0,37.0,37.0,37.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,25,5000,2025-11-21 10:02:01.156196,,66.0,47.0,55.0,41.0,40.0,40.0,40.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,26,5200,2025-11-21 10:02:01.156196,,69.0,50.0,58.0,44.0,43.0,43.0,43.0,,
10-1219,Bus 2 -> Bus 1 -> Patong,0,26,5296,2025-11-21 10:02:01.156196,,71.0,51.0,59.0,45.0,44.0,44.0,44.0,,
10-1220,Bus 2 -> Bus 1 -> Patong,1607,9,1800,2025-11-21 10:02:01.156196,2025-11-21 10:06:18.628803,6.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1607,10,2000,2025-11-21 10:02:01.156196,2025-11-21 14:13:19.070580,2.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1607,11,2200,2025-11-21 10:02:01.156196,2025-11-21 14:17:23.506325,5.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1607,12,2400,2025-11-21 10:02:01.156196,2025-11-21 14:20:34.358267,8.0,0.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1607,13,2600,2025-11-21 10:02:01.156196,2025-11-21 14:27:18.796665,11.0,3.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1607,14,2800,2025-11-21 10:02:01.156196,2025-11-21 14:29:21.008488,14.0,1.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1607,15,3000,2025-11-21 10:02:01.156196,2025-11-21 14:35:26.505819,16.0,3.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1607,16,3200,2025-11-21 10:02:01.156196,2025-11-21 14:36:27.261438,17.0,4.0,1.0,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1607,17,3400,2025-11-21 10:02:01.156196,2025-11-21 14:39:29.176162,19.0,6.0,3.0,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1607,18,3600,2025-11-21 10:02:01.156196,2025-11-21 14:42:00.584697,21.0,8.0,1.0,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1607,19,3800,2025-11-21 10:02:01.156196,2025-11-21 14:47:09.445947,23.0,10.0,3.0,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1607,20,4000,2025-11-21 10:02:01.156196,2025-11-21 14:50:15.331618,25.0,12.0,5.0,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1607,21,4200,2025-11-21 10:02:01.156196,2025-11-21 14:58:20.778421,27.0,15.0,8.0,1.0,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1607,22,4400,2025-11-21 10:02:01.156196,2025-11-21 15:02:26.005069,30.0,18.0,11.0,4.0,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1607,23,4600,2025-11-21 10:02:01.156196,2025-11-21 15:07:10.757981,34.0,21.0,14.0,7.0,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1607,24,4800,2025-11-21 10:02:01.156196,2025-11-21 15:11:38.674777,37.0,25.0,18.0,11.0,1.0,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1607,25,5000,2025-11-21 10:02:01.156196,2025-11-21 15:15:21.001722,41.0,28.0,21.0,14.0,4.0,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1607,26,5200,2025-11-21 10:02:01.156196,,44.0,31.0,24.0,17.0,7.0,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1607,26,5296,2025-11-21 10:02:01.156196,,45.0,32.0,25.0,18.0,9.0,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1606,9,1800,2025-11-21 10:02:01.156196,2025-11-21 12:10:18.252336,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
10-1221,Bus 2 -> Bus 1 -> Patong,1606,10,2000,2025-11-21 10:02:01.156196,2025-11-21 15:56:18.258800,1.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
10-1221,Bus 2 -> Bus 1 -> Patong,1606,11,2200,2025-11-21 10:02:01.156196,2025-11-21 16:06:23.386000,4.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
10-1221,Bus 2 -> Bus 1 -> Patong,1606,12,2400,2025-11-21 10:02:01.156196,2025-11-21 16:10:25.412850,7.0,1.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
10-1221,Bus 2 -> Bus 1 -> Patong,1606,13,2600,2025-11-21 10:02:01.156196,2025-11-21 16:16:28.419475,10.0,3.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
10-1221,Bus 2 -> Bus 1 -> Patong,1606,14,2800,2025-11-21 10:02:01.156196,2025-11-21 16:19:29.894709,13.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
10-1221,Bus 2 -> Bus 1 -> Patong,1606,15,3000,2025-11-21 10:02:01.156196,2025-11-21 16:21:30.892817,15.0,8.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
10-1221,Bus 2 -> Bus 1 -> Patong,1606,16,3200,2025-11-21 10:02:01.156196,2025-11-21 16:23:31.899571,16.0,9.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
10-1221,Bus 2 -> Bus 1 -> Patong,1606,17,3400,2025-11-21 10:02:01.156196,2025-11-21 16:28:34.582616,18.0,11.0,1.0,26.0,26.0,26.0,26.0,26.0,26.0
10-1221,Bus 2 -> Bus 1 -> Patong,1606,18,3600,2025-11-21 10:02:01.156196,2025-11-21 16:29:35.086671,20.0,13.0,2.0,27.0,27.0,27.0,27.0,27.0,27.0
10-1221,Bus 2 -> Bus 1 -> Patong,1606,19,3800,2025-11-21 10:02:01.156196,2025-11-21 12:46:16.326851,22.0,15.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0
10-1221,Bus 2 -> Bus 1 -> Patong,1606,20,4000,2025-11-21 10:02:01.156196,2025-11-21 12:53:20.088407,24.0,17.0,6.0,31.0,31.0,31.0,31.0,31.0,31.0
10-1221,Bus 2 -> Bus 1 -> Patong,1606,21,4200,2025-11-21 10:02:01.156196,2025-11-21 13:01:24.981710,26.0,20.0,9.0,34.0,34.0,34.0,34.0,34.0,34.0
10-1221,Bus 2 -> Bus 1 -> Patong,1606,22,4400,2025-11-21 10:02:01.156196,2025-11-21 13:10:30.748281,29.0,22.0,12.0,37.0,37.0,37.0,37.0,37.0,37.0
10-1221,Bus 2 -> Bus 1 -> Patong,1606,23,4600,2025-11-21 10:02:01.156196,2025-11-21 13:16:34.880273,33.0,26.0,15.0,40.0,40.0,40.0,40.0,40.0,40.0
10-1221,Bus 2 -> Bus 1 -> Patong,1606,24,4800,2025-11-21 10:02:01.156196,2025-11-21 13:20:08.928817,37.0,30.0,19.0,44.0,44.0,44.0,44.0,44.0,44.0
10-1221,Bus 2 -> Bus 1 -> Patong,1606,25,5000,2025-11-21 10:02:01.156196,2025-11-21 13:23:40.754803,40.0,33.0,22.0,47.0,47.0,47.0,47.0,47.0,47.0
10-1221,Bus 2 -> Bus 1 -> Patong,1606,26,5200,2025-11-21 10:02:01.156196,,43.0,36.0,25.0,50.0,50.0,50.0,50.0,50.0,50.0
10-1221,Bus 2 -> Bus 1 -> Patong,1606,26,5296,2025-11-21 10:02:01.156196,,44.0,37.0,26.0,51.0,51.0,51.0,51.0,51.0,51.0
10-1149,Airport -> Rawai,9961,50,10000,2025-11-21 10:02:21.759919,2025-11-21 16:21:30.918687,101.0,97.0,100.0,100.0,100.0,98.0,90.0,78.0,71.0
10-1149,Airport -> Rawai,9961,51,10200,2025-11-21 10:02:21.759919,2025-11-21 16:21:30.918687,102.0,98.0,102.0,102.0,102.0,100.0,92.0,79.0,73.0
