licence,route,start_bus_index,stop_name,stop_route_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1222,Patong -> Bus 1 -> Bus 2,200,Andamanda Phuket Waterpark,2377,2025-11-25 13:12:26.670508,2025-11-25 13:42:13.373642,27.0,14.0,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,200,Lotus Samkong,2484,2025-11-25 13:12:26.670508,2025-11-25 13:43:14.106107,28.0,15.0,0.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,200,Chillva Market,2580,2025-11-25 13:12:26.670508,2025-11-25 13:45:15.127389,29.0,16.0,2.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,200,Bangkok Hospital Phuket,2727,2025-11-25 13:12:26.670508,2025-11-25 13:49:17.558274,32.0,18.0,4.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,200,Vachira Phuket Hospital,2966,2025-11-25 13:12:26.670508,2025-11-25 13:52:19.218790,35.0,22.0,7.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,200,Phuket Wittayalai School,3184,2025-11-25 13:12:26.670508,2025-11-25 13:56:21.827099,38.0,25.0,10.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,200,Satree Phuket School,3270,2025-11-25 13:12:26.670508,2025-11-25 13:57:22.452533,39.0,26.0,11.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,200,Sanamchai,3411,2025-11-25 13:12:26.670508,2025-11-25 13:59:23.777311,55.0,42.0,27.0,15.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,200,Phuket Bus Terminal 1,3774,2025-11-25 13:12:26.670508,,51.0,38.0,23.0,11.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,200,Sanamchai,4052,2025-11-25 13:12:26.670508,2025-11-25 13:59:23.777311,55.0,42.0,27.0,15.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,200,Phuket Provincial Cooperative Office,4180,2025-11-25 13:12:26.670508,,56.0,43.0,28.0,16.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,200,Baan Natkamon,4358,2025-11-25 13:12:26.670508,,58.0,45.0,30.0,18.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,200,Big C Mini Kingkaew,4507,2025-11-25 13:12:26.670508,,60.0,46.0,32.0,20.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,200,Soi Thachin,4616,2025-11-25 13:12:26.670508,,61.0,47.0,33.0,21.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,200,Dcondo Campus Kuku,4776,2025-11-25 13:12:26.670508,,62.0,49.0,34.0,22.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,200,Ban Kuku School,4859,2025-11-25 13:12:26.670508,,63.0,49.0,35.0,23.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,200,Big C Market Thepkrasattri,5122,2025-11-25 13:12:26.670508,,65.0,52.0,37.0,25.0,,,,,
10-1152,Airport -> Rawai,83,Thalang Public Health Office,2368,2025-11-25 13:14:31.759609,2025-11-25 13:55:25.010111,16.0,16.0,5.0,,,,,,
10-1152,Airport -> Rawai,83,Baan Khian,2586,2025-11-25 13:14:31.759609,2025-11-25 13:55:25.010111,19.0,19.0,7.0,,,,,,
10-1152,Airport -> Rawai,83,Cherngtalay School,3541,2025-11-25 13:14:31.759609,2025-11-25 14:07:32.708520,28.0,28.0,16.0,3.0,,,,,
10-1152,Airport -> Rawai,83,Laguna,3576,2025-11-25 13:14:31.759609,2025-11-25 14:10:34.297473,28.0,28.0,17.0,3.0,,,,,
10-1152,Airport -> Rawai,83,Lotus Cherngtalay,3837,2025-11-25 13:14:31.759609,2025-11-25 14:22:10.819666,32.0,32.0,20.0,7.0,3.0,,,,
10-1152,Airport -> Rawai,83,Surin Beach,4456,2025-11-25 13:14:31.759609,2025-11-25 14:27:13.554970,37.0,38.0,26.0,12.0,8.0,,,,
10-1152,Airport -> Rawai,83,Intercontinental Kamala,4912,2025-11-25 13:14:31.759609,2025-11-25 14:31:15.863449,42.0,42.0,30.0,17.0,13.0,4.0,,,
10-1152,Airport -> Rawai,83,Kamala Muslim Cemetery,5026,2025-11-25 13:14:31.759609,2025-11-25 14:32:16.449070,43.0,43.0,31.0,18.0,14.0,5.0,,,
10-1152,Airport -> Rawai,83,Phuket Fantasea,5136,2025-11-25 13:14:31.759609,2025-11-25 14:35:18.339396,44.0,44.0,32.0,19.0,15.0,6.0,,,
10-1152,Airport -> Rawai,83,Big C Kamala,5396,2025-11-25 13:14:31.759609,2025-11-25 14:37:19.698030,47.0,47.0,35.0,22.0,18.0,9.0,,,
10-1152,Airport -> Rawai,83,Kalim Bus Stop,6450,2025-11-25 13:14:31.759609,2025-11-25 14:46:24.275130,57.0,57.0,45.0,32.0,28.0,19.0,2.0,,
10-1152,Airport -> Rawai,83,Kalim School,6540,2025-11-25 13:14:31.759609,2025-11-25 15:14:11.368225,58.0,58.0,46.0,33.0,29.0,20.0,3.0,,
10-1152,Airport -> Rawai,83,Diamond Cliff Resort & Spa,6630,2025-11-25 13:14:31.759609,2025-11-25 15:14:11.368225,59.0,60.0,48.0,34.0,30.0,21.0,4.0,,
10-1152,Airport -> Rawai,83,Indigo Patong,6893,2025-11-25 13:14:31.759609,2025-11-25 15:14:11.368225,64.0,64.0,52.0,39.0,35.0,26.0,9.0,,
10-1152,Airport -> Rawai,83,Patong PEA,7083,2025-11-25 13:14:31.759609,2025-11-25 15:14:11.368225,68.0,68.0,56.0,43.0,39.0,30.0,13.0,,
10-1152,Airport -> Rawai,83,Holiday Inn Resort Patong,7169,2025-11-25 13:14:31.759609,2025-11-25 15:14:11.368225,69.0,70.0,58.0,45.0,40.0,31.0,14.0,,
10-1152,Airport -> Rawai,83,Secret cliff resort ,7899,2025-11-25 13:14:31.759609,2025-11-25 15:21:15.108912,77.0,78.0,66.0,52.0,48.0,39.0,22.0,5.0,5.0
10-1152,Airport -> Rawai,83,Karon Circle,8431,2025-11-25 13:14:31.759609,2025-11-25 15:26:18.017787,82.0,82.0,71.0,57.0,53.0,44.0,27.0,10.0,10.0
10-1152,Airport -> Rawai,83,Woraburi Karon,8523,2025-11-25 13:14:31.759609,2025-11-25 15:30:20.326430,83.0,84.0,72.0,58.0,54.0,45.0,28.0,11.0,11.0
10-1152,Airport -> Rawai,83,Karon Stadium,8823,2025-11-25 13:14:31.759609,2025-11-25 15:30:20.326430,86.0,87.0,75.0,61.0,57.0,48.0,31.0,14.0,14.0
10-1152,Airport -> Rawai,83,OZO Phuket,8979,2025-11-25 13:14:31.759609,2025-11-25 15:32:21.315966,89.0,89.0,77.0,64.0,60.0,51.0,34.0,16.0,16.0
10-1152,Airport -> Rawai,83,Kata Palm,9111,2025-11-25 13:14:31.759609,2025-11-25 15:33:21.878922,91.0,91.0,79.0,66.0,62.0,53.0,36.0,18.0,18.0
10-1152,Airport -> Rawai,83,Beyond hotel Kata,9157,2025-11-25 13:14:31.759609,2025-11-25 15:35:23.251597,91.0,92.0,80.0,66.0,62.0,53.0,36.0,19.0,19.0
10-1152,Airport -> Rawai,83,Andaman Cannacia Resort,9327,2025-11-25 13:14:31.759609,2025-11-25 15:42:27.063348,94.0,94.0,82.0,69.0,65.0,56.0,39.0,21.0,21.0
10-1152,Airport -> Rawai,83,Sai Yuan,10247,2025-11-25 13:14:31.759609,2025-11-25 15:45:29.060301,102.0,102.0,91.0,77.0,73.0,64.0,47.0,30.0,30.0
10-1204,Airport -> Rawai,3725,Lotus Cherngtalay,3837,2025-11-25 13:14:31.759609,2025-11-25 15:48:31.059513,32.0,32.0,32.0,32.0,32.0,30.0,15.0,4.0,
10-1204,Airport -> Rawai,3725,Surin Beach,4456,2025-11-25 13:14:31.759609,2025-11-25 15:55:35.677878,37.0,37.0,37.0,37.0,38.0,35.0,20.0,9.0,2.0
10-1204,Airport -> Rawai,3725,Intercontinental Kamala,4912,2025-11-25 13:14:31.759609,,42.0,42.0,42.0,42.0,42.0,40.0,25.0,14.0,6.0
10-1204,Airport -> Rawai,3725,Kamala Muslim Cemetery,5026,2025-11-25 13:14:31.759609,,43.0,43.0,43.0,43.0,43.0,41.0,26.0,15.0,7.0
10-1204,Airport -> Rawai,3725,Phuket Fantasea,5136,2025-11-25 13:14:31.759609,,44.0,44.0,44.0,44.0,44.0,42.0,27.0,16.0,8.0
10-1204,Airport -> Rawai,3725,Big C Kamala,5396,2025-11-25 13:14:31.759609,,47.0,47.0,47.0,47.0,47.0,44.0,30.0,18.0,11.0
10-1204,Airport -> Rawai,3725,Kalim Bus Stop,6450,2025-11-25 13:14:31.759609,,57.0,57.0,57.0,57.0,57.0,55.0,40.0,29.0,21.0
10-1204,Airport -> Rawai,3725,Kalim School,6540,2025-11-25 13:14:31.759609,,58.0,58.0,58.0,58.0,58.0,56.0,41.0,30.0,22.0
10-1204,Airport -> Rawai,3725,Diamond Cliff Resort & Spa,6630,2025-11-25 13:14:31.759609,,59.0,59.0,59.0,59.0,60.0,57.0,42.0,31.0,24.0
10-1204,Airport -> Rawai,3725,Indigo Patong,6893,2025-11-25 13:14:31.759609,,64.0,64.0,64.0,64.0,64.0,62.0,47.0,36.0,28.0
10-1204,Airport -> Rawai,3725,Patong PEA,7083,2025-11-25 13:14:31.759609,,68.0,68.0,68.0,68.0,68.0,66.0,51.0,40.0,32.0
10-1204,Airport -> Rawai,3725,Holiday Inn Resort Patong,7169,2025-11-25 13:14:31.759609,,69.0,69.0,69.0,69.0,70.0,67.0,52.0,41.0,34.0
10-1204,Airport -> Rawai,3725,Secret cliff resort ,7899,2025-11-25 13:14:31.759609,,77.0,77.0,77.0,77.0,78.0,75.0,60.0,49.0,42.0
10-1204,Airport -> Rawai,3725,Karon Circle,8431,2025-11-25 13:14:31.759609,,82.0,82.0,82.0,82.0,83.0,80.0,65.0,54.0,47.0
10-1204,Airport -> Rawai,3725,Woraburi Karon,8523,2025-11-25 13:14:31.759609,,83.0,83.0,83.0,83.0,84.0,81.0,66.0,55.0,48.0
10-1204,Airport -> Rawai,3725,Karon Stadium,8823,2025-11-25 13:14:31.759609,,86.0,86.0,86.0,86.0,87.0,84.0,69.0,58.0,51.0
10-1204,Airport -> Rawai,3725,OZO Phuket,8979,2025-11-25 13:14:31.759609,,89.0,89.0,89.0,89.0,89.0,87.0,72.0,61.0,53.0
10-1204,Airport -> Rawai,3725,Kata Palm,9111,2025-11-25 13:14:31.759609,,91.0,91.0,91.0,91.0,91.0,89.0,74.0,63.0,55.0
10-1204,Airport -> Rawai,3725,Beyond hotel Kata,9157,2025-11-25 13:14:31.759609,,91.0,91.0,91.0,91.0,92.0,89.0,74.0,63.0,56.0
10-1204,Airport -> Rawai,3725,Andaman Cannacia Resort,9327,2025-11-25 13:14:31.759609,,94.0,94.0,94.0,94.0,94.0,92.0,77.0,66.0,58.0
10-1204,Airport -> Rawai,3725,Sai Yuan,10247,2025-11-25 13:14:31.759609,,102.0,102.0,102.0,102.0,103.0,100.0,85.0,74.0,67.0
10-1150,Rawai -> Airport,0,Rawai Beach,4,2025-11-25 13:14:32.452036,2025-11-25 13:48:21.829993,0.0,,,,,,,,
10-1150,Rawai -> Airport,0,Sai Yuan,642,2025-11-25 13:14:32.452036,2025-11-25 13:54:25.308378,7.0,5.0,5.0,,,,,,
10-1150,Rawai -> Airport,0,Andaman Cannacia Resort,1565,2025-11-25 13:14:32.452036,2025-11-25 14:04:31.043067,16.0,14.0,14.0,4.0,,,,,
10-1150,Rawai -> Airport,0,Beyond hotel Kata,1728,2025-11-25 13:14:32.452036,2025-11-25 14:08:33.626775,18.0,16.0,16.0,6.0,,,,,
10-1150,Rawai -> Airport,0,Kata Palm,1780,2025-11-25 13:14:32.452036,2025-11-25 14:10:34.749125,19.0,16.0,16.0,6.0,,,,,
10-1150,Rawai -> Airport,0,OZO Kata,1937,2025-11-25 13:14:32.452036,2025-11-25 14:12:35.762876,21.0,19.0,19.0,9.0,,,,,
10-1150,Rawai -> Airport,0,Peach Blossom,1963,2025-11-25 13:14:32.452036,2025-11-25 14:13:36.254914,21.0,19.0,19.0,9.0,,,,,
10-1150,Rawai -> Airport,0,Karon Stadium,2064,2025-11-25 13:14:32.452036,2025-11-25 14:15:37.424621,23.0,20.0,20.0,10.0,0.0,,,,
10-1150,Rawai -> Airport,0,Woraburi Karon,2369,2025-11-25 13:14:32.452036,2025-11-25 14:19:39.614451,26.0,24.0,24.0,14.0,4.0,,,,
10-1150,Rawai -> Airport,0,Karon Circle,2454,2025-11-25 13:14:32.452036,2025-11-25 14:20:09.909651,27.0,25.0,25.0,15.0,5.0,,,,
10-1150,Rawai -> Airport,0,Secret cliff resort ,2997,2025-11-25 13:14:32.452036,2025-11-25 14:29:14.822933,32.0,30.0,30.0,20.0,10.0,,,,
10-1150,Rawai -> Airport,0,Patong Bus Stop,3674,2025-11-25 13:14:32.452036,2025-11-25 14:38:19.945867,39.0,36.0,36.0,26.0,16.0,5.0,,,
10-1150,Rawai -> Airport,0,Bangla Patong ,3858,2025-11-25 13:14:32.452036,2025-11-25 14:54:29.400635,42.0,39.0,39.0,29.0,19.0,8.0,0.0,,
10-1150,Rawai -> Airport,0,Four Point Patong,4204,2025-11-25 13:14:32.452036,2025-11-25 14:59:32.251696,47.0,45.0,45.0,34.0,24.0,13.0,5.0,,
10-1150,Rawai -> Airport,0,Kalim School,4320,2025-11-25 13:14:32.452036,2025-11-25 15:02:34.044748,48.0,46.0,46.0,35.0,25.0,14.0,6.0,0.0,
10-1150,Rawai -> Airport,0,Kalim Bus Stop,4437,2025-11-25 13:14:32.452036,2025-11-25 15:03:34.917944,49.0,47.0,47.0,36.0,26.0,15.0,7.0,1.0,
10-1150,Rawai -> Airport,0,Big C Kamala,5519,2025-11-25 13:14:32.452036,2025-11-25 15:13:10.536823,60.0,57.0,57.0,47.0,37.0,26.0,18.0,12.0,
10-1150,Rawai -> Airport,0,Phuket Fantasea,5751,2025-11-25 13:14:32.452036,2025-11-25 15:16:12.310403,62.0,59.0,59.0,49.0,39.0,28.0,20.0,14.0,0.0
10-1150,Rawai -> Airport,0,Kamala Muslim Cemetery,5863,2025-11-25 13:14:32.452036,2025-11-25 15:17:12.818249,63.0,60.0,60.0,50.0,40.0,29.0,21.0,15.0,1.0
10-1150,Rawai -> Airport,0,Cafe De Mar,5945,2025-11-25 13:14:32.452036,2025-11-25 15:17:12.818249,63.0,61.0,61.0,51.0,41.0,30.0,21.0,16.0,2.0
10-1150,Rawai -> Airport,0,Surin Beach,6442,2025-11-25 13:14:32.452036,2025-11-25 15:22:15.449225,68.0,66.0,66.0,55.0,45.0,34.0,26.0,20.0,7.0
10-1150,Rawai -> Airport,0,Lotus Cherngtalay,7024,2025-11-25 13:14:32.452036,2025-11-25 15:32:21.158534,76.0,73.0,73.0,63.0,53.0,42.0,34.0,28.0,15.0
10-1150,Rawai -> Airport,0,Laguna,7313,2025-11-25 13:14:32.452036,2025-11-25 15:39:25.293079,81.0,79.0,79.0,69.0,58.0,47.0,39.0,34.0,20.0
10-1150,Rawai -> Airport,0,Cherngtalay School,7346,2025-11-25 13:14:32.452036,2025-11-25 15:40:25.876977,81.0,79.0,79.0,69.0,59.0,48.0,39.0,34.0,20.0
10-1150,Rawai -> Airport,0,Baan Khian,8300,2025-11-25 13:14:32.452036,2025-11-25 15:59:37.700959,91.0,89.0,89.0,79.0,68.0,57.0,49.0,44.0,30.0
10-1150,Rawai -> Airport,0,Thalang Public Health Office,8532,2025-11-25 13:14:32.452036,,93.0,91.0,91.0,81.0,71.0,60.0,51.0,46.0,32.0
10-1151,Rawai -> Airport,7153,Laguna,7313,2025-11-25 13:19:35.372619,,12.0,,,,,,,,
10-1151,Rawai -> Airport,7153,Cherngtalay School,7346,2025-11-25 13:19:35.372619,,13.0,,,,,,,,
10-1151,Rawai -> Airport,7153,Baan Khian,8300,2025-11-25 13:19:35.372619,,22.0,,,,,,,,
10-1151,Rawai -> Airport,7153,Thalang Public Health Office,8532,2025-11-25 13:19:35.372619,,25.0,,,,,,,,
10-1155,Airport -> Rawai,3739,Lotus Cherngtalay,3837,2025-11-25 13:28:39.797874,,33.0,32.0,32.0,32.0,32.0,32.0,32.0,,
10-1155,Airport -> Rawai,3739,Surin Beach,4456,2025-11-25 13:28:39.797874,,38.0,37.0,37.0,37.0,37.0,37.0,37.0,,
10-1155,Airport -> Rawai,3739,Intercontinental Kamala,4912,2025-11-25 13:28:39.797874,,43.0,42.0,42.0,42.0,42.0,42.0,42.0,,
10-1155,Airport -> Rawai,3739,Kamala Muslim Cemetery,5026,2025-11-25 13:28:39.797874,,44.0,43.0,43.0,43.0,43.0,43.0,43.0,,
10-1155,Airport -> Rawai,3739,Phuket Fantasea,5136,2025-11-25 13:28:39.797874,,45.0,44.0,44.0,44.0,44.0,44.0,44.0,,
10-1155,Airport -> Rawai,3739,Big C Kamala,5396,2025-11-25 13:28:39.797874,,48.0,47.0,47.0,47.0,47.0,47.0,47.0,,
10-1155,Airport -> Rawai,3739,Kalim Bus Stop,6450,2025-11-25 13:28:39.797874,,58.0,57.0,57.0,57.0,57.0,57.0,57.0,,
10-1155,Airport -> Rawai,3739,Kalim School,6540,2025-11-25 13:28:39.797874,,59.0,58.0,58.0,58.0,58.0,58.0,58.0,,
10-1155,Airport -> Rawai,3739,Diamond Cliff Resort & Spa,6630,2025-11-25 13:28:39.797874,,60.0,59.0,59.0,59.0,59.0,59.0,59.0,,
10-1155,Airport -> Rawai,3739,Indigo Patong,6893,2025-11-25 13:28:39.797874,,65.0,64.0,64.0,64.0,64.0,64.0,64.0,,
10-1155,Airport -> Rawai,3739,Patong PEA,7083,2025-11-25 13:28:39.797874,,69.0,68.0,68.0,68.0,68.0,68.0,68.0,,
10-1155,Airport -> Rawai,3739,Holiday Inn Resort Patong,7169,2025-11-25 13:28:39.797874,,70.0,69.0,69.0,69.0,69.0,69.0,69.0,,
10-1155,Airport -> Rawai,3739,Secret cliff resort ,7899,2025-11-25 13:28:39.797874,,78.0,77.0,77.0,77.0,77.0,77.0,77.0,,
10-1155,Airport -> Rawai,3739,Karon Circle,8431,2025-11-25 13:28:39.797874,,83.0,82.0,82.0,82.0,82.0,82.0,82.0,,
10-1155,Airport -> Rawai,3739,Woraburi Karon,8523,2025-11-25 13:28:39.797874,,84.0,83.0,83.0,83.0,83.0,83.0,83.0,,
10-1155,Airport -> Rawai,3739,Karon Stadium,8823,2025-11-25 13:28:39.797874,,87.0,86.0,86.0,86.0,86.0,86.0,86.0,,
10-1155,Airport -> Rawai,3739,OZO Phuket,8979,2025-11-25 13:28:39.797874,,90.0,89.0,89.0,89.0,89.0,89.0,89.0,,
10-1155,Airport -> Rawai,3739,Kata Palm,9111,2025-11-25 13:28:39.797874,,92.0,91.0,91.0,91.0,91.0,91.0,91.0,,
10-1155,Airport -> Rawai,3739,Beyond hotel Kata,9157,2025-11-25 13:28:39.797874,,92.0,91.0,91.0,91.0,91.0,91.0,91.0,,
10-1155,Airport -> Rawai,3739,Andaman Cannacia Resort,9327,2025-11-25 13:28:39.797874,,95.0,94.0,94.0,94.0,94.0,94.0,94.0,,
10-1155,Airport -> Rawai,3739,Sai Yuan,10247,2025-11-25 13:28:39.797874,,103.0,102.0,102.0,102.0,102.0,102.0,102.0,,
10-1196,Rawai -> Airport,892,Andaman Cannacia Resort,1565,2025-11-25 13:28:40.502369,2025-11-25 14:43:22.524085,16.0,14.0,14.0,14.0,4.0,,,,
10-1196,Rawai -> Airport,892,Beyond hotel Kata,1728,2025-11-25 13:28:40.502369,2025-11-25 14:46:24.298994,18.0,16.0,16.0,16.0,6.0,,,,
10-1196,Rawai -> Airport,892,Kata Palm,1780,2025-11-25 13:28:40.502369,2025-11-25 14:49:26.467533,19.0,17.0,17.0,17.0,6.0,,,,
10-1196,Rawai -> Airport,892,OZO Kata,1937,2025-11-25 13:28:40.502369,2025-11-25 14:51:27.613602,21.0,19.0,19.0,19.0,9.0,,,,
10-1196,Rawai -> Airport,892,Peach Blossom,1963,2025-11-25 13:28:40.502369,2025-11-25 14:52:28.245746,21.0,20.0,20.0,20.0,9.0,,,,
10-1196,Rawai -> Airport,892,Karon Stadium,2064,2025-11-25 13:28:40.502369,2025-11-25 14:53:28.773195,23.0,21.0,21.0,21.0,10.0,,,,
10-1196,Rawai -> Airport,892,Woraburi Karon,2369,2025-11-25 13:28:40.502369,2025-11-25 14:57:31.080402,26.0,25.0,25.0,25.0,14.0,3.0,,,
10-1196,Rawai -> Airport,892,Karon Circle,2454,2025-11-25 13:28:40.502369,2025-11-25 14:58:31.682798,27.0,26.0,26.0,26.0,15.0,4.0,,,
10-1196,Rawai -> Airport,892,Secret cliff resort ,2997,2025-11-25 13:28:40.502369,2025-11-25 15:05:35.958655,32.0,31.0,31.0,31.0,20.0,9.0,,,
10-1196,Rawai -> Airport,892,Patong Bus Stop,3674,2025-11-25 13:28:40.502369,2025-11-25 15:13:10.536823,38.0,37.0,37.0,37.0,26.0,15.0,2.0,,
10-1196,Rawai -> Airport,892,Bangla Patong ,3858,2025-11-25 13:28:40.502369,2025-11-25 15:27:18.370421,42.0,40.0,40.0,40.0,29.0,18.0,5.0,0.0,
10-1196,Rawai -> Airport,892,Four Point Patong,4204,2025-11-25 13:28:40.502369,2025-11-25 15:31:20.640964,47.0,45.0,45.0,45.0,35.0,24.0,10.0,5.0,
10-1196,Rawai -> Airport,892,Kalim School,4320,2025-11-25 13:28:40.502369,2025-11-25 15:33:21.692169,48.0,46.0,46.0,46.0,36.0,25.0,11.0,6.0,
10-1196,Rawai -> Airport,892,Kalim Bus Stop,4437,2025-11-25 13:28:40.502369,2025-11-25 15:35:22.989777,49.0,47.0,47.0,47.0,37.0,26.0,12.0,7.0,
10-1196,Rawai -> Airport,892,Big C Kamala,5519,2025-11-25 13:28:40.502369,2025-11-25 15:44:28.129498,60.0,58.0,58.0,58.0,47.0,36.0,23.0,18.0,7.0
10-1196,Rawai -> Airport,892,Phuket Fantasea,5751,2025-11-25 13:28:40.502369,2025-11-25 15:48:30.396830,62.0,60.0,60.0,60.0,49.0,38.0,25.0,20.0,9.0
10-1196,Rawai -> Airport,892,Kamala Muslim Cemetery,5863,2025-11-25 13:28:40.502369,2025-11-25 15:49:30.967367,63.0,61.0,61.0,61.0,50.0,39.0,26.0,21.0,10.0
10-1196,Rawai -> Airport,892,Cafe De Mar,5945,2025-11-25 13:28:40.502369,2025-11-25 15:50:32.238585,63.0,62.0,62.0,62.0,51.0,40.0,27.0,21.0,11.0
10-1196,Rawai -> Airport,892,Surin Beach,6442,2025-11-25 13:28:40.502369,2025-11-25 15:54:34.967378,68.0,66.0,66.0,66.0,56.0,45.0,31.0,26.0,15.0
10-1196,Rawai -> Airport,892,Lotus Cherngtalay,7024,2025-11-25 13:28:40.502369,,76.0,74.0,74.0,74.0,63.0,52.0,39.0,34.0,23.0
10-1196,Rawai -> Airport,892,Laguna,7313,2025-11-25 13:28:40.502369,,81.0,79.0,79.0,79.0,69.0,58.0,44.0,39.0,28.0
10-1196,Rawai -> Airport,892,Cherngtalay School,7346,2025-11-25 13:28:40.502369,,81.0,80.0,80.0,80.0,69.0,58.0,45.0,39.0,29.0
10-1196,Rawai -> Airport,892,Baan Khian,8300,2025-11-25 13:28:40.502369,,91.0,89.0,89.0,89.0,79.0,68.0,54.0,49.0,38.0
10-1196,Rawai -> Airport,892,Thalang Public Health Office,8532,2025-11-25 13:28:40.502369,,93.0,92.0,92.0,92.0,81.0,70.0,56.0,51.0,40.0
10-1205,Airport -> Rawai,56,Thalang Public Health Office,2368,2025-11-25 13:29:10.137470,2025-11-25 15:50:32.772942,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
10-1205,Airport -> Rawai,56,Baan Khian,2586,2025-11-25 13:29:10.137470,,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
10-1205,Airport -> Rawai,56,Cherngtalay School,3541,2025-11-25 13:29:10.137470,,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
10-1205,Airport -> Rawai,56,Laguna,3576,2025-11-25 13:29:10.137470,,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
10-1205,Airport -> Rawai,56,Lotus Cherngtalay,3837,2025-11-25 13:29:10.137470,,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
10-1205,Airport -> Rawai,56,Surin Beach,4456,2025-11-25 13:29:10.137470,,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
10-1205,Airport -> Rawai,56,Intercontinental Kamala,4912,2025-11-25 13:29:10.137470,,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
10-1205,Airport -> Rawai,56,Kamala Muslim Cemetery,5026,2025-11-25 13:29:10.137470,,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0
10-1205,Airport -> Rawai,56,Phuket Fantasea,5136,2025-11-25 13:29:10.137470,,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
10-1205,Airport -> Rawai,56,Big C Kamala,5396,2025-11-25 13:29:10.137470,,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
10-1205,Airport -> Rawai,56,Kalim Bus Stop,6450,2025-11-25 13:29:10.137470,,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
10-1205,Airport -> Rawai,56,Kalim School,6540,2025-11-25 13:29:10.137470,,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
10-1205,Airport -> Rawai,56,Diamond Cliff Resort & Spa,6630,2025-11-25 13:29:10.137470,,60.0,60.0,60.0,60.0,60.0,60.0,60.0,59.0,59.0
10-1205,Airport -> Rawai,56,Indigo Patong,6893,2025-11-25 13:29:10.137470,,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
10-1205,Airport -> Rawai,56,Patong PEA,7083,2025-11-25 13:29:10.137470,,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
10-1205,Airport -> Rawai,56,Holiday Inn Resort Patong,7169,2025-11-25 13:29:10.137470,,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
10-1205,Airport -> Rawai,56,Secret cliff resort ,7899,2025-11-25 13:29:10.137470,,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
10-1205,Airport -> Rawai,56,Karon Circle,8431,2025-11-25 13:29:10.137470,,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0
10-1205,Airport -> Rawai,56,Woraburi Karon,8523,2025-11-25 13:29:10.137470,,84.0,84.0,84.0,84.0,84.0,84.0,84.0,83.0,83.0
10-1205,Airport -> Rawai,56,Karon Stadium,8823,2025-11-25 13:29:10.137470,,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0
10-1205,Airport -> Rawai,56,OZO Phuket,8979,2025-11-25 13:29:10.137470,,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0
10-1205,Airport -> Rawai,56,Kata Palm,9111,2025-11-25 13:29:10.137470,,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0
10-1205,Airport -> Rawai,56,Beyond hotel Kata,9157,2025-11-25 13:29:10.137470,,92.0,92.0,92.0,92.0,92.0,92.0,92.0,91.0,91.0
10-1205,Airport -> Rawai,56,Andaman Cannacia Resort,9327,2025-11-25 13:29:10.137470,,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0
10-1205,Airport -> Rawai,56,Sai Yuan,10247,2025-11-25 13:29:10.137470,,103.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0
