licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1220,Bus 2 -> Bus 1 -> Patong,1953,20,4000,2025-11-24 15:38:41.881787,2025-11-24 20:33:33.104078,24.0,11.0,7.0,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1953,21,4200,2025-11-24 15:38:41.881787,2025-11-24 20:36:35.022762,27.0,14.0,0.0,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1953,22,4400,2025-11-24 15:38:41.881787,2025-11-24 20:38:37.275954,30.0,17.0,3.0,2.0,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1953,23,4600,2025-11-24 15:38:41.881787,2025-11-24 20:43:41.382391,33.0,20.0,6.0,6.0,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1953,24,4800,2025-11-24 15:38:41.881787,2025-11-24 20:47:14.976774,37.0,24.0,10.0,10.0,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1953,25,5000,2025-11-24 15:38:41.881787,2025-11-24 20:51:18.251629,40.0,27.0,13.0,0.0,2.0,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1953,26,5200,2025-11-24 15:38:41.881787,,43.0,30.0,16.0,3.0,5.0,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1953,26,5296,2025-11-24 15:38:41.881787,,44.0,31.0,17.0,4.0,6.0,,,,
10-1223,Patong -> Bus 1 -> Bus 2,3313,17,3400,2025-11-24 15:38:41.861555,,37.0,40.0,30.0,23.0,16.0,4.0,,,
10-1223,Patong -> Bus 1 -> Bus 2,3313,18,3600,2025-11-24 15:38:41.861555,,39.0,43.0,32.0,25.0,18.0,7.0,,,
10-1223,Patong -> Bus 1 -> Bus 2,3313,19,3800,2025-11-24 15:38:41.861555,,49.0,52.0,41.0,35.0,28.0,16.0,,,
10-1223,Patong -> Bus 1 -> Bus 2,3313,20,4000,2025-11-24 15:38:41.861555,,51.0,55.0,44.0,37.0,30.0,18.0,,,
10-1223,Patong -> Bus 1 -> Bus 2,3313,21,4200,2025-11-24 15:38:41.861555,,53.0,56.0,46.0,39.0,32.0,20.0,,,
10-1223,Patong -> Bus 1 -> Bus 2,3313,22,4400,2025-11-24 15:38:41.861555,,55.0,59.0,48.0,41.0,34.0,22.0,,,
10-1223,Patong -> Bus 1 -> Bus 2,3313,23,4600,2025-11-24 15:38:41.861555,,57.0,60.0,50.0,43.0,36.0,24.0,,,
10-1223,Patong -> Bus 1 -> Bus 2,3313,24,4800,2025-11-24 15:38:41.861555,,59.0,62.0,52.0,45.0,38.0,26.0,,,
10-1223,Patong -> Bus 1 -> Bus 2,3313,25,5000,2025-11-24 15:38:41.861555,,60.0,64.0,53.0,46.0,40.0,28.0,,,
10-1223,Patong -> Bus 1 -> Bus 2,3313,26,5200,2025-11-24 15:38:41.861555,,62.0,66.0,55.0,48.0,41.0,29.0,,,
10-1223,Patong -> Bus 1 -> Bus 2,3313,26,5301,2025-11-24 15:38:41.861555,,63.0,67.0,56.0,49.0,42.0,30.0,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,9,1800,2025-11-24 15:38:41.881787,,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
10-1221,Bus 2 -> Bus 1 -> Patong,1604,10,2000,2025-11-24 15:38:41.881787,,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
10-1221,Bus 2 -> Bus 1 -> Patong,1604,11,2200,2025-11-24 15:38:41.881787,,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
10-1221,Bus 2 -> Bus 1 -> Patong,1604,12,2400,2025-11-24 15:38:41.881787,,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
10-1221,Bus 2 -> Bus 1 -> Patong,1604,13,2600,2025-11-24 15:38:41.881787,,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
10-1221,Bus 2 -> Bus 1 -> Patong,1604,14,2800,2025-11-24 15:38:41.881787,,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
10-1221,Bus 2 -> Bus 1 -> Patong,1604,15,3000,2025-11-24 15:38:41.881787,,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
10-1221,Bus 2 -> Bus 1 -> Patong,1604,16,3200,2025-11-24 15:38:41.881787,,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
10-1221,Bus 2 -> Bus 1 -> Patong,1604,17,3400,2025-11-24 15:38:41.881787,,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
10-1221,Bus 2 -> Bus 1 -> Patong,1604,18,3600,2025-11-24 15:38:41.881787,,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
10-1221,Bus 2 -> Bus 1 -> Patong,1604,19,3800,2025-11-24 15:38:41.881787,,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
10-1221,Bus 2 -> Bus 1 -> Patong,1604,20,4000,2025-11-24 15:38:41.881787,,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0
10-1221,Bus 2 -> Bus 1 -> Patong,1604,21,4200,2025-11-24 15:38:41.881787,,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
10-1221,Bus 2 -> Bus 1 -> Patong,1604,22,4400,2025-11-24 15:38:41.881787,,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
10-1221,Bus 2 -> Bus 1 -> Patong,1604,23,4600,2025-11-24 15:38:41.881787,,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
10-1221,Bus 2 -> Bus 1 -> Patong,1604,24,4800,2025-11-24 15:38:41.881787,,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
10-1221,Bus 2 -> Bus 1 -> Patong,1604,25,5000,2025-11-24 15:38:41.881787,,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
10-1221,Bus 2 -> Bus 1 -> Patong,1604,26,5200,2025-11-24 15:38:41.881787,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
10-1221,Bus 2 -> Bus 1 -> Patong,1604,26,5296,2025-11-24 15:38:41.881787,,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
10-1159,Rawai -> Airport,3750,19,3800,2025-11-24 15:38:41.863445,2025-11-24 15:40:44.138308,0.0,,,,,,,,
10-1159,Rawai -> Airport,3750,20,4000,2025-11-24 15:38:41.863445,2025-11-24 16:02:29.353393,4.0,2.0,,,,,,,
10-1159,Rawai -> Airport,3750,21,4200,2025-11-24 15:38:41.863445,2025-11-24 16:03:30.037517,6.0,5.0,,,,,,,
10-1159,Rawai -> Airport,3750,22,4400,2025-11-24 15:38:41.863445,2025-11-24 16:08:33.277505,8.0,6.0,,,,,,,
10-1159,Rawai -> Airport,3750,23,4600,2025-11-24 15:38:41.863445,2025-11-24 16:09:34.431852,10.0,8.0,1.0,,,,,,
10-1159,Rawai -> Airport,3750,24,4800,2025-11-24 15:38:41.863445,2025-11-24 16:11:35.793709,12.0,10.0,2.0,,,,,,
10-1159,Rawai -> Airport,3750,25,5000,2025-11-24 15:38:41.863445,2025-11-24 16:13:37.158249,14.0,12.0,5.0,,,,,,
10-1159,Rawai -> Airport,3750,26,5200,2025-11-24 15:38:41.863445,2025-11-24 16:15:38.596908,16.0,14.0,7.0,,,,,,
10-1159,Rawai -> Airport,3750,27,5400,2025-11-24 15:38:41.863445,2025-11-24 16:17:40.031944,18.0,16.0,9.0,,,,,,
10-1159,Rawai -> Airport,3750,28,5600,2025-11-24 15:38:41.863445,2025-11-24 16:19:41.383601,20.0,18.0,11.0,,,,,,
10-1159,Rawai -> Airport,3750,29,5800,2025-11-24 15:38:41.863445,2025-11-24 16:22:14.007014,22.0,20.0,12.0,,,,,,
10-1159,Rawai -> Airport,3750,30,6000,2025-11-24 15:38:41.863445,2025-11-24 16:24:45.944573,24.0,22.0,15.0,0.0,,,,,
10-1159,Rawai -> Airport,3750,31,6200,2025-11-24 15:38:41.863445,2025-11-24 16:26:16.882922,25.0,24.0,16.0,2.0,,,,,
10-1159,Rawai -> Airport,3750,32,6400,2025-11-24 15:38:41.863445,2025-11-24 16:27:47.795621,27.0,25.0,18.0,3.0,,,,,
10-1159,Rawai -> Airport,3750,33,6600,2025-11-24 15:38:41.863445,2025-11-24 16:29:18.815856,29.0,27.0,20.0,5.0,,,,,
10-1159,Rawai -> Airport,3750,34,6800,2025-11-24 15:38:41.863445,2025-11-24 16:31:50.391166,31.0,29.0,22.0,7.0,,,,,
10-1159,Rawai -> Airport,3750,35,7000,2025-11-24 15:38:41.863445,2025-11-24 16:53:35.855359,35.0,33.0,26.0,11.0,1.0,,,,
10-1159,Rawai -> Airport,3750,36,7200,2025-11-24 15:38:41.863445,2025-11-24 17:13:19.976766,39.0,37.0,30.0,15.0,5.0,3.0,1.0,,
10-1159,Rawai -> Airport,3750,37,7400,2025-11-24 15:38:41.863445,2025-11-24 17:17:22.776420,42.0,40.0,33.0,18.0,8.0,7.0,5.0,,
10-1159,Rawai -> Airport,3750,38,7600,2025-11-24 15:38:41.863445,2025-11-24 17:19:24.006870,45.0,43.0,35.0,21.0,10.0,9.0,7.0,,
10-1159,Rawai -> Airport,3750,39,7800,2025-11-24 15:38:41.863445,2025-11-24 17:21:25.178841,46.0,44.0,37.0,22.0,12.0,11.0,9.0,,
10-1159,Rawai -> Airport,3750,40,8000,2025-11-24 15:38:41.863445,2025-11-24 17:35:35.249325,48.0,46.0,38.0,24.0,13.0,12.0,10.0,0.0,
10-1159,Rawai -> Airport,3750,41,8200,2025-11-24 15:38:41.863445,2025-11-24 17:36:35.928597,50.0,48.0,41.0,26.0,16.0,15.0,12.0,3.0,
10-1159,Rawai -> Airport,3750,42,8400,2025-11-24 15:38:41.863445,2025-11-24 18:14:33.068643,51.0,50.0,42.0,28.0,17.0,16.0,14.0,4.0,0.0
10-1159,Rawai -> Airport,3750,43,8600,2025-11-24 15:38:41.863445,2025-11-24 18:15:33.798523,54.0,52.0,45.0,30.0,20.0,19.0,16.0,7.0,3.0
10-1159,Rawai -> Airport,3750,44,8800,2025-11-24 15:38:41.863445,2025-11-24 18:16:34.713673,55.0,54.0,46.0,32.0,21.0,20.0,18.0,8.0,5.0
10-1159,Rawai -> Airport,3750,45,9000,2025-11-24 15:38:41.863445,2025-11-24 18:18:36.089516,56.0,55.0,47.0,33.0,22.0,21.0,19.0,9.0,6.0
10-1159,Rawai -> Airport,3750,46,9200,2025-11-24 15:38:41.863445,2025-11-24 18:19:36.767229,58.0,56.0,49.0,34.0,24.0,23.0,20.0,11.0,7.0
10-1159,Rawai -> Airport,3750,47,9400,2025-11-24 15:38:41.863445,2025-11-24 18:20:37.580581,59.0,57.0,50.0,35.0,25.0,24.0,21.0,12.0,8.0
10-1159,Rawai -> Airport,3750,48,9600,2025-11-24 15:38:41.863445,2025-11-24 18:21:38.270642,60.0,59.0,51.0,37.0,26.0,25.0,23.0,13.0,10.0
10-1159,Rawai -> Airport,3750,49,9800,2025-11-24 15:38:41.863445,2025-11-24 18:22:38.932783,62.0,60.0,52.0,38.0,27.0,26.0,24.0,14.0,11.0
10-1159,Rawai -> Airport,3750,50,10000,2025-11-24 15:38:41.863445,2025-11-24 18:24:40.365712,63.0,61.0,54.0,39.0,29.0,27.0,25.0,16.0,12.0
10-1159,Rawai -> Airport,3750,51,10200,2025-11-24 15:38:41.863445,2025-11-24 18:25:41.032149,64.0,63.0,55.0,41.0,30.0,29.0,27.0,17.0,13.0
10-1159,Rawai -> Airport,3750,52,10400,2025-11-24 15:38:41.863445,2025-11-24 18:27:42.370413,65.0,64.0,56.0,42.0,31.0,30.0,28.0,18.0,15.0
10-1159,Rawai -> Airport,3750,53,10600,2025-11-24 15:38:41.863445,2025-11-24 18:30:14.151602,67.0,65.0,58.0,44.0,33.0,32.0,30.0,20.0,16.0
10-1159,Rawai -> Airport,3750,54,10800,2025-11-24 15:38:41.863445,2025-11-24 18:33:16.556545,69.0,68.0,60.0,46.0,35.0,34.0,32.0,22.0,19.0
10-1159,Rawai -> Airport,3750,54,10889,2025-11-24 15:38:41.863445,2025-11-24 18:35:18.148309,71.0,69.0,61.0,47.0,36.0,35.0,33.0,23.0,20.0
10-1222,Bus 2 -> Bus 1 -> Patong,3274,17,3400,2025-11-24 15:38:41.881787,2025-11-24 19:40:23.290387,18.0,10.0,0.0,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,3274,18,3600,2025-11-24 15:38:41.881787,2025-11-24 19:42:24.709834,19.0,12.0,1.0,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,3274,19,3800,2025-11-24 15:38:41.881787,2025-11-24 19:47:28.101792,22.0,14.0,4.0,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,3274,20,4000,2025-11-24 15:38:41.881787,2025-11-24 19:48:28.726316,23.0,16.0,5.0,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,3274,21,4200,2025-11-24 15:38:41.881787,2025-11-24 19:51:31.024685,26.0,18.0,8.0,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,3274,22,4400,2025-11-24 15:38:41.881787,2025-11-24 19:53:32.309919,29.0,21.0,11.0,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,3274,23,4600,2025-11-24 15:38:41.881787,2025-11-24 19:57:35.056681,32.0,25.0,14.0,0.0,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,3274,24,4800,2025-11-24 15:38:41.881787,2025-11-24 20:02:38.245441,36.0,29.0,18.0,4.0,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,3274,25,5000,2025-11-24 15:38:41.881787,2025-11-24 20:06:10.684000,39.0,32.0,21.0,7.0,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,3274,26,5200,2025-11-24 15:38:41.881787,,42.0,35.0,24.0,10.0,1.0,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,3274,26,5296,2025-11-24 15:38:41.881787,,43.0,36.0,25.0,11.0,2.0,,,,
10-1204,Airport -> Rawai,3468,18,3600,2025-11-24 15:38:41.851027,2025-11-24 15:40:44.191650,29.0,24.0,24.0,24.0,24.0,24.0,24.0,20.0,
10-1204,Airport -> Rawai,3468,19,3800,2025-11-24 15:38:41.851027,2025-11-24 15:49:19.464961,32.0,27.0,27.0,27.0,27.0,27.0,27.0,24.0,
10-1204,Airport -> Rawai,3468,20,4000,2025-11-24 15:38:41.851027,2025-11-24 15:51:20.843257,34.0,29.0,29.0,29.0,29.0,29.0,29.0,26.0,
10-1204,Airport -> Rawai,3468,21,4200,2025-11-24 15:38:41.851027,2025-11-24 15:53:22.300467,35.0,31.0,31.0,31.0,31.0,31.0,31.0,27.0,
10-1204,Airport -> Rawai,3468,22,4400,2025-11-24 15:38:41.851027,2025-11-24 15:55:24.153271,37.0,32.0,32.0,32.0,32.0,32.0,32.0,29.0,
10-1204,Airport -> Rawai,3468,23,4600,2025-11-24 15:38:41.851027,2025-11-24 15:58:26.357316,39.0,34.0,34.0,34.0,34.0,34.0,34.0,31.0,
10-1204,Airport -> Rawai,3468,24,4800,2025-11-24 15:38:41.851027,2025-11-24 16:00:27.842950,41.0,36.0,36.0,36.0,36.0,36.0,36.0,33.0,
10-1204,Airport -> Rawai,3468,25,5000,2025-11-24 15:38:41.851027,2025-11-24 16:02:29.373030,43.0,38.0,38.0,38.0,38.0,38.0,38.0,34.0,
10-1204,Airport -> Rawai,3468,26,5200,2025-11-24 15:38:41.851027,2025-11-24 16:04:30.805227,44.0,40.0,40.0,40.0,40.0,40.0,40.0,36.0,
10-1204,Airport -> Rawai,3468,27,5400,2025-11-24 15:38:41.851027,2025-11-24 16:08:33.236795,47.0,42.0,42.0,42.0,42.0,42.0,42.0,39.0,
10-1204,Airport -> Rawai,3468,28,5600,2025-11-24 15:38:41.851027,2025-11-24 16:10:35.085463,49.0,44.0,44.0,44.0,44.0,44.0,44.0,41.0,
10-1204,Airport -> Rawai,3468,29,5800,2025-11-24 15:38:41.851027,2025-11-24 16:15:38.442072,51.0,46.0,46.0,46.0,46.0,46.0,46.0,43.0,
10-1204,Airport -> Rawai,3468,30,6000,2025-11-24 15:38:41.851027,2025-11-24 16:15:38.442072,52.0,48.0,48.0,48.0,48.0,48.0,48.0,44.0,
10-1204,Airport -> Rawai,3468,31,6200,2025-11-24 15:38:41.851027,2025-11-24 16:18:40.833299,54.0,50.0,50.0,50.0,50.0,50.0,50.0,46.0,
10-1204,Airport -> Rawai,3468,32,6400,2025-11-24 15:38:41.851027,2025-11-24 16:19:41.504165,56.0,51.0,51.0,51.0,51.0,51.0,51.0,48.0,
10-1204,Airport -> Rawai,3468,33,6600,2025-11-24 15:38:41.851027,2025-11-24 16:24:45.915780,59.0,54.0,54.0,54.0,54.0,54.0,54.0,51.0,
10-1204,Airport -> Rawai,3468,34,6800,2025-11-24 15:38:41.851027,2025-11-24 16:50:33.742198,62.0,57.0,57.0,57.0,57.0,57.0,57.0,54.0,
10-1204,Airport -> Rawai,3468,35,7000,2025-11-24 15:38:41.851027,2025-11-24 16:50:33.742198,66.0,61.0,61.0,61.0,61.0,61.0,61.0,58.0,
10-1204,Airport -> Rawai,3468,36,7200,2025-11-24 15:38:41.851027,2025-11-24 16:50:33.742198,70.0,65.0,65.0,65.0,65.0,65.0,65.0,62.0,
10-1204,Airport -> Rawai,3468,37,7400,2025-11-24 15:38:41.851027,2025-11-24 16:53:35.824185,74.0,69.0,69.0,69.0,69.0,69.0,69.0,66.0,
10-1204,Airport -> Rawai,3468,38,7600,2025-11-24 15:38:41.851027,2025-11-24 16:54:36.789107,75.0,71.0,71.0,71.0,71.0,71.0,71.0,67.0,
10-1204,Airport -> Rawai,3468,39,7800,2025-11-24 15:38:41.851027,2025-11-24 16:56:38.400211,77.0,72.0,72.0,72.0,72.0,72.0,72.0,69.0,
10-1204,Airport -> Rawai,3468,40,8000,2025-11-24 15:38:41.851027,2025-11-24 16:58:39.706839,78.0,74.0,74.0,74.0,74.0,74.0,74.0,70.0,
10-1204,Airport -> Rawai,3468,41,8200,2025-11-24 15:38:41.851027,2025-11-24 16:59:40.373182,80.0,75.0,75.0,75.0,75.0,75.0,75.0,72.0,
10-1204,Airport -> Rawai,3468,42,8400,2025-11-24 15:38:41.851027,2025-11-24 17:01:41.758115,82.0,77.0,77.0,77.0,77.0,77.0,77.0,74.0,
10-1204,Airport -> Rawai,3468,43,8600,2025-11-24 15:38:41.851027,2025-11-24 17:05:14.254223,84.0,80.0,80.0,80.0,80.0,80.0,80.0,76.0,
10-1204,Airport -> Rawai,3468,44,8800,2025-11-24 15:38:41.851027,2025-11-24 17:10:18.352616,86.0,81.0,81.0,81.0,81.0,81.0,81.0,78.0,
10-1204,Airport -> Rawai,3468,45,9000,2025-11-24 15:38:41.851027,2025-11-24 17:11:19.025097,89.0,84.0,84.0,84.0,84.0,84.0,84.0,81.0,
10-1204,Airport -> Rawai,3468,46,9200,2025-11-24 15:38:41.851027,2025-11-24 17:15:21.924748,92.0,87.0,87.0,87.0,87.0,87.0,87.0,84.0,
10-1204,Airport -> Rawai,3468,47,9400,2025-11-24 15:38:41.851027,2025-11-24 17:20:25.010578,95.0,90.0,90.0,90.0,90.0,90.0,90.0,87.0,
10-1204,Airport -> Rawai,3468,48,9600,2025-11-24 15:38:41.851027,2025-11-24 17:20:25.010578,96.0,92.0,92.0,92.0,92.0,92.0,92.0,88.0,
10-1204,Airport -> Rawai,3468,49,9800,2025-11-24 15:38:41.851027,2025-11-24 17:22:26.268811,98.0,94.0,94.0,94.0,94.0,94.0,94.0,90.0,
10-1204,Airport -> Rawai,3468,50,10000,2025-11-24 15:38:41.851027,2025-11-24 17:26:28.964565,100.0,96.0,96.0,96.0,96.0,96.0,96.0,92.0,
10-1204,Airport -> Rawai,3468,51,10200,2025-11-24 15:38:41.851027,2025-11-24 17:26:28.964565,102.0,97.0,97.0,97.0,97.0,97.0,97.0,94.0,
10-1204,Airport -> Rawai,3468,52,10400,2025-11-24 15:38:41.851027,2025-11-24 17:29:30.974533,104.0,99.0,99.0,99.0,99.0,99.0,99.0,96.0,
10-1204,Airport -> Rawai,3468,53,10600,2025-11-24 15:38:41.851027,2025-11-24 17:32:32.942669,106.0,101.0,101.0,101.0,101.0,101.0,101.0,98.0,
10-1204,Airport -> Rawai,3468,54,10800,2025-11-24 15:38:41.851027,2025-11-24 17:34:34.689358,108.0,103.0,103.0,103.0,103.0,103.0,103.0,100.0,
10-1204,Airport -> Rawai,3468,54,10889,2025-11-24 15:38:41.851027,2025-11-24 17:42:40.464956,110.0,105.0,105.0,105.0,105.0,105.0,105.0,101.0,
10-1196,Rawai -> Airport,5250,27,5400,2025-11-24 15:38:41.863445,2025-11-24 15:40:44.138308,1.0,,,,,,,,
10-1196,Rawai -> Airport,5250,28,5600,2025-11-24 15:38:41.863445,2025-11-24 15:42:15.072230,3.0,,,,,,,,
10-1196,Rawai -> Airport,5250,29,5800,2025-11-24 15:38:41.863445,2025-11-24 15:44:16.273628,5.0,,,,,,,,
10-1196,Rawai -> Airport,5250,30,6000,2025-11-24 15:38:41.863445,2025-11-24 15:46:17.619797,7.0,,,,,,,,
10-1196,Rawai -> Airport,5250,31,6200,2025-11-24 15:38:41.863445,2025-11-24 15:48:49.201768,9.0,,,,,,,,
10-1196,Rawai -> Airport,5250,32,6400,2025-11-24 15:38:41.863445,2025-11-24 15:49:19.512287,10.0,,,,,,,,
10-1196,Rawai -> Airport,5250,33,6600,2025-11-24 15:38:41.863445,2025-11-24 15:51:20.833689,12.0,,,,,,,,
10-1196,Rawai -> Airport,5250,34,6800,2025-11-24 15:38:41.863445,2025-11-24 15:57:25.590128,14.0,0.0,,,,,,,
10-1196,Rawai -> Airport,5250,35,7000,2025-11-24 15:38:41.863445,2025-11-24 16:08:33.277505,18.0,4.0,,,,,,,
10-1196,Rawai -> Airport,5250,36,7200,2025-11-24 15:38:41.863445,2025-11-24 16:17:40.031944,0.0,8.0,3.0,,,,,,
10-1196,Rawai -> Airport,5250,37,7400,2025-11-24 15:38:41.863445,2025-11-24 16:22:14.007014,3.0,12.0,7.0,,,,,,
10-1196,Rawai -> Airport,5250,38,7600,2025-11-24 15:38:41.863445,2025-11-24 16:24:45.944573,6.0,14.0,9.0,0.0,,,,,
10-1196,Rawai -> Airport,5250,39,7800,2025-11-24 15:38:41.863445,2025-11-24 16:25:16.248804,7.0,16.0,11.0,2.0,,,,,
10-1196,Rawai -> Airport,5250,40,8000,2025-11-24 15:38:41.863445,2025-11-24 16:28:18.127550,9.0,17.0,12.0,3.0,,,,,
10-1196,Rawai -> Airport,5250,41,8200,2025-11-24 15:38:41.863445,2025-11-24 16:29:18.815856,11.0,19.0,14.0,6.0,,,,,
10-1196,Rawai -> Airport,5250,42,8400,2025-11-24 15:38:41.863445,2025-11-24 17:05:44.627636,12.0,21.0,16.0,7.0,0.0,0.0,,,
10-1196,Rawai -> Airport,5250,43,8600,2025-11-24 15:38:41.863445,2025-11-24 17:06:45.310568,15.0,24.0,18.0,10.0,3.0,3.0,,,
10-1196,Rawai -> Airport,5250,44,8800,2025-11-24 15:38:41.863445,2025-11-24 17:07:15.680196,16.0,25.0,20.0,11.0,5.0,4.0,,,
10-1196,Rawai -> Airport,5250,45,9000,2025-11-24 15:38:41.863445,2025-11-24 17:08:16.381589,17.0,26.0,21.0,12.0,6.0,5.0,,,
10-1196,Rawai -> Airport,5250,46,9200,2025-11-24 15:38:41.863445,2025-11-24 17:09:17.168687,19.0,27.0,22.0,14.0,7.0,7.0,1.0,,
10-1196,Rawai -> Airport,5250,47,9400,2025-11-24 15:38:41.863445,2025-11-24 17:10:48.217040,20.0,29.0,23.0,15.0,8.0,8.0,2.0,,
10-1196,Rawai -> Airport,5250,48,9600,2025-11-24 15:38:41.863445,2025-11-24 17:12:49.629995,21.0,30.0,25.0,16.0,9.0,9.0,3.0,,
10-1196,Rawai -> Airport,5250,49,9800,2025-11-24 15:38:41.863445,2025-11-24 17:13:19.976766,23.0,31.0,26.0,17.0,11.0,10.0,4.0,,
10-1196,Rawai -> Airport,5250,50,10000,2025-11-24 15:38:41.863445,2025-11-24 17:14:51.057454,24.0,32.0,27.0,19.0,12.0,12.0,6.0,,
10-1196,Rawai -> Airport,5250,51,10200,2025-11-24 15:38:41.863445,2025-11-24 17:15:51.741049,25.0,34.0,29.0,20.0,13.0,13.0,7.0,,
10-1196,Rawai -> Airport,5250,52,10400,2025-11-24 15:38:41.863445,2025-11-24 17:17:22.776420,26.0,35.0,30.0,21.0,15.0,14.0,8.0,,
10-1196,Rawai -> Airport,5250,53,10600,2025-11-24 15:38:41.863445,2025-11-24 17:21:25.178841,28.0,37.0,32.0,23.0,16.0,16.0,10.0,,
10-1196,Rawai -> Airport,5250,54,10800,2025-11-24 15:38:41.863445,2025-11-24 17:24:27.285003,30.0,39.0,34.0,25.0,19.0,18.0,12.0,0.0,
10-1196,Rawai -> Airport,5250,54,10889,2025-11-24 15:38:41.863445,2025-11-24 17:26:28.734387,32.0,40.0,35.0,26.0,20.0,19.0,13.0,1.0,
10-1207,Airport -> Rawai,8518,43,8600,2025-11-24 15:38:41.851027,2025-11-24 15:40:44.191650,0.0,,,,,,,,
10-1207,Airport -> Rawai,8518,44,8800,2025-11-24 15:38:41.851027,2025-11-24 15:41:14.491929,2.0,,,,,,,,
10-1207,Airport -> Rawai,8518,45,9000,2025-11-24 15:38:41.851027,2025-11-24 15:46:17.543545,5.0,,,,,,,,
10-1207,Airport -> Rawai,8518,46,9200,2025-11-24 15:38:41.851027,2025-11-24 15:49:19.464961,8.0,,,,,,,,
10-1207,Airport -> Rawai,8518,47,9400,2025-11-24 15:38:41.851027,2025-11-24 15:51:20.843257,11.0,,,,,,,,
10-1207,Airport -> Rawai,8518,48,9600,2025-11-24 15:38:41.851027,2025-11-24 15:52:21.603775,12.0,,,,,,,,
10-1207,Airport -> Rawai,8518,49,9800,2025-11-24 15:38:41.851027,2025-11-24 15:54:23.418757,14.0,0.0,,,,,,,
10-1207,Airport -> Rawai,8518,50,10000,2025-11-24 15:38:41.851027,2025-11-24 15:57:25.481220,16.0,2.0,,,,,,,
10-1207,Airport -> Rawai,8518,51,10200,2025-11-24 15:38:41.851027,2025-11-24 15:57:25.481220,18.0,4.0,,,,,,,
10-1207,Airport -> Rawai,8518,52,10400,2025-11-24 15:38:41.851027,2025-11-24 15:59:27.096383,20.0,6.0,,,,,,,
10-1207,Airport -> Rawai,8518,53,10600,2025-11-24 15:38:41.851027,2025-11-24 16:02:29.373030,22.0,8.0,,,,,,,
10-1207,Airport -> Rawai,8518,54,10800,2025-11-24 15:38:41.851027,2025-11-24 16:04:30.805227,24.0,10.0,,,,,,,
10-1207,Airport -> Rawai,8518,54,10889,2025-11-24 15:38:41.851027,,26.0,11.0,,,,,,,
10-1205,Rawai -> Airport,7133,36,7200,2025-11-24 15:38:41.863445,2025-11-24 15:42:15.072230,69.0,,,,,,,,
10-1205,Rawai -> Airport,7133,37,7400,2025-11-24 15:38:41.863445,2025-11-24 15:46:17.619797,73.0,,,,,,,,
10-1205,Rawai -> Airport,7133,38,7600,2025-11-24 15:38:41.863445,2025-11-24 15:48:49.201768,75.0,,,,,,,,
10-1205,Rawai -> Airport,7133,39,7800,2025-11-24 15:38:41.863445,2025-11-24 15:49:19.512287,77.0,,,,,,,,
10-1205,Rawai -> Airport,7133,40,8000,2025-11-24 15:38:41.863445,2025-11-24 15:51:20.833689,78.0,,,,,,,,
