licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1147,Airport -> Rawai,176,10,2000,2025-11-25 11:22:26.908238,,13.0,,,,,,,,
10-1147,Airport -> Rawai,176,11,2200,2025-11-25 11:22:26.908238,,14.0,,,,,,,,
10-1147,Airport -> Rawai,176,12,2400,2025-11-25 11:22:26.908238,,15.0,,,,,,,,
10-1147,Airport -> Rawai,176,13,2600,2025-11-25 11:22:26.908238,,18.0,,,,,,,,
10-1147,Airport -> Rawai,176,14,2800,2025-11-25 11:22:26.908238,,19.0,,,,,,,,
10-1147,Airport -> Rawai,176,15,3000,2025-11-25 11:22:26.908238,,22.0,,,,,,,,
10-1147,Airport -> Rawai,176,16,3200,2025-11-25 11:22:26.908238,,23.0,,,,,,,,
10-1147,Airport -> Rawai,176,17,3400,2025-11-25 11:22:26.908238,,25.0,,,,,,,,
10-1147,Airport -> Rawai,176,18,3600,2025-11-25 11:22:26.908238,,27.0,,,,,,,,
10-1147,Airport -> Rawai,176,19,3800,2025-11-25 11:22:26.908238,,30.0,,,,,,,,
10-1147,Airport -> Rawai,176,20,4000,2025-11-25 11:22:26.908238,,32.0,,,,,,,,
10-1147,Airport -> Rawai,176,21,4200,2025-11-25 11:22:26.908238,,34.0,,,,,,,,
10-1147,Airport -> Rawai,176,22,4400,2025-11-25 11:22:26.908238,,36.0,,,,,,,,
10-1147,Airport -> Rawai,176,23,4600,2025-11-25 11:22:26.908238,,37.0,,,,,,,,
10-1147,Airport -> Rawai,176,24,4800,2025-11-25 11:22:26.908238,,39.0,,,,,,,,
10-1147,Airport -> Rawai,176,25,5000,2025-11-25 11:22:26.908238,,41.0,,,,,,,,
10-1147,Airport -> Rawai,176,26,5200,2025-11-25 11:22:26.908238,,43.0,,,,,,,,
10-1147,Airport -> Rawai,176,27,5400,2025-11-25 11:22:26.908238,,45.0,,,,,,,,
10-1147,Airport -> Rawai,176,28,5600,2025-11-25 11:22:26.908238,,47.0,,,,,,,,
10-1147,Airport -> Rawai,176,29,5800,2025-11-25 11:22:26.908238,,50.0,,,,,,,,
10-1147,Airport -> Rawai,176,30,6000,2025-11-25 11:22:26.908238,,51.0,,,,,,,,
10-1147,Airport -> Rawai,176,31,6200,2025-11-25 11:22:26.908238,,53.0,,,,,,,,
10-1147,Airport -> Rawai,176,32,6400,2025-11-25 11:22:26.908238,,55.0,,,,,,,,
10-1147,Airport -> Rawai,176,33,6600,2025-11-25 11:22:26.908238,,58.0,,,,,,,,
10-1147,Airport -> Rawai,176,34,6800,2025-11-25 11:22:26.908238,,61.0,,,,,,,,
10-1147,Airport -> Rawai,176,35,7000,2025-11-25 11:22:26.908238,,65.0,,,,,,,,
10-1147,Airport -> Rawai,176,36,7200,2025-11-25 11:22:26.908238,,69.0,,,,,,,,
10-1147,Airport -> Rawai,176,37,7400,2025-11-25 11:22:26.908238,,72.0,,,,,,,,
10-1147,Airport -> Rawai,176,38,7600,2025-11-25 11:22:26.908238,,74.0,,,,,,,,
10-1147,Airport -> Rawai,176,39,7800,2025-11-25 11:22:26.908238,,75.0,,,,,,,,
10-1147,Airport -> Rawai,176,40,8000,2025-11-25 11:22:26.908238,,77.0,,,,,,,,
10-1147,Airport -> Rawai,176,41,8200,2025-11-25 11:22:26.908238,,78.0,,,,,,,,
10-1147,Airport -> Rawai,176,42,8400,2025-11-25 11:22:26.908238,,81.0,,,,,,,,
10-1147,Airport -> Rawai,176,43,8600,2025-11-25 11:22:26.908238,,83.0,,,,,,,,
10-1147,Airport -> Rawai,176,44,8800,2025-11-25 11:22:26.908238,,85.0,,,,,,,,
10-1147,Airport -> Rawai,176,45,9000,2025-11-25 11:22:26.908238,,88.0,,,,,,,,
10-1147,Airport -> Rawai,176,46,9200,2025-11-25 11:22:26.908238,,91.0,,,,,,,,
10-1147,Airport -> Rawai,176,47,9400,2025-11-25 11:22:26.908238,,93.0,,,,,,,,
10-1147,Airport -> Rawai,176,48,9600,2025-11-25 11:22:26.908238,,95.0,,,,,,,,
10-1147,Airport -> Rawai,176,49,9800,2025-11-25 11:22:26.908238,,97.0,,,,,,,,
10-1147,Airport -> Rawai,176,50,10000,2025-11-25 11:22:26.908238,,99.0,,,,,,,,
10-1147,Airport -> Rawai,176,51,10200,2025-11-25 11:22:26.908238,,101.0,,,,,,,,
10-1147,Airport -> Rawai,176,52,10400,2025-11-25 11:22:26.908238,,103.0,,,,,,,,
10-1147,Airport -> Rawai,176,53,10600,2025-11-25 11:22:26.908238,,105.0,,,,,,,,
10-1147,Airport -> Rawai,176,54,10800,2025-11-25 11:22:26.908238,,107.0,,,,,,,,
10-1147,Airport -> Rawai,176,54,10889,2025-11-25 11:22:26.908238,,108.0,,,,,,,,
10-1149,Airport -> Rawai,7327,37,7400,2025-11-25 11:22:26.908238,2025-11-25 11:23:28.054846,1.0,,,,,,,,
10-1149,Airport -> Rawai,7327,38,7600,2025-11-25 11:22:26.908238,2025-11-25 11:28:31.168914,3.0,,,,,,,,
10-1149,Airport -> Rawai,7327,39,7800,2025-11-25 11:22:26.908238,2025-11-25 11:28:31.168914,4.0,,,,,,,,
10-1149,Airport -> Rawai,7327,40,8000,2025-11-25 11:22:26.908238,2025-11-25 11:28:31.168914,5.0,,,,,,,,
10-1149,Airport -> Rawai,7327,41,8200,2025-11-25 11:22:26.908238,2025-11-25 11:29:31.718079,7.0,,,,,,,,
10-1149,Airport -> Rawai,7327,42,8400,2025-11-25 11:22:26.908238,2025-11-25 11:31:32.840540,9.0,,,,,,,,
10-1149,Airport -> Rawai,7327,43,8600,2025-11-25 11:22:26.908238,2025-11-25 11:43:41.009373,11.0,,,,,,,,
10-1149,Airport -> Rawai,7327,44,8800,2025-11-25 11:22:26.908238,2025-11-25 11:43:41.009373,13.0,,,,,,,,
10-1149,Airport -> Rawai,7327,45,9000,2025-11-25 11:22:26.908238,2025-11-25 11:48:14.167928,16.0,,,,,,,,
10-1149,Airport -> Rawai,7327,46,9200,2025-11-25 11:22:26.908238,,19.0,,,,,,,,
10-1149,Airport -> Rawai,7327,47,9400,2025-11-25 11:22:26.908238,,22.0,,,,,,,,
10-1149,Airport -> Rawai,7327,48,9600,2025-11-25 11:22:26.908238,,23.0,,,,,,,,
10-1149,Airport -> Rawai,7327,49,9800,2025-11-25 11:22:26.908238,,25.0,,,,,,,,
10-1149,Airport -> Rawai,7327,50,10000,2025-11-25 11:22:26.908238,,27.0,,,,,,,,
10-1149,Airport -> Rawai,7327,51,10200,2025-11-25 11:22:26.908238,,29.0,,,,,,,,
10-1149,Airport -> Rawai,7327,52,10400,2025-11-25 11:22:26.908238,,31.0,,,,,,,,
10-1149,Airport -> Rawai,7327,53,10600,2025-11-25 11:22:26.908238,,33.0,,,,,,,,
10-1149,Airport -> Rawai,7327,54,10800,2025-11-25 11:22:26.908238,,35.0,,,,,,,,
10-1149,Airport -> Rawai,7327,54,10889,2025-11-25 11:22:26.908238,,37.0,,,,,,,,
10-1150,Airport -> Rawai,2666,14,2800,2025-11-25 11:22:26.908238,2025-11-25 11:23:28.054846,0.0,,,,,,,,
10-1150,Airport -> Rawai,2666,15,3000,2025-11-25 11:22:26.908238,2025-11-25 11:26:29.865833,3.0,,,,,,,,
10-1150,Airport -> Rawai,2666,16,3200,2025-11-25 11:22:26.908238,2025-11-25 11:28:31.168914,4.0,,,,,,,,
10-1150,Airport -> Rawai,2666,17,3400,2025-11-25 11:22:26.908238,2025-11-25 11:29:31.718079,6.0,,,,,,,,
10-1150,Airport -> Rawai,2666,18,3600,2025-11-25 11:22:26.908238,2025-11-25 11:42:10.128437,8.0,,,,,,,,
10-1150,Airport -> Rawai,2666,19,3800,2025-11-25 11:22:26.908238,2025-11-25 11:48:14.167928,11.0,,,,,,,,
10-1150,Airport -> Rawai,2666,20,4000,2025-11-25 11:22:26.908238,2025-11-25 11:49:14.739137,13.0,,,,,,,,
10-1150,Airport -> Rawai,2666,21,4200,2025-11-25 11:22:26.908238,2025-11-25 11:51:16.114511,15.0,,,,,,,,
10-1150,Airport -> Rawai,2666,22,4400,2025-11-25 11:22:26.908238,2025-11-25 11:52:16.868780,17.0,,,,,,,,
10-1150,Airport -> Rawai,2666,23,4600,2025-11-25 11:22:26.908238,,19.0,,,,,,,,
10-1150,Airport -> Rawai,2666,24,4800,2025-11-25 11:22:26.908238,,21.0,,,,,,,,
10-1150,Airport -> Rawai,2666,25,5000,2025-11-25 11:22:26.908238,,22.0,,,,,,,,
10-1150,Airport -> Rawai,2666,26,5200,2025-11-25 11:22:26.908238,,24.0,,,,,,,,
10-1150,Airport -> Rawai,2666,27,5400,2025-11-25 11:22:26.908238,,27.0,,,,,,,,
10-1150,Airport -> Rawai,2666,28,5600,2025-11-25 11:22:26.908238,,29.0,,,,,,,,
10-1150,Airport -> Rawai,2666,29,5800,2025-11-25 11:22:26.908238,,31.0,,,,,,,,
10-1150,Airport -> Rawai,2666,30,6000,2025-11-25 11:22:26.908238,,32.0,,,,,,,,
10-1150,Airport -> Rawai,2666,31,6200,2025-11-25 11:22:26.908238,,34.0,,,,,,,,
10-1150,Airport -> Rawai,2666,32,6400,2025-11-25 11:22:26.908238,,36.0,,,,,,,,
10-1150,Airport -> Rawai,2666,33,6600,2025-11-25 11:22:26.908238,,39.0,,,,,,,,
10-1150,Airport -> Rawai,2666,34,6800,2025-11-25 11:22:26.908238,,42.0,,,,,,,,
10-1150,Airport -> Rawai,2666,35,7000,2025-11-25 11:22:26.908238,,46.0,,,,,,,,
10-1150,Airport -> Rawai,2666,36,7200,2025-11-25 11:22:26.908238,,50.0,,,,,,,,
10-1150,Airport -> Rawai,2666,37,7400,2025-11-25 11:22:26.908238,,53.0,,,,,,,,
10-1150,Airport -> Rawai,2666,38,7600,2025-11-25 11:22:26.908238,,55.0,,,,,,,,
10-1150,Airport -> Rawai,2666,39,7800,2025-11-25 11:22:26.908238,,56.0,,,,,,,,
10-1150,Airport -> Rawai,2666,40,8000,2025-11-25 11:22:26.908238,,58.0,,,,,,,,
10-1150,Airport -> Rawai,2666,41,8200,2025-11-25 11:22:26.908238,,60.0,,,,,,,,
10-1150,Airport -> Rawai,2666,42,8400,2025-11-25 11:22:26.908238,,62.0,,,,,,,,
10-1150,Airport -> Rawai,2666,43,8600,2025-11-25 11:22:26.908238,,64.0,,,,,,,,
10-1150,Airport -> Rawai,2666,44,8800,2025-11-25 11:22:26.908238,,66.0,,,,,,,,
10-1150,Airport -> Rawai,2666,45,9000,2025-11-25 11:22:26.908238,,69.0,,,,,,,,
10-1150,Airport -> Rawai,2666,46,9200,2025-11-25 11:22:26.908238,,72.0,,,,,,,,
10-1150,Airport -> Rawai,2666,47,9400,2025-11-25 11:22:26.908238,,74.0,,,,,,,,
10-1150,Airport -> Rawai,2666,48,9600,2025-11-25 11:22:26.908238,,76.0,,,,,,,,
10-1150,Airport -> Rawai,2666,49,9800,2025-11-25 11:22:26.908238,,78.0,,,,,,,,
10-1150,Airport -> Rawai,2666,50,10000,2025-11-25 11:22:26.908238,,80.0,,,,,,,,
10-1150,Airport -> Rawai,2666,51,10200,2025-11-25 11:22:26.908238,,82.0,,,,,,,,
10-1150,Airport -> Rawai,2666,52,10400,2025-11-25 11:22:26.908238,,84.0,,,,,,,,
10-1150,Airport -> Rawai,2666,53,10600,2025-11-25 11:22:26.908238,,86.0,,,,,,,,
10-1150,Airport -> Rawai,2666,54,10800,2025-11-25 11:22:26.908238,,88.0,,,,,,,,
10-1150,Airport -> Rawai,2666,54,10889,2025-11-25 11:22:26.908238,,89.0,,,,,,,,
10-1151,Airport -> Rawai,3740,19,3800,2025-11-25 11:26:29.865833,,0.0,,,,,,,,
10-1151,Airport -> Rawai,3740,20,4000,2025-11-25 11:26:29.865833,,2.0,,,,,,,,
10-1151,Airport -> Rawai,3740,21,4200,2025-11-25 11:26:29.865833,,4.0,,,,,,,,
10-1151,Airport -> Rawai,3740,22,4400,2025-11-25 11:26:29.865833,,6.0,,,,,,,,
10-1151,Airport -> Rawai,3740,23,4600,2025-11-25 11:26:29.865833,,8.0,,,,,,,,
10-1151,Airport -> Rawai,3740,24,4800,2025-11-25 11:26:29.865833,,10.0,,,,,,,,
10-1151,Airport -> Rawai,3740,25,5000,2025-11-25 11:26:29.865833,,11.0,,,,,,,,
10-1151,Airport -> Rawai,3740,26,5200,2025-11-25 11:26:29.865833,,13.0,,,,,,,,
10-1151,Airport -> Rawai,3740,27,5400,2025-11-25 11:26:29.865833,,16.0,,,,,,,,
10-1151,Airport -> Rawai,3740,28,5600,2025-11-25 11:26:29.865833,,18.0,,,,,,,,
10-1151,Airport -> Rawai,3740,29,5800,2025-11-25 11:26:29.865833,,20.0,,,,,,,,
10-1151,Airport -> Rawai,3740,30,6000,2025-11-25 11:26:29.865833,,21.0,,,,,,,,
10-1151,Airport -> Rawai,3740,31,6200,2025-11-25 11:26:29.865833,,23.0,,,,,,,,
10-1151,Airport -> Rawai,3740,32,6400,2025-11-25 11:26:29.865833,,25.0,,,,,,,,
10-1151,Airport -> Rawai,3740,33,6600,2025-11-25 11:26:29.865833,,28.0,,,,,,,,
10-1151,Airport -> Rawai,3740,34,6800,2025-11-25 11:26:29.865833,,31.0,,,,,,,,
10-1151,Airport -> Rawai,3740,35,7000,2025-11-25 11:26:29.865833,,35.0,,,,,,,,
10-1151,Airport -> Rawai,3740,36,7200,2025-11-25 11:26:29.865833,,39.0,,,,,,,,
10-1151,Airport -> Rawai,3740,37,7400,2025-11-25 11:26:29.865833,,42.0,,,,,,,,
10-1151,Airport -> Rawai,3740,38,7600,2025-11-25 11:26:29.865833,,44.0,,,,,,,,
10-1151,Airport -> Rawai,3740,39,7800,2025-11-25 11:26:29.865833,,46.0,,,,,,,,
10-1151,Airport -> Rawai,3740,40,8000,2025-11-25 11:26:29.865833,,47.0,,,,,,,,
10-1151,Airport -> Rawai,3740,41,8200,2025-11-25 11:26:29.865833,,49.0,,,,,,,,
10-1151,Airport -> Rawai,3740,42,8400,2025-11-25 11:26:29.865833,,51.0,,,,,,,,
10-1151,Airport -> Rawai,3740,43,8600,2025-11-25 11:26:29.865833,,53.0,,,,,,,,
10-1151,Airport -> Rawai,3740,44,8800,2025-11-25 11:26:29.865833,,55.0,,,,,,,,
10-1151,Airport -> Rawai,3740,45,9000,2025-11-25 11:26:29.865833,,58.0,,,,,,,,
10-1151,Airport -> Rawai,3740,46,9200,2025-11-25 11:26:29.865833,,61.0,,,,,,,,
10-1151,Airport -> Rawai,3740,47,9400,2025-11-25 11:26:29.865833,,64.0,,,,,,,,
10-1151,Airport -> Rawai,3740,48,9600,2025-11-25 11:26:29.865833,,65.0,,,,,,,,
10-1151,Airport -> Rawai,3740,49,9800,2025-11-25 11:26:29.865833,,67.0,,,,,,,,
10-1151,Airport -> Rawai,3740,50,10000,2025-11-25 11:26:29.865833,,69.0,,,,,,,,
10-1151,Airport -> Rawai,3740,51,10200,2025-11-25 11:26:29.865833,,71.0,,,,,,,,
10-1151,Airport -> Rawai,3740,52,10400,2025-11-25 11:26:29.865833,,73.0,,,,,,,,
10-1151,Airport -> Rawai,3740,53,10600,2025-11-25 11:26:29.865833,,75.0,,,,,,,,
10-1151,Airport -> Rawai,3740,54,10800,2025-11-25 11:26:29.865833,,77.0,,,,,,,,
10-1151,Airport -> Rawai,3740,54,10889,2025-11-25 11:26:29.865833,,78.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,9,1800,2025-11-25 11:27:27.613330,,6.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,10,2000,2025-11-25 11:27:27.613330,,9.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,11,2200,2025-11-25 11:27:27.613330,,12.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,12,2400,2025-11-25 11:27:27.613330,,15.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,13,2600,2025-11-25 11:27:27.613330,,18.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,14,2800,2025-11-25 11:27:27.613330,,20.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,15,3000,2025-11-25 11:27:27.613330,,22.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,16,3200,2025-11-25 11:27:27.613330,,24.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,17,3400,2025-11-25 11:27:27.613330,,26.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,18,3600,2025-11-25 11:27:27.613330,,27.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,19,3800,2025-11-25 11:27:27.613330,,30.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,20,4000,2025-11-25 11:27:27.613330,,31.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,21,4200,2025-11-25 11:27:27.613330,,34.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,22,4400,2025-11-25 11:27:27.613330,,37.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,23,4600,2025-11-25 11:27:27.613330,,40.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,24,4800,2025-11-25 11:27:27.613330,,44.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,25,5000,2025-11-25 11:27:27.613330,,47.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,26,5200,2025-11-25 11:27:27.613330,,50.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,26,5296,2025-11-25 11:27:27.613330,,51.0,,,,,,,,
10-1151,Rawai -> Airport,7278,37,7400,2025-11-25 11:28:30.726216,2025-11-25 11:30:31.979338,1.0,,,,,,,,
10-1151,Rawai -> Airport,7278,38,7600,2025-11-25 11:28:30.726216,2025-11-25 11:31:32.585126,4.0,,,,,,,,
10-1151,Rawai -> Airport,7278,39,7800,2025-11-25 11:28:30.726216,2025-11-25 11:33:33.829625,5.0,,,,,,,,
10-1151,Rawai -> Airport,7278,40,8000,2025-11-25 11:28:30.726216,2025-11-25 11:35:35.114374,7.0,,,,,,,,
10-1151,Rawai -> Airport,7278,41,8200,2025-11-25 11:28:30.726216,2025-11-25 11:37:06.048525,9.0,,,,,,,,
10-1151,Rawai -> Airport,7278,42,8400,2025-11-25 11:28:30.726216,2025-11-25 11:42:10.005962,11.0,,,,,,,,
10-1151,Rawai -> Airport,7278,43,8600,2025-11-25 11:28:30.726216,2025-11-25 11:43:40.816210,13.0,,,,,,,,
10-1151,Rawai -> Airport,7278,44,8800,2025-11-25 11:28:30.726216,2025-11-25 11:44:11.101465,15.0,,,,,,,,
10-1151,Rawai -> Airport,7278,45,9000,2025-11-25 11:28:30.726216,2025-11-25 11:46:12.320086,16.0,,,,,,,,
10-1151,Rawai -> Airport,7278,46,9200,2025-11-25 11:28:30.726216,2025-11-25 11:46:12.320086,17.0,,,,,,,,
10-1151,Rawai -> Airport,7278,47,9400,2025-11-25 11:28:30.726216,2025-11-25 11:48:13.683153,18.0,,,,,,,,
10-1151,Rawai -> Airport,7278,48,9600,2025-11-25 11:28:30.726216,2025-11-25 11:49:14.347417,20.0,,,,,,,,
10-1151,Rawai -> Airport,7278,49,9800,2025-11-25 11:28:30.726216,2025-11-25 11:50:15.085901,21.0,,,,,,,,
10-1151,Rawai -> Airport,7278,50,10000,2025-11-25 11:28:30.726216,2025-11-25 11:51:15.812197,22.0,,,,,,,,
10-1151,Rawai -> Airport,7278,51,10200,2025-11-25 11:28:30.726216,2025-11-25 11:52:16.664343,24.0,,,,,,,,
10-1151,Rawai -> Airport,7278,52,10400,2025-11-25 11:28:30.726216,,25.0,,,,,,,,
10-1151,Rawai -> Airport,7278,53,10600,2025-11-25 11:28:30.726216,,27.0,,,,,,,,
10-1151,Rawai -> Airport,7278,54,10800,2025-11-25 11:28:30.726216,,29.0,,,,,,,,
10-1151,Rawai -> Airport,7278,54,10889,2025-11-25 11:28:30.726216,,30.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,1,200,2025-11-25 11:30:29.280999,2025-11-25 11:33:31.110950,1.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,2,400,2025-11-25 11:30:29.280999,,4.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,3,600,2025-11-25 11:30:29.280999,2025-11-25 11:36:33.116432,1.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,4,800,2025-11-25 11:30:29.280999,2025-11-25 11:38:34.401880,3.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,5,1000,2025-11-25 11:30:29.280999,2025-11-25 11:41:36.181134,5.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,6,1200,2025-11-25 11:30:29.280999,2025-11-25 11:42:06.504409,6.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,7,1400,2025-11-25 11:30:29.280999,,9.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,8,1600,2025-11-25 11:30:29.280999,,14.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,9,1800,2025-11-25 11:30:29.280999,,6.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,10,2000,2025-11-25 11:30:29.280999,,9.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,11,2200,2025-11-25 11:30:29.280999,,12.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,12,2400,2025-11-25 11:30:29.280999,,15.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,13,2600,2025-11-25 11:30:29.280999,,18.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,14,2800,2025-11-25 11:30:29.280999,,20.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,15,3000,2025-11-25 11:30:29.280999,,22.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,16,3200,2025-11-25 11:30:29.280999,,24.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,17,3400,2025-11-25 11:30:29.280999,,26.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,18,3600,2025-11-25 11:30:29.280999,,27.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,19,3800,2025-11-25 11:30:29.280999,,30.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,20,4000,2025-11-25 11:30:29.280999,,31.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,21,4200,2025-11-25 11:30:29.280999,,34.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,22,4400,2025-11-25 11:30:29.280999,,37.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,23,4600,2025-11-25 11:30:29.280999,,40.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,24,4800,2025-11-25 11:30:29.280999,,44.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,25,5000,2025-11-25 11:30:29.280999,,47.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,26,5200,2025-11-25 11:30:29.280999,,50.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,11,26,5296,2025-11-25 11:30:29.280999,,51.0,,,,,,,,
10-1196,Rawai -> Airport,10879,54,10889,2025-11-25 11:30:31.979338,,0.0,,,,,,,,
10-1196,Airport -> Rawai,73,1,200,2025-11-25 11:31:32.840540,2025-11-25 11:33:34.766009,1.0,,,,,,,,
10-1196,Airport -> Rawai,73,2,400,2025-11-25 11:31:32.840540,2025-11-25 11:34:35.416488,3.0,,,,,,,,
10-1196,Airport -> Rawai,73,3,600,2025-11-25 11:31:32.840540,2025-11-25 11:36:36.565029,5.0,,,,,,,,
10-1196,Airport -> Rawai,73,4,800,2025-11-25 11:31:32.840540,2025-11-25 11:37:06.998986,6.0,,,,,,,,
10-1196,Airport -> Rawai,73,5,1000,2025-11-25 11:31:32.840540,2025-11-25 11:38:07.568864,8.0,,,,,,,,
10-1196,Airport -> Rawai,73,6,1200,2025-11-25 11:31:32.840540,2025-11-25 11:39:38.626079,9.0,,,,,,,,
10-1196,Airport -> Rawai,73,7,1400,2025-11-25 11:31:32.840540,2025-11-25 11:40:39.188129,10.0,,,,,,,,
10-1196,Airport -> Rawai,73,8,1600,2025-11-25 11:31:32.840540,2025-11-25 11:42:10.128437,12.0,,,,,,,,
10-1196,Airport -> Rawai,73,9,1800,2025-11-25 11:31:32.840540,2025-11-25 11:43:41.009373,13.0,,,,,,,,
10-1196,Airport -> Rawai,73,10,2000,2025-11-25 11:31:32.840540,2025-11-25 11:48:14.167928,14.0,,,,,,,,
10-1196,Airport -> Rawai,73,11,2200,2025-11-25 11:31:32.840540,2025-11-25 11:49:14.739137,15.0,,,,,,,,
10-1196,Airport -> Rawai,73,12,2400,2025-11-25 11:31:32.840540,2025-11-25 11:50:15.375616,17.0,,,,,,,,
10-1196,Airport -> Rawai,73,13,2600,2025-11-25 11:31:32.840540,,19.0,,,,,,,,
10-1196,Airport -> Rawai,73,14,2800,2025-11-25 11:31:32.840540,,21.0,,,,,,,,
10-1196,Airport -> Rawai,73,15,3000,2025-11-25 11:31:32.840540,,23.0,,,,,,,,
10-1196,Airport -> Rawai,73,16,3200,2025-11-25 11:31:32.840540,,24.0,,,,,,,,
10-1196,Airport -> Rawai,73,17,3400,2025-11-25 11:31:32.840540,,26.0,,,,,,,,
10-1196,Airport -> Rawai,73,18,3600,2025-11-25 11:31:32.840540,,28.0,,,,,,,,
10-1196,Airport -> Rawai,73,19,3800,2025-11-25 11:31:32.840540,,32.0,,,,,,,,
10-1196,Airport -> Rawai,73,20,4000,2025-11-25 11:31:32.840540,,34.0,,,,,,,,
10-1196,Airport -> Rawai,73,21,4200,2025-11-25 11:31:32.840540,,35.0,,,,,,,,
10-1196,Airport -> Rawai,73,22,4400,2025-11-25 11:31:32.840540,,37.0,,,,,,,,
10-1196,Airport -> Rawai,73,23,4600,2025-11-25 11:31:32.840540,,39.0,,,,,,,,
10-1196,Airport -> Rawai,73,24,4800,2025-11-25 11:31:32.840540,,41.0,,,,,,,,
10-1196,Airport -> Rawai,73,25,5000,2025-11-25 11:31:32.840540,,42.0,,,,,,,,
10-1196,Airport -> Rawai,73,26,5200,2025-11-25 11:31:32.840540,,44.0,,,,,,,,
10-1196,Airport -> Rawai,73,27,5400,2025-11-25 11:31:32.840540,,47.0,,,,,,,,
10-1196,Airport -> Rawai,73,28,5600,2025-11-25 11:31:32.840540,,49.0,,,,,,,,
10-1196,Airport -> Rawai,73,29,5800,2025-11-25 11:31:32.840540,,51.0,,,,,,,,
10-1196,Airport -> Rawai,73,30,6000,2025-11-25 11:31:32.840540,,52.0,,,,,,,,
10-1196,Airport -> Rawai,73,31,6200,2025-11-25 11:31:32.840540,,54.0,,,,,,,,
10-1196,Airport -> Rawai,73,32,6400,2025-11-25 11:31:32.840540,,56.0,,,,,,,,
10-1196,Airport -> Rawai,73,33,6600,2025-11-25 11:31:32.840540,,59.0,,,,,,,,
10-1196,Airport -> Rawai,73,34,6800,2025-11-25 11:31:32.840540,,62.0,,,,,,,,
10-1196,Airport -> Rawai,73,35,7000,2025-11-25 11:31:32.840540,,66.0,,,,,,,,
10-1196,Airport -> Rawai,73,36,7200,2025-11-25 11:31:32.840540,,70.0,,,,,,,,
