licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1204,Rawai -> Airport,854,12,2400,2025-11-21 17:29:17.759232,,17.0,,,,,,,,
10-1204,Rawai -> Airport,854,13,2600,2025-11-21 17:29:17.759232,,19.0,,,,,,,,
10-1204,Rawai -> Airport,854,14,2800,2025-11-21 17:29:17.759232,,21.0,,,,,,,,
10-1204,Rawai -> Airport,854,15,3000,2025-11-21 17:29:17.759232,,23.0,,,,,,,,
10-1204,Rawai -> Airport,854,16,3200,2025-11-21 17:29:17.759232,,24.0,,,,,,,,
10-1204,Rawai -> Airport,854,17,3400,2025-11-21 17:29:17.759232,,26.0,,,,,,,,
10-1204,Rawai -> Airport,854,18,3600,2025-11-21 17:29:17.759232,,27.0,,,,,,,,
10-1204,Rawai -> Airport,854,19,3800,2025-11-21 17:29:17.759232,,31.0,,,,,,,,
10-1204,Rawai -> Airport,854,20,4000,2025-11-21 17:29:17.759232,,34.0,,,,,,,,
10-1204,Rawai -> Airport,854,21,4200,2025-11-21 17:29:17.759232,,37.0,,,,,,,,
10-1204,Rawai -> Airport,854,22,4400,2025-11-21 17:29:17.759232,,39.0,,,,,,,,
10-1204,Rawai -> Airport,854,23,4600,2025-11-21 17:29:17.759232,,40.0,,,,,,,,
10-1204,Rawai -> Airport,854,24,4800,2025-11-21 17:29:17.759232,,42.0,,,,,,,,
10-1204,Rawai -> Airport,854,25,5000,2025-11-21 17:29:17.759232,,44.0,,,,,,,,
10-1204,Rawai -> Airport,854,26,5200,2025-11-21 17:29:17.759232,,46.0,,,,,,,,
10-1204,Rawai -> Airport,854,27,5400,2025-11-21 17:29:17.759232,,49.0,,,,,,,,
10-1204,Rawai -> Airport,854,28,5600,2025-11-21 17:29:17.759232,,50.0,,,,,,,,
10-1204,Rawai -> Airport,854,29,5800,2025-11-21 17:29:17.759232,,52.0,,,,,,,,
10-1204,Rawai -> Airport,854,30,6000,2025-11-21 17:29:17.759232,,54.0,,,,,,,,
10-1204,Rawai -> Airport,854,31,6200,2025-11-21 17:29:17.759232,,56.0,,,,,,,,
10-1204,Rawai -> Airport,854,32,6400,2025-11-21 17:29:17.759232,,57.0,,,,,,,,
10-1204,Rawai -> Airport,854,33,6600,2025-11-21 17:29:17.759232,,59.0,,,,,,,,
10-1204,Rawai -> Airport,854,34,6800,2025-11-21 17:29:17.759232,,61.0,,,,,,,,
10-1204,Rawai -> Airport,854,35,7000,2025-11-21 17:29:17.759232,,65.0,,,,,,,,
10-1204,Rawai -> Airport,854,36,7200,2025-11-21 17:29:17.759232,,69.0,,,,,,,,
10-1204,Rawai -> Airport,854,37,7400,2025-11-21 17:29:17.759232,,72.0,,,,,,,,
10-1204,Rawai -> Airport,854,38,7600,2025-11-21 17:29:17.759232,,75.0,,,,,,,,
10-1204,Rawai -> Airport,854,39,7800,2025-11-21 17:29:17.759232,,76.0,,,,,,,,
10-1204,Rawai -> Airport,854,40,8000,2025-11-21 17:29:17.759232,,78.0,,,,,,,,
10-1204,Rawai -> Airport,854,41,8200,2025-11-21 17:29:17.759232,,80.0,,,,,,,,
10-1204,Rawai -> Airport,854,42,8400,2025-11-21 17:29:17.759232,,82.0,,,,,,,,
10-1204,Rawai -> Airport,854,43,8600,2025-11-21 17:29:17.759232,,84.0,,,,,,,,
10-1204,Rawai -> Airport,854,44,8800,2025-11-21 17:29:17.759232,,86.0,,,,,,,,
10-1204,Rawai -> Airport,854,45,9000,2025-11-21 17:29:17.759232,,87.0,,,,,,,,
10-1204,Rawai -> Airport,854,46,9200,2025-11-21 17:29:17.759232,,88.0,,,,,,,,
10-1204,Rawai -> Airport,854,47,9400,2025-11-21 17:29:17.759232,,89.0,,,,,,,,
10-1204,Rawai -> Airport,854,48,9600,2025-11-21 17:29:17.759232,,91.0,,,,,,,,
10-1204,Rawai -> Airport,854,49,9800,2025-11-21 17:29:17.759232,,92.0,,,,,,,,
10-1204,Rawai -> Airport,854,50,10000,2025-11-21 17:29:17.759232,,93.0,,,,,,,,
10-1204,Rawai -> Airport,854,51,10200,2025-11-21 17:29:17.759232,,95.0,,,,,,,,
10-1204,Rawai -> Airport,854,52,10400,2025-11-21 17:29:17.759232,,96.0,,,,,,,,
10-1204,Rawai -> Airport,854,53,10600,2025-11-21 17:29:17.759232,,98.0,,,,,,,,
10-1204,Rawai -> Airport,854,54,10800,2025-11-21 17:29:17.759232,,100.0,,,,,,,,
10-1204,Rawai -> Airport,854,54,10889,2025-11-21 17:29:17.759232,,101.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2738,14,2800,2025-11-21 17:37:23.006906,,1.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2738,15,3000,2025-11-21 17:37:23.006906,,3.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2738,16,3200,2025-11-21 17:37:23.006906,,6.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2738,17,3400,2025-11-21 17:37:23.006906,,8.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2738,18,3600,2025-11-21 17:37:23.006906,,10.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2738,19,3800,2025-11-21 17:37:23.006906,,20.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2738,20,4000,2025-11-21 17:37:23.006906,,22.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2738,21,4200,2025-11-21 17:37:23.006906,,24.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2738,22,4400,2025-11-21 17:37:23.006906,,26.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2738,23,4600,2025-11-21 17:37:23.006906,,28.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2738,24,4800,2025-11-21 17:37:23.006906,,30.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2738,25,5000,2025-11-21 17:37:23.006906,,32.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2738,26,5200,2025-11-21 17:37:23.006906,,33.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2738,26,5301,2025-11-21 17:37:23.006906,,34.0,,,,,,,,
10-1205,Airport -> Rawai,84,1,200,2025-11-21 17:46:37.486176,2025-11-21 17:53:46.867576,1.0,,,,,,,,
10-1205,Airport -> Rawai,84,2,400,2025-11-21 17:46:37.486176,,3.0,,,,,,,,
10-1205,Airport -> Rawai,84,3,600,2025-11-21 17:46:37.486176,,5.0,,,,,,,,
10-1205,Airport -> Rawai,84,4,800,2025-11-21 17:46:37.486176,,6.0,,,,,,,,
10-1205,Airport -> Rawai,84,5,1000,2025-11-21 17:46:37.486176,,7.0,,,,,,,,
10-1205,Airport -> Rawai,84,6,1200,2025-11-21 17:46:37.486176,,9.0,,,,,,,,
10-1205,Airport -> Rawai,84,7,1400,2025-11-21 17:46:37.486176,,10.0,,,,,,,,
10-1205,Airport -> Rawai,84,8,1600,2025-11-21 17:46:37.486176,,11.0,,,,,,,,
10-1205,Airport -> Rawai,84,9,1800,2025-11-21 17:46:37.486176,,12.0,,,,,,,,
10-1205,Airport -> Rawai,84,10,2000,2025-11-21 17:46:37.486176,,14.0,,,,,,,,
10-1205,Airport -> Rawai,84,11,2200,2025-11-21 17:46:37.486176,,15.0,,,,,,,,
10-1205,Airport -> Rawai,84,12,2400,2025-11-21 17:46:37.486176,,16.0,,,,,,,,
10-1205,Airport -> Rawai,84,13,2600,2025-11-21 17:46:37.486176,,19.0,,,,,,,,
10-1205,Airport -> Rawai,84,14,2800,2025-11-21 17:46:37.486176,,20.0,,,,,,,,
10-1205,Airport -> Rawai,84,15,3000,2025-11-21 17:46:37.486176,,23.0,,,,,,,,
10-1205,Airport -> Rawai,84,16,3200,2025-11-21 17:46:37.486176,,24.0,,,,,,,,
10-1205,Airport -> Rawai,84,17,3400,2025-11-21 17:46:37.486176,,26.0,,,,,,,,
10-1205,Airport -> Rawai,84,18,3600,2025-11-21 17:46:37.486176,,28.0,,,,,,,,
10-1205,Airport -> Rawai,84,19,3800,2025-11-21 17:46:37.486176,,31.0,,,,,,,,
10-1205,Airport -> Rawai,84,20,4000,2025-11-21 17:46:37.486176,,33.0,,,,,,,,
10-1205,Airport -> Rawai,84,21,4200,2025-11-21 17:46:37.486176,,35.0,,,,,,,,
10-1205,Airport -> Rawai,84,22,4400,2025-11-21 17:46:37.486176,,37.0,,,,,,,,
10-1205,Airport -> Rawai,84,23,4600,2025-11-21 17:46:37.486176,,39.0,,,,,,,,
10-1205,Airport -> Rawai,84,24,4800,2025-11-21 17:46:37.486176,,41.0,,,,,,,,
10-1205,Airport -> Rawai,84,25,5000,2025-11-21 17:46:37.486176,,42.0,,,,,,,,
10-1205,Airport -> Rawai,84,26,5200,2025-11-21 17:46:37.486176,,44.0,,,,,,,,
10-1205,Airport -> Rawai,84,27,5400,2025-11-21 17:46:37.486176,,47.0,,,,,,,,
10-1205,Airport -> Rawai,84,28,5600,2025-11-21 17:46:37.486176,,49.0,,,,,,,,
10-1205,Airport -> Rawai,84,29,5800,2025-11-21 17:46:37.486176,,51.0,,,,,,,,
10-1205,Airport -> Rawai,84,30,6000,2025-11-21 17:46:37.486176,,52.0,,,,,,,,
10-1205,Airport -> Rawai,84,31,6200,2025-11-21 17:46:37.486176,,54.0,,,,,,,,
10-1205,Airport -> Rawai,84,32,6400,2025-11-21 17:46:37.486176,,56.0,,,,,,,,
10-1205,Airport -> Rawai,84,33,6600,2025-11-21 17:46:37.486176,,59.0,,,,,,,,
10-1205,Airport -> Rawai,84,34,6800,2025-11-21 17:46:37.486176,,62.0,,,,,,,,
10-1205,Airport -> Rawai,84,35,7000,2025-11-21 17:46:37.486176,,66.0,,,,,,,,
10-1205,Airport -> Rawai,84,36,7200,2025-11-21 17:46:37.486176,,70.0,,,,,,,,
10-1205,Airport -> Rawai,84,37,7400,2025-11-21 17:46:37.486176,,73.0,,,,,,,,
10-1205,Airport -> Rawai,84,38,7600,2025-11-21 17:46:37.486176,,75.0,,,,,,,,
10-1205,Airport -> Rawai,84,39,7800,2025-11-21 17:46:37.486176,,77.0,,,,,,,,
10-1205,Airport -> Rawai,84,40,8000,2025-11-21 17:46:37.486176,,78.0,,,,,,,,
10-1205,Airport -> Rawai,84,41,8200,2025-11-21 17:46:37.486176,,80.0,,,,,,,,
10-1205,Airport -> Rawai,84,42,8400,2025-11-21 17:46:37.486176,,82.0,,,,,,,,
10-1205,Airport -> Rawai,84,43,8600,2025-11-21 17:46:37.486176,,84.0,,,,,,,,
10-1205,Airport -> Rawai,84,44,8800,2025-11-21 17:46:37.486176,,86.0,,,,,,,,
10-1205,Airport -> Rawai,84,45,9000,2025-11-21 17:46:37.486176,,89.0,,,,,,,,
10-1205,Airport -> Rawai,84,46,9200,2025-11-21 17:46:37.486176,,92.0,,,,,,,,
10-1205,Airport -> Rawai,84,47,9400,2025-11-21 17:46:37.486176,,95.0,,,,,,,,
10-1205,Airport -> Rawai,84,48,9600,2025-11-21 17:46:37.486176,,96.0,,,,,,,,
10-1205,Airport -> Rawai,84,49,9800,2025-11-21 17:46:37.486176,,98.0,,,,,,,,
10-1205,Airport -> Rawai,84,50,10000,2025-11-21 17:46:37.486176,,100.0,,,,,,,,
10-1205,Airport -> Rawai,84,51,10200,2025-11-21 17:46:37.486176,,102.0,,,,,,,,
10-1205,Airport -> Rawai,84,52,10400,2025-11-21 17:46:37.486176,,104.0,,,,,,,,
10-1205,Airport -> Rawai,84,53,10600,2025-11-21 17:46:37.486176,,106.0,,,,,,,,
10-1205,Airport -> Rawai,84,54,10800,2025-11-21 17:46:37.486176,,108.0,,,,,,,,
10-1205,Airport -> Rawai,84,54,10889,2025-11-21 17:46:37.486176,,109.0,,,,,,,,
10-1264,Dragon Line,0,1,200,2025-11-21 17:57:35.442627,,4.0,,,,,,,,
10-1264,Dragon Line,0,2,400,2025-11-21 17:57:35.442627,,3.0,,,,,,,,
10-1264,Dragon Line,0,3,600,2025-11-21 17:57:35.442627,,7.0,,,,,,,,
10-1264,Dragon Line,0,4,800,2025-11-21 17:57:35.442627,,11.0,,,,,,,,
10-1264,Dragon Line,0,5,1000,2025-11-21 17:57:35.442627,,15.0,,,,,,,,
10-1264,Dragon Line,0,5,1011,2025-11-21 17:57:35.442627,,15.0,,,,,,,,
10-1264,Dragon Line,216,2,400,2025-11-25 10:31:43.731164,,3.0,,,,,,,,
10-1264,Dragon Line,216,3,600,2025-11-25 10:31:43.731164,,7.0,,,,,,,,
10-1264,Dragon Line,216,4,800,2025-11-25 10:31:43.731164,,11.0,,,,,,,,
10-1264,Dragon Line,216,5,1000,2025-11-25 10:31:43.731164,,15.0,,,,,,,,
10-1264,Dragon Line,216,5,1011,2025-11-25 10:31:43.731164,,15.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,3671,19,3800,2025-11-25 10:31:43.772478,,1.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,3671,20,4000,2025-11-25 10:31:43.772478,,3.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,3671,21,4200,2025-11-25 10:31:43.772478,,5.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,3671,22,4400,2025-11-25 10:31:43.772478,,8.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,3671,23,4600,2025-11-25 10:31:43.772478,,12.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,3671,24,4800,2025-11-25 10:31:43.772478,,16.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,3671,25,5000,2025-11-25 10:31:43.772478,,19.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,3671,26,5200,2025-11-25 10:31:43.772478,,22.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,3671,26,5296,2025-11-25 10:31:43.772478,,23.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,3,600,2025-11-25 10:31:43.753727,2025-11-25 10:32:14.870239,0.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,4,800,2025-11-25 10:31:43.753727,,4.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,5,1000,2025-11-25 10:31:43.753727,,8.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,6,1200,2025-11-25 10:31:43.753727,,11.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,7,1400,2025-11-25 10:31:43.753727,,13.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,8,1600,2025-11-25 10:31:43.753727,,15.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,9,1800,2025-11-25 10:31:43.753727,,17.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,10,2000,2025-11-25 10:31:43.753727,,18.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,11,2200,2025-11-25 10:31:43.753727,,20.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,12,2400,2025-11-25 10:31:43.753727,,21.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,13,2600,2025-11-25 10:31:43.753727,,24.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,14,2800,2025-11-25 10:31:43.753727,,27.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,15,3000,2025-11-25 10:31:43.753727,,30.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,16,3200,2025-11-25 10:31:43.753727,,32.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,17,3400,2025-11-25 10:31:43.753727,,35.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,18,3600,2025-11-25 10:31:43.753727,,37.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,19,3800,2025-11-25 10:31:43.753727,,47.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,20,4000,2025-11-25 10:31:43.753727,,49.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,21,4200,2025-11-25 10:31:43.753727,,51.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,22,4400,2025-11-25 10:31:43.753727,,53.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,23,4600,2025-11-25 10:31:43.753727,,55.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,24,4800,2025-11-25 10:31:43.753727,,57.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,25,5000,2025-11-25 10:31:43.753727,,58.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,26,5200,2025-11-25 10:31:43.753727,,60.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,543,26,5301,2025-11-25 10:31:43.753727,,61.0,,,,,,,,
10-1149,Airport -> Rawai,3683,19,3800,2025-11-25 10:31:43.728881,,1.0,,,,,,,,
10-1149,Airport -> Rawai,3683,20,4000,2025-11-25 10:31:43.728881,,3.0,,,,,,,,
10-1149,Airport -> Rawai,3683,21,4200,2025-11-25 10:31:43.728881,,5.0,,,,,,,,
10-1149,Airport -> Rawai,3683,22,4400,2025-11-25 10:31:43.728881,,7.0,,,,,,,,
10-1149,Airport -> Rawai,3683,23,4600,2025-11-25 10:31:43.728881,,8.0,,,,,,,,
10-1149,Airport -> Rawai,3683,24,4800,2025-11-25 10:31:43.728881,,11.0,,,,,,,,
10-1149,Airport -> Rawai,3683,25,5000,2025-11-25 10:31:43.728881,,12.0,,,,,,,,
10-1149,Airport -> Rawai,3683,26,5200,2025-11-25 10:31:43.728881,,14.0,,,,,,,,
10-1149,Airport -> Rawai,3683,27,5400,2025-11-25 10:31:43.728881,,16.0,,,,,,,,
10-1149,Airport -> Rawai,3683,28,5600,2025-11-25 10:31:43.728881,,18.0,,,,,,,,
10-1149,Airport -> Rawai,3683,29,5800,2025-11-25 10:31:43.728881,,21.0,,,,,,,,
10-1149,Airport -> Rawai,3683,30,6000,2025-11-25 10:31:43.728881,,22.0,,,,,,,,
10-1149,Airport -> Rawai,3683,31,6200,2025-11-25 10:31:43.728881,,24.0,,,,,,,,
10-1149,Airport -> Rawai,3683,32,6400,2025-11-25 10:31:43.728881,,26.0,,,,,,,,
10-1149,Airport -> Rawai,3683,33,6600,2025-11-25 10:31:43.728881,,29.0,,,,,,,,
10-1149,Airport -> Rawai,3683,34,6800,2025-11-25 10:31:43.728881,,32.0,,,,,,,,
10-1149,Airport -> Rawai,3683,35,7000,2025-11-25 10:31:43.728881,,36.0,,,,,,,,
10-1149,Airport -> Rawai,3683,36,7200,2025-11-25 10:31:43.728881,,40.0,,,,,,,,
10-1149,Airport -> Rawai,3683,37,7400,2025-11-25 10:31:43.728881,,43.0,,,,,,,,
10-1149,Airport -> Rawai,3683,38,7600,2025-11-25 10:31:43.728881,,45.0,,,,,,,,
10-1149,Airport -> Rawai,3683,39,7800,2025-11-25 10:31:43.728881,,46.0,,,,,,,,
10-1149,Airport -> Rawai,3683,40,8000,2025-11-25 10:31:43.728881,,48.0,,,,,,,,
10-1149,Airport -> Rawai,3683,41,8200,2025-11-25 10:31:43.728881,,49.0,,,,,,,,
10-1149,Airport -> Rawai,3683,42,8400,2025-11-25 10:31:43.728881,,52.0,,,,,,,,
10-1149,Airport -> Rawai,3683,43,8600,2025-11-25 10:31:43.728881,,54.0,,,,,,,,
10-1149,Airport -> Rawai,3683,44,8800,2025-11-25 10:31:43.728881,,56.0,,,,,,,,
10-1149,Airport -> Rawai,3683,45,9000,2025-11-25 10:31:43.728881,,59.0,,,,,,,,
10-1149,Airport -> Rawai,3683,46,9200,2025-11-25 10:31:43.728881,,62.0,,,,,,,,
10-1149,Airport -> Rawai,3683,47,9400,2025-11-25 10:31:43.728881,,64.0,,,,,,,,
10-1149,Airport -> Rawai,3683,48,9600,2025-11-25 10:31:43.728881,,66.0,,,,,,,,
10-1149,Airport -> Rawai,3683,49,9800,2025-11-25 10:31:43.728881,,68.0,,,,,,,,
10-1149,Airport -> Rawai,3683,50,10000,2025-11-25 10:31:43.728881,,70.0,,,,,,,,
10-1149,Airport -> Rawai,3683,51,10200,2025-11-25 10:31:43.728881,,72.0,,,,,,,,
10-1149,Airport -> Rawai,3683,52,10400,2025-11-25 10:31:43.728881,,74.0,,,,,,,,
10-1149,Airport -> Rawai,3683,53,10600,2025-11-25 10:31:43.728881,,76.0,,,,,,,,
10-1149,Airport -> Rawai,3683,54,10800,2025-11-25 10:31:43.728881,,78.0,,,,,,,,
10-1149,Airport -> Rawai,3683,54,10889,2025-11-25 10:31:43.728881,,79.0,,,,,,,,
10-1147,Rawai -> Airport,7111,36,7200,2025-11-25 10:31:43.733837,,1.0,,,,,,,,
10-1147,Rawai -> Airport,7111,37,7400,2025-11-25 10:31:43.733837,,4.0,,,,,,,,
10-1147,Rawai -> Airport,7111,38,7600,2025-11-25 10:31:43.733837,,7.0,,,,,,,,
10-1147,Rawai -> Airport,7111,39,7800,2025-11-25 10:31:43.733837,,8.0,,,,,,,,
10-1147,Rawai -> Airport,7111,40,8000,2025-11-25 10:31:43.733837,,10.0,,,,,,,,
10-1147,Rawai -> Airport,7111,41,8200,2025-11-25 10:31:43.733837,,12.0,,,,,,,,
10-1147,Rawai -> Airport,7111,42,8400,2025-11-25 10:31:43.733837,,14.0,,,,,,,,
10-1147,Rawai -> Airport,7111,43,8600,2025-11-25 10:31:43.733837,,16.0,,,,,,,,
10-1147,Rawai -> Airport,7111,44,8800,2025-11-25 10:31:43.733837,,18.0,,,,,,,,
10-1147,Rawai -> Airport,7111,45,9000,2025-11-25 10:31:43.733837,,19.0,,,,,,,,
10-1147,Rawai -> Airport,7111,46,9200,2025-11-25 10:31:43.733837,,20.0,,,,,,,,
10-1147,Rawai -> Airport,7111,47,9400,2025-11-25 10:31:43.733837,,21.0,,,,,,,,
10-1147,Rawai -> Airport,7111,48,9600,2025-11-25 10:31:43.733837,,23.0,,,,,,,,
10-1147,Rawai -> Airport,7111,49,9800,2025-11-25 10:31:43.733837,,24.0,,,,,,,,
10-1147,Rawai -> Airport,7111,50,10000,2025-11-25 10:31:43.733837,,25.0,,,,,,,,
10-1147,Rawai -> Airport,7111,51,10200,2025-11-25 10:31:43.733837,,27.0,,,,,,,,
10-1147,Rawai -> Airport,7111,52,10400,2025-11-25 10:31:43.733837,,28.0,,,,,,,,
10-1147,Rawai -> Airport,7111,53,10600,2025-11-25 10:31:43.733837,,30.0,,,,,,,,
10-1147,Rawai -> Airport,7111,54,10800,2025-11-25 10:31:43.733837,,32.0,,,,,,,,
10-1147,Rawai -> Airport,7111,54,10889,2025-11-25 10:31:43.733837,,33.0,,,,,,,,
10-1265,Dragon Line,1,1,200,2025-11-25 10:31:43.731164,,3.0,,,,,,,,
10-1265,Dragon Line,1,2,400,2025-11-25 10:31:43.731164,,7.0,,,,,,,,
10-1265,Dragon Line,1,3,600,2025-11-25 10:31:43.731164,,11.0,,,,,,,,
10-1265,Dragon Line,1,4,800,2025-11-25 10:31:43.731164,,15.0,,,,,,,,
10-1265,Dragon Line,1,5,1000,2025-11-25 10:31:43.731164,,19.0,,,,,,,,
10-1265,Dragon Line,1,5,1011,2025-11-25 10:31:43.731164,,20.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,9,1800,2025-11-25 10:31:43.772478,,6.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,10,2000,2025-11-25 10:31:43.772478,,9.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,11,2200,2025-11-25 10:31:43.772478,,12.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,12,2400,2025-11-25 10:31:43.772478,,15.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,13,2600,2025-11-25 10:31:43.772478,,18.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,14,2800,2025-11-25 10:31:43.772478,,20.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,15,3000,2025-11-25 10:31:43.772478,,22.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,16,3200,2025-11-25 10:31:43.772478,,24.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,17,3400,2025-11-25 10:31:43.772478,,26.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,18,3600,2025-11-25 10:31:43.772478,,27.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,19,3800,2025-11-25 10:31:43.772478,,30.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,20,4000,2025-11-25 10:31:43.772478,,32.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,21,4200,2025-11-25 10:31:43.772478,,34.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,22,4400,2025-11-25 10:31:43.772478,,37.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,23,4600,2025-11-25 10:31:43.772478,,41.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,24,4800,2025-11-25 10:31:43.772478,,44.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,25,5000,2025-11-25 10:31:43.772478,,47.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,26,5200,2025-11-25 10:31:43.772478,,50.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,26,5296,2025-11-25 10:31:43.772478,,52.0,,,,,,,,
10-1148,Rawai -> Airport,326,2,400,2025-11-25 10:31:43.733837,2025-11-25 10:32:15.608630,0.0,,,,,,,,
10-1148,Rawai -> Airport,326,3,600,2025-11-25 10:31:43.733837,,2.0,,,,,,,,
10-1148,Rawai -> Airport,326,4,800,2025-11-25 10:31:43.733837,,4.0,,,,,,,,
10-1148,Rawai -> Airport,326,5,1000,2025-11-25 10:31:43.733837,,6.0,,,,,,,,
10-1148,Rawai -> Airport,326,6,1200,2025-11-25 10:31:43.733837,,8.0,,,,,,,,
10-1148,Rawai -> Airport,326,7,1400,2025-11-25 10:31:43.733837,,10.0,,,,,,,,
10-1148,Rawai -> Airport,326,8,1600,2025-11-25 10:31:43.733837,,12.0,,,,,,,,
10-1148,Rawai -> Airport,326,9,1800,2025-11-25 10:31:43.733837,,14.0,,,,,,,,
10-1148,Rawai -> Airport,326,10,2000,2025-11-25 10:31:43.733837,,17.0,,,,,,,,
10-1148,Rawai -> Airport,326,11,2200,2025-11-25 10:31:43.733837,,20.0,,,,,,,,
10-1148,Rawai -> Airport,326,12,2400,2025-11-25 10:31:43.733837,,22.0,,,,,,,,
10-1148,Rawai -> Airport,326,13,2600,2025-11-25 10:31:43.733837,,24.0,,,,,,,,
10-1148,Rawai -> Airport,326,14,2800,2025-11-25 10:31:43.733837,,27.0,,,,,,,,
10-1148,Rawai -> Airport,326,15,3000,2025-11-25 10:31:43.733837,,28.0,,,,,,,,
10-1148,Rawai -> Airport,326,16,3200,2025-11-25 10:31:43.733837,,30.0,,,,,,,,
10-1148,Rawai -> Airport,326,17,3400,2025-11-25 10:31:43.733837,,31.0,,,,,,,,
10-1148,Rawai -> Airport,326,18,3600,2025-11-25 10:31:43.733837,,33.0,,,,,,,,
10-1148,Rawai -> Airport,326,19,3800,2025-11-25 10:31:43.733837,,36.0,,,,,,,,
