licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120,actual_time,error_T0,error_T15,error_T30,error_T45,error_T60,error_T75,error_T90,error_T105,error_T120,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,1305,10,2000,19:28.9,44:15.7,24,5,1,,,,,,,264.78,240.78,244.78,233.78,,,,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,1305,11,2200,19:28.9,47:17.2,25,7,3,,,,,,,267.81,242.81,245.81,234.81,,,,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,1305,12,2400,19:28.9,48:17.8,27,8,4,,,,,,,268.81,241.81,245.81,234.81,,,,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,1305,13,2600,19:28.9,53:20.5,29,11,1,,,,,,,273.86,244.86,247.86,242.86,,,,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,1305,14,2800,19:28.9,57:22.5,32,14,5,,,,,,,277.89,245.89,248.89,242.89,,,,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,1305,15,3000,19:28.9,59:23.5,35,17,8,,,,,,,279.91,244.91,247.91,241.91,,,,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,1305,16,3200,19:28.9,03:25.6,38,19,10,1,,,,,,283.94,245.94,249.94,243.94,237.94,,,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,1305,17,3400,19:28.9,06:27.2,40,22,12,1,,,,,,286.97,246.97,249.97,244.97,240.97,,,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,1305,18,3600,19:28.9,09:28.9,42,24,15,4,,,,,,290.00,248.00,251.00,245.00,241.00,,,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,1305,19,3800,19:28.9,09:28.9,52,33,24,13,,,,,,290.00,238.00,242.00,236.00,232.00,,,,,,,,,,
10-1149,Rawai -> Airport,7111,36,7200,25:33.0,36:26.9,77,64,56,46,37,32,15,4,3,250.90,173.90,171.90,164.90,159.90,153.90,143.90,145.90,141.90,127.90,,,,,
10-1149,Rawai -> Airport,7111,37,7400,25:33.0,39:28.4,80,67,60,49,40,35,18,7,6,253.92,173.92,171.92,163.92,159.92,153.92,143.92,145.92,141.92,127.92,,,,,
10-1149,Rawai -> Airport,7111,38,7600,25:33.0,40:29.0,82,69,62,52,43,38,20,10,9,254.93,172.93,170.93,162.93,157.93,151.93,141.93,144.93,139.93,125.93,,,,,
10-1149,Rawai -> Airport,7111,39,7800,25:33.0,43:30.9,84,71,64,53,44,39,22,11,10,257.97,173.97,171.97,163.97,159.97,153.97,143.97,145.97,141.97,127.97,,,,,
10-1149,Rawai -> Airport,7111,40,8000,25:33.0,43:30.9,85,72,65,55,46,41,23,13,11,257.97,172.97,170.97,162.97,157.97,151.97,141.97,144.97,139.97,126.97,,,,,
10-1149,Rawai -> Airport,7111,41,8200,25:33.0,44:31.7,88,75,67,57,48,43,26,15,14,258.98,170.98,168.98,161.98,156.98,150.98,140.98,142.98,138.98,124.98,,,,,
10-1149,Rawai -> Airport,7111,42,8400,25:33.0,48:03.6,89,76,69,58,50,44,27,16,15,262.51,173.51,171.51,163.51,159.51,152.51,143.51,145.51,141.51,127.51,,,,,
10-1149,Rawai -> Airport,7111,43,8600,25:33.0,53:36.3,92,79,72,61,52,47,30,19,18,268.05,176.05,174.05,166.05,162.05,156.05,146.05,148.05,144.05,130.05,,,,,
10-1149,Rawai -> Airport,7111,44,8800,25:33.0,53:36.3,93,80,73,62,54,48,31,20,19,268.05,175.05,173.05,165.05,161.05,154.05,145.05,147.05,143.05,129.05,,,,,
10-1149,Rawai -> Airport,7111,45,9000,25:33.0,53:36.3,94,81,74,64,55,49,32,22,20,268.05,174.05,172.05,164.05,159.05,153.05,144.05,146.05,141.05,128.05,,,,,
10-1149,Rawai -> Airport,7111,46,9200,25:33.0,53:36.3,96,83,75,65,56,51,34,23,22,268.05,172.05,170.05,163.05,158.05,152.05,142.05,144.05,140.05,126.05,,,,,
10-1149,Rawai -> Airport,7111,47,9400,25:33.0,54:06.6,97,84,76,66,57,52,35,24,23,268.56,171.56,169.56,162.56,157.56,151.56,141.56,143.56,139.56,125.56,,,,,
10-1149,Rawai -> Airport,7111,48,9600,25:33.0,56:07.6,98,85,78,67,59,53,36,25,24,270.58,172.58,170.58,162.58,158.58,151.58,142.58,144.58,140.58,126.58,,,,,
10-1149,Rawai -> Airport,7111,49,9800,25:33.0,00:40.8,99,86,79,69,60,55,37,27,25,275.13,176.13,174.13,166.13,161.13,155.13,145.13,148.13,143.13,130.13,,,,,
10-1149,Rawai -> Airport,7111,50,10000,25:33.0,00:40.8,101,88,80,70,61,56,39,28,27,275.13,174.13,172.13,165.13,160.13,154.13,144.13,146.13,142.13,128.13,,,,,
10-1149,Rawai -> Airport,7111,51,10200,25:33.0,00:40.8,102,89,82,71,63,57,40,29,28,275.13,173.13,171.13,163.13,159.13,152.13,143.13,145.13,141.13,127.13,,,,,
10-1149,Rawai -> Airport,7111,52,10400,25:33.0,01:11.4,103,90,83,73,64,58,41,31,29,275.64,172.64,170.64,162.64,157.64,151.64,142.64,144.64,139.64,126.64,,,,,
10-1149,Rawai -> Airport,7111,53,10600,25:33.0,03:12.5,105,92,85,74,66,60,43,32,31,277.66,172.66,170.66,162.66,158.66,151.66,142.66,144.66,140.66,126.66,,,,,
10-1149,Rawai -> Airport,7111,54,10800,25:33.0,06:14.0,107,94,87,76,68,62,45,34,33,280.68,173.68,171.68,163.68,159.68,152.68,143.68,145.68,141.68,127.68,,,,,
10-1149,Rawai -> Airport,7111,54,10889,25:33.0,08:15.1,108,95,88,78,69,63,46,36,34,282.70,174.70,172.70,164.70,159.70,153.70,144.70,146.70,141.70,128.70,,,,,
10-1147,Rawai -> Airport,154,1,200,33:07.2,34:07.8,0,,,,,,,,,1.01,1.01,,,,,,,,,,,,,
10-1147,Rawai -> Airport,154,2,400,33:07.2,36:09.0,2,,,,,,,,,3.03,1.03,,,,,,,,,,,,,
10-1147,Rawai -> Airport,154,3,600,33:07.2,38:10.3,4,,,,,,,,,5.05,1.05,,,,,,,,,,,,,
10-1147,Rawai -> Airport,154,4,800,33:07.2,40:11.5,6,,,,,,,,,7.07,1.07,,,,,,,,,,,,,
10-1147,Rawai -> Airport,154,5,1000,33:07.2,42:12.7,8,,,,,,,,,9.09,1.09,,,,,,,,,,,,,
10-1147,Rawai -> Airport,154,6,1200,33:07.2,44:13.8,10,,,,,,,,,11.11,1.11,,,,,,,,,,,,,
10-1147,Rawai -> Airport,154,7,1400,33:07.2,45:14.3,12,,,,,,,,,12.12,0.12,,,,,,,,,,,,,
10-1147,Rawai -> Airport,154,8,1600,33:07.2,47:15.3,14,,,,,,,,,14.14,0.14,,,,,,,,,,,,,
10-1147,Rawai -> Airport,154,9,1800,33:07.2,53:18.8,16,1,,,,,,,,20.19,4.19,4.19,,,,,,,,,,,,
10-1147,Rawai -> Airport,154,10,2000,33:07.2,58:21.4,19,4,,,,,,,,25.24,6.24,6.24,,,,,,,,,,,,
10-1147,Rawai -> Airport,154,11,2200,33:07.2,01:23.1,22,7,,,,,,,,28.27,6.27,6.27,,,,,,,,,,,,
10-1147,Rawai -> Airport,154,12,2400,33:07.2,03:24.4,24,9,,,,,,,,30.29,6.29,6.29,,,,,,,,,,,,
10-1147,Rawai -> Airport,154,13,2600,33:07.2,08:27.3,26,11,1,,,,,,,35.34,9.34,9.34,4.34,,,,,,,,,,,
10-1147,Rawai -> Airport,154,14,2800,33:07.2,08:27.3,29,13,3,,,,,,,35.34,6.34,7.34,2.34,,,,,,,,,,,
10-1147,Rawai -> Airport,154,15,3000,33:07.2,10:28.5,30,15,5,,,,,,,37.36,7.36,7.36,2.36,,,,,,,,,,,
10-1147,Rawai -> Airport,154,16,3200,33:07.2,12:29.6,32,16,7,,,,,,,39.37,7.37,8.37,2.37,,,,,,,,,,,
10-1147,Rawai -> Airport,154,17,3400,33:07.2,13:30.1,33,17,8,,,,,,,40.38,7.38,8.38,2.38,,,,,,,,,,,
10-1147,Rawai -> Airport,154,18,3600,33:07.2,16:31.7,35,19,10,,,,,,,43.41,8.41,9.41,3.41,,,,,,,,,,,
10-1147,Rawai -> Airport,154,19,3800,33:07.2,19:33.4,38,23,13,0,,,,,,46.44,8.44,8.44,3.44,1.44,,,,,,,,,,
10-1147,Rawai -> Airport,154,20,4000,33:07.2,26:07.1,41,26,16,3,,,,,,53.00,12.00,12.00,7.00,5.00,,,,,,,,,,
10-1147,Rawai -> Airport,154,21,4200,33:07.2,27:07.6,44,29,19,6,,,,,,54.01,10.01,10.01,5.01,3.01,,,,,,,,,,
10-1147,Rawai -> Airport,154,22,4400,33:07.2,33:41.3,46,31,21,8,,,,,,60.57,14.57,14.57,9.57,7.57,,,,,,,,,,
10-1147,Rawai -> Airport,154,23,4600,33:07.2,34:11.7,48,32,23,10,0,,,,,61.08,13.08,14.08,8.08,6.08,1.08,,,,,,,,,
10-1147,Rawai -> Airport,154,24,4800,33:07.2,36:14.3,49,34,24,11,2,,,,,63.12,14.12,14.12,9.12,7.12,1.12,,,,,,,,,
10-1147,Rawai -> Airport,154,25,5000,33:07.2,37:14.8,52,36,26,14,4,,,,,64.13,12.13,13.13,8.13,5.13,0.13,,,,,,,,,
10-1147,Rawai -> Airport,154,26,5200,33:07.2,39:15.9,54,38,29,16,6,,,,,66.15,12.15,13.15,7.15,5.15,0.15,,,,,,,,,
10-1147,Rawai -> Airport,154,27,5400,33:07.2,41:17.2,56,40,31,18,9,,,,,68.17,12.17,13.17,7.17,5.17,-0.83,,,,,,,,,
10-1147,Rawai -> Airport,154,28,5600,33:07.2,45:19.4,58,42,33,20,10,,,,,72.20,14.20,15.20,9.20,7.20,2.20,,,,,,,,,
10-1147,Rawai -> Airport,154,29,5800,33:07.2,47:20.4,59,44,34,21,12,,,,,74.22,15.22,15.22,10.22,8.22,2.22,,,,,,,,,
10-1147,Rawai -> Airport,154,30,6000,33:07.2,48:20.9,62,46,36,24,14,,,,,75.23,13.23,14.23,9.23,6.23,1.23,,,,,,,,,
10-1147,Rawai -> Airport,154,31,6200,33:07.2,50:22.1,63,48,38,25,16,1,,,,77.25,14.25,14.25,9.25,7.25,1.25,1.25,,,,,,,,
10-1147,Rawai -> Airport,154,32,6400,33:07.2,52:23.2,65,49,40,27,17,3,,,,79.27,14.27,15.27,9.27,7.27,2.27,1.27,,,,,,,,
10-1147,Rawai -> Airport,154,33,6600,33:07.2,53:23.8,67,51,42,29,19,4,,,,80.28,13.28,14.28,8.28,6.28,1.28,1.28,,,,,,,,
10-1147,Rawai -> Airport,154,34,6800,33:07.2,56:25.5,69,53,44,31,21,6,,,,83.31,14.31,15.31,9.31,7.31,2.31,2.31,,,,,,,,
10-1147,Rawai -> Airport,154,35,7000,33:07.2,03:29.6,73,57,48,35,25,10,,,,90.37,17.37,18.37,12.37,10.37,5.37,5.37,,,,,,,,
10-1147,Rawai -> Airport,154,36,7200,33:07.2,12:04.1,77,61,52,39,29,14,3,,,98.95,21.95,22.95,16.95,14.95,9.95,9.95,5.95,,,,,,,
10-1147,Rawai -> Airport,154,37,7400,33:07.2,14:35.3,80,64,55,42,32,18,6,,,101.47,21.47,22.47,16.47,14.47,9.47,8.47,5.47,,,,,,,
10-1147,Rawai -> Airport,154,38,7600,33:07.2,16:06.1,82,67,57,44,35,20,9,,,102.98,20.98,20.98,15.98,13.98,7.98,7.98,3.98,,,,,,,
10-1147,Rawai -> Airport,154,39,7800,33:07.2,17:06.6,84,68,59,46,36,22,10,,,103.99,19.99,20.99,14.99,12.99,7.99,6.99,3.99,,,,,,,
10-1147,Rawai -> Airport,154,40,8000,33:07.2,20:08.2,85,70,60,47,38,23,12,0,,107.02,22.02,22.02,17.02,15.02,9.02,9.02,5.02,2.02,,,,,,
10-1147,Rawai -> Airport,154,41,8200,33:07.2,22:39.6,88,72,63,50,40,25,14,2,,109.54,21.54,22.54,16.54,14.54,9.54,9.54,5.54,2.54,,,,,,
10-1147,Rawai -> Airport,154,42,8400,33:07.2,28:12.6,0,74,64,51,42,27,16,4,,115.09,115.09,26.09,21.09,19.09,13.09,13.09,9.09,6.09,,,,,,
10-1147,Rawai -> Airport,154,43,8600,33:07.2,29:13.2,2,76,67,54,44,29,18,6,,116.10,114.10,25.10,19.10,17.10,12.10,12.10,8.10,5.10,,,,,,
10-1147,Rawai -> Airport,154,44,8800,33:07.2,31:14.2,4,78,68,55,46,31,20,8,,118.12,114.12,25.12,20.12,18.12,12.12,12.12,8.12,5.12,,,,,,
10-1147,Rawai -> Airport,154,45,9000,33:07.2,32:14.7,5,79,69,56,47,32,21,9,,119.13,114.13,25.13,20.13,18.13,12.13,12.13,8.13,5.13,,,,,,
10-1147,Rawai -> Airport,154,46,9200,33:07.2,33:15.3,6,80,71,58,48,33,22,10,,120.14,114.14,25.14,19.14,17.14,12.14,12.14,8.14,5.14,,,,,,
10-1147,Rawai -> Airport,154,47,9400,33:07.2,34:15.8,7,81,72,59,49,34,23,11,0,121.14,114.14,25.14,19.14,17.14,12.14,12.14,8.14,5.14,1.14,,,,,
10-1147,Rawai -> Airport,154,48,9600,33:07.2,36:17.0,9,83,73,60,51,36,25,13,1,123.16,114.16,25.16,20.16,18.16,12.16,12.16,8.16,5.16,2.16,,,,,
10-1147,Rawai -> Airport,154,49,9800,33:07.2,37:17.6,10,84,74,61,52,37,26,14,3,124.17,114.17,25.17,20.17,18.17,12.17,12.17,8.17,5.17,1.17,,,,,
10-1147,Rawai -> Airport,154,50,10000,33:07.2,38:18.1,11,85,76,63,53,38,27,15,4,125.18,114.18,25.18,19.18,17.18,12.18,12.18,8.18,5.18,1.18,,,,,
10-1147,Rawai -> Airport,154,51,10200,33:07.2,39:18.6,13,87,77,64,55,40,29,17,5,126.19,113.19,24.19,19.19,17.19,11.19,11.19,7.19,4.19,1.19,,,,,
10-1147,Rawai -> Airport,154,52,10400,33:07.2,40:19.2,14,88,78,65,56,41,30,18,7,127.20,113.20,24.20,19.20,17.20,11.20,11.20,7.20,4.20,0.20,,,,,
10-1147,Rawai -> Airport,154,53,10600,33:07.2,12:12.9,16,0,0,67,58,43,32,20,8,219.10,203.10,204.10,189.10,107.10,101.10,101.10,97.10,94.10,91.10,,,,,
10-1147,Rawai -> Airport,154,54,10800,33:07.2,15:15.3,18,2,2,1,60,45,34,22,10,222.14,204.14,205.14,190.14,176.14,102.14,102.14,98.14,95.14,92.14,,,,,
10-1147,Rawai -> Airport,154,54,10889,33:07.2,17:16.3,19,3,3,2,61,46,35,23,12,224.15,205.15,206.15,191.15,177.15,103.15,103.15,99.15,96.15,92.15,,,,,
10-1153,Rawai -> Airport,10619,54,10800,34:07.8,47:15.3,106,92,82,68,68,59,45,34,22,13.13,-92.87,-93.87,-98.87,-99.87,-114.87,-120.87,-121.87,-125.87,-128.87,,,,,
10-1153,Rawai -> Airport,10619,54,10889,34:07.8,49:16.6,107,93,83,69,69,60,46,35,23,15.15,-91.85,-92.85,-97.85,-98.85,-113.85,-119.85,-120.85,-124.85,-127.85,,,,,
10-1222,Rawai -> Airport,3563,18,3600,37:40.0,38:10.3,0,,,,,,,,,0.51,0.51,,,,,,,,,,,,,
10-1204,Rawai -> Airport,923,5,1000,41:12.0,28:08.2,8,,,,,,,,,46.94,38.94,,,,,,,,,,,,,
10-1204,Rawai -> Airport,923,6,1200,41:12.0,31:09.9,10,,,,,,,,,49.97,39.97,,,,,,,,,,,,,
10-1204,Rawai -> Airport,923,7,1400,41:12.0,33:41.3,12,,,,,,,,,52.49,40.49,,,,,,,,,,,,,
10-1204,Rawai -> Airport,923,8,1600,41:12.0,35:12.3,13,,,,,,,,,54.01,41.01,,,,,,,,,,,,,
10-1204,Rawai -> Airport,923,9,1800,41:12.0,41:17.2,16,2,,,,,,,,60.09,44.09,43.09,,,,,,,,,,,,
10-1204,Rawai -> Airport,923,10,2000,41:12.0,49:21.5,19,5,,,,,,,,68.16,49.16,48.16,,,,,,,,,,,,
10-1204,Rawai -> Airport,923,11,2200,41:12.0,49:21.5,22,8,,,,,,,,68.16,46.16,45.16,,,,,,,,,,,,
10-1204,Rawai -> Airport,923,12,2400,41:12.0,52:23.2,24,10,0,,,,,,,71.19,47.19,46.19,41.19,,,,,,,,,,,
10-1204,Rawai -> Airport,923,13,2600,41:12.0,57:26.1,26,12,3,,,,,,,76.23,50.23,49.23,43.23,,,,,,,,,,,
10-1204,Rawai -> Airport,923,14,2800,41:12.0,58:26.7,28,14,5,,,,,,,77.24,49.24,48.24,42.24,,,,,,,,,,,
10-1204,Rawai -> Airport,923,15,3000,41:12.0,00:27.8,30,16,6,,,,,,,79.26,49.26,48.26,43.26,,,,,,,,,,,
10-1204,Rawai -> Airport,923,16,3200,41:12.0,02:29.0,31,17,8,,,,,,,81.28,50.28,49.28,43.28,,,,,,,,,,,
10-1204,Rawai -> Airport,923,17,3400,41:12.0,04:30.1,33,19,9,,,,,,,83.30,50.30,49.30,44.30,,,,,,,,,,,
10-1204,Rawai -> Airport,923,18,3600,41:12.0,06:31.2,35,20,11,0,,,,,,85.32,50.32,50.32,44.32,40.32,,,,,,,,,,
10-1204,Rawai -> Airport,923,19,3800,41:12.0,12:04.1,38,24,14,3,,,,,,90.87,52.87,51.87,46.87,42.87,,,,,,,,,,
10-1204,Rawai -> Airport,923,20,4000,41:12.0,33:15.3,41,27,18,7,2,,,,,112.05,71.05,70.05,64.05,60.05,50.05,,,,,,,,,
10-1204,Rawai -> Airport,923,21,4200,41:12.0,33:15.3,44,30,20,9,5,,,,,112.05,68.05,67.05,62.05,58.05,47.05,,,,,,,,,
10-1204,Rawai -> Airport,923,22,4400,41:12.0,37:17.6,46,32,22,11,7,0,,,,116.09,70.09,69.09,64.09,60.09,49.09,41.09,,,,,,,,
10-1204,Rawai -> Airport,923,23,4600,41:12.0,41:19.7,48,34,24,13,8,2,,,,120.13,72.13,71.13,66.13,62.13,52.13,43.13,,,,,,,,
10-1204,Rawai -> Airport,923,24,4800,41:12.0,41:19.7,49,35,26,15,10,4,,,,120.13,71.13,70.13,64.13,60.13,50.13,41.13,,,,,,,,
10-1204,Rawai -> Airport,923,25,5000,41:12.0,42:20.2,51,37,28,17,12,6,,,,121.14,70.14,69.14,63.14,59.14,49.14,40.14,,,,,,,,
10-1204,Rawai -> Airport,923,26,5200,41:12.0,45:22.1,53,39,30,19,14,8,,,,124.17,71.17,70.17,64.17,60.17,50.17,41.17,,,,,,,,
10-1204,Rawai -> Airport,923,27,5400,41:12.0,47:23.1,56,42,32,21,16,10,,,,126.19,70.19,69.19,64.19,60.19,50.19,41.19,,,,,,,,
10-1204,Rawai -> Airport,923,28,5600,41:12.0,50:24.8,58,44,34,23,18,12,,,,129.21,71.21,70.21,65.21,61.21,51.21,42.21,,,,,,,,
10-1204,Rawai -> Airport,923,29,5800,41:12.0,52:25.9,59,45,36,25,20,14,1,,,131.23,72.23,71.23,65.23,61.23,51.23,42.23,40.23,,,,,,,
10-1204,Rawai -> Airport,923,30,6000,41:12.0,54:26.9,61,47,38,27,22,16,3,,,133.25,72.25,71.25,65.25,61.25,51.25,42.25,40.25,,,,,,,
10-1204,Rawai -> Airport,923,31,6200,41:12.0,56:28.0,63,49,39,28,24,18,5,,,135.27,72.27,71.27,66.27,62.27,51.27,42.27,40.27,,,,,,,
10-1204,Rawai -> Airport,923,32,6400,41:12.0,58:29.2,65,51,41,30,25,19,6,,,137.29,72.29,71.29,66.29,62.29,52.29,43.29,41.29,,,,,,,
10-1204,Rawai -> Airport,923,33,6600,41:12.0,59:29.7,0,53,43,32,27,21,8,,,138.29,138.29,70.29,65.29,61.29,51.29,42.29,40.29,,,,,,,
10-1204,Rawai -> Airport,923,34,6800,41:12.0,01:30.7,2,54,45,34,29,23,10,,,140.31,138.31,71.31,65.31,61.31,51.31,42.31,40.31,,,,,,,
10-1204,Rawai -> Airport,923,35,7000,41:12.0,09:35.2,6,58,49,38,33,27,14,0,,148.39,142.39,75.39,69.39,65.39,55.39,46.39,44.39,43.39,,,,,,
10-1204,Rawai -> Airport,923,36,7200,41:12.0,19:11.1,10,62,53,42,37,31,18,4,,157.98,147.98,80.98,74.98,70.98,60.98,51.98,49.98,48.98,,,,,,
10-1204,Rawai -> Airport,923,37,7400,41:12.0,24:13.9,14,66,56,45,40,34,21,7,1,163.03,149.03,82.03,77.03,73.03,63.03,54.03,52.03,51.03,42.03,,,,,
10-1204,Rawai -> Airport,923,38,7600,41:12.0,25:14.5,16,68,59,48,43,37,24,10,4,164.04,148.04,81.04,75.04,71.04,61.04,52.04,50.04,49.04,40.04,,,,,
10-1204,Rawai -> Airport,923,39,7800,41:12.0,26:15.0,18,70,60,49,44,38,25,11,5,165.05,147.05,80.05,75.05,71.05,61.05,52.05,50.05,49.05,40.05,,,,,
10-1204,Rawai -> Airport,923,40,8000,41:12.0,28:16.1,19,71,61,50,46,40,27,13,7,167.07,148.07,81.07,76.07,72.07,61.07,52.07,50.07,49.07,40.07,,,,,
10-1204,Rawai -> Airport,923,41,8200,41:12.0,30:17.5,21,73,64,53,48,42,29,15,9,169.09,148.09,81.09,75.09,71.09,61.09,52.09,50.09,49.09,40.09,,,,,
10-1204,Rawai -> Airport,923,42,8400,41:12.0,35:20.3,23,75,65,54,50,43,31,16,11,174.14,151.14,84.14,79.14,75.14,64.14,56.14,53.14,53.14,43.14,,,,,
10-1204,Rawai -> Airport,923,43,8600,41:12.0,37:21.5,26,78,68,57,52,46,33,19,13,176.16,150.16,83.16,78.16,74.16,64.16,55.16,53.16,52.16,43.16,,,,,
10-1204,Rawai -> Airport,923,44,8800,41:12.0,38:22.0,27,79,69,58,54,48,35,20,15,177.17,150.17,83.17,78.17,74.17,63.17,54.17,52.17,52.17,42.17,,,,,
10-1204,Rawai -> Airport,923,45,9000,41:12.0,39:22.6,28,80,70,59,55,49,36,21,16,178.18,150.18,83.18,78.18,74.18,63.18,54.18,52.18,52.18,42.18,,,,,
10-1204,Rawai -> Airport,923,46,9200,41:12.0,40:23.2,29,81,72,61,56,50,37,23,17,179.19,150.19,83.19,77.19,73.19,63.19,54.19,52.19,51.19,42.19,,,,,
10-1204,Rawai -> Airport,923,47,9400,41:12.0,41:23.7,30,83,73,62,57,51,38,24,18,180.20,150.20,82.20,77.20,73.20,63.20,54.20,52.20,51.20,42.20,,,,,
10-1204,Rawai -> Airport,923,48,9600,41:12.0,42:24.3,32,84,74,63,59,52,40,25,20,181.21,149.21,82.21,77.21,73.21,62.21,54.21,51.21,51.21,41.21,,,,,
10-1204,Rawai -> Airport,923,49,9800,41:12.0,43:24.9,33,85,75,64,60,54,41,26,21,182.22,149.22,82.22,77.22,73.22,62.22,53.22,51.22,51.22,41.22,,,,,
10-1204,Rawai -> Airport,923,50,10000,41:12.0,45:26.5,34,86,77,66,61,55,42,28,22,184.24,150.24,83.24,77.24,73.24,63.24,54.24,52.24,51.24,42.24,,,,,
10-1204,Rawai -> Airport,923,51,10200,41:12.0,46:27.1,36,88,78,67,63,56,44,29,24,185.25,149.25,82.25,77.25,73.25,62.25,54.25,51.25,51.25,41.25,,,,,
10-1204,Rawai -> Airport,923,52,10400,41:12.0,48:28.5,37,89,79,68,64,58,45,30,25,187.27,150.27,83.27,78.27,74.27,63.27,54.27,52.27,52.27,42.27,,,,,
10-1204,Rawai -> Airport,923,53,10600,41:12.0,50:29.6,39,91,81,70,66,59,46,32,27,189.29,150.29,83.29,78.29,74.29,63.29,55.29,53.29,52.29,42.29,,,,,
10-1204,Rawai -> Airport,923,54,10800,41:12.0,53:31.4,41,93,83,72,68,62,49,34,29,192.32,151.32,84.32,79.32,75.32,64.32,55.32,53.32,53.32,43.32,,,,,
10-1204,Rawai -> Airport,923,54,10889,41:12.0,55:32.4,42,94,84,73,69,63,50,35,30,194.34,152.34,85.34,80.34,76.34,65.34,56.34,54.34,54.34,44.34,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,281,2,400,47:12.8,47:18.9,2,4,,,,,,,,300.10,298.10,281.10,,,,,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,281,3,600,47:12.8,49:19.9,4,6,,,,,,,,302.12,298.12,281.12,,,,,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,281,4,800,47:12.8,51:20.9,6,8,,,,,,,,304.13,298.13,281.13,,,,,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,281,5,1000,47:12.8,53:22.0,8,10,,,,,,,,306.15,298.15,281.15,,,,,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,281,6,1200,47:12.8,55:23.3,9,12,0,,,,,,,308.17,299.17,281.17,278.17,,,,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,281,7,1400,47:12.8,17:33.5,12,15,3,,,,,,,270.34,258.34,240.34,237.34,,,,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,281,8,1600,47:12.8,17:33.5,17,19,8,,,,,,,270.34,253.34,236.34,232.34,,,,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,281,9,1800,47:12.8,17:33.5,23,26,14,,,,,,,270.34,247.34,229.34,226.34,,,,,,,,,,,
10-1155,Rawai -> Airport,80,1,200,47:15.3,49:16.6,1,,,,,,,,,2.02,1.02,,,,,,,,,,,,,
10-1155,Rawai -> Airport,80,2,400,47:15.3,51:17.6,3,,,,,,,,,4.04,1.04,,,,,,,,,,,,,
10-1155,Rawai -> Airport,80,3,600,47:15.3,53:18.8,6,,,,,,,,,6.06,0.06,,,,,,,,,,,,,
10-1155,Rawai -> Airport,80,4,800,47:15.3,54:19.4,8,,,,,,,,,7.07,-0.93,,,,,,,,,,,,,
10-1155,Rawai -> Airport,80,5,1000,47:15.3,57:20.8,9,,,,,,,,,10.09,1.09,,,,,,,,,,,,,
10-1155,Rawai -> Airport,80,6,1200,47:15.3,58:21.4,11,,,,,,,,,11.10,0.10,,,,,,,,,,,,,
10-1155,Rawai -> Airport,80,7,1400,47:15.3,00:22.5,13,,,,,,,,,13.12,0.12,,,,,,,,,,,,,
10-1155,Rawai -> Airport,80,8,1600,47:15.3,02:23.8,15,,,,,,,,,15.14,0.14,,,,,,,,,,,,,
10-1155,Rawai -> Airport,80,9,1800,47:15.3,13:30.1,17,2,,,,,,,,26.25,9.25,9.25,,,,,,,,,,,,
10-1155,Rawai -> Airport,80,10,2000,47:15.3,17:32.1,20,5,,,,,,,,30.28,10.28,10.28,,,,,,,,,,,,
10-1155,Rawai -> Airport,80,11,2200,47:15.3,20:34.0,23,8,2,,,,,,,33.31,10.31,10.31,1.31,,,,,,,,,,,
10-1155,Rawai -> Airport,80,12,2400,47:15.3,21:04.4,25,9,4,,,,,,,33.82,8.82,9.82,-0.18,,,,,,,,,,,
10-1155,Rawai -> Airport,80,13,2600,47:15.3,27:07.6,28,12,6,,,,,,,39.87,11.87,12.87,3.87,,,,,,,,,,,
10-1155,Rawai -> Airport,80,14,2800,47:15.3,29:08.7,30,14,9,,,,,,,41.89,11.89,12.89,2.89,,,,,,,,,,,
10-1155,Rawai -> Airport,80,15,3000,47:15.3,31:09.9,31,15,10,,,,,,,43.91,12.91,13.91,3.91,,,,,,,,,,,
10-1155,Rawai -> Airport,80,16,3200,47:15.3,32:10.4,33,17,12,,,,,,,44.92,11.92,12.92,2.92,,,,,,,,,,,
10-1155,Rawai -> Airport,80,17,3400,47:15.3,34:11.7,34,18,13,0,,,,,,46.94,12.94,13.94,3.94,1.94,,,,,,,,,,
