licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1210,Airport -> Rawai,3680,36,7200,2025-11-24 21:09:34.495265,,70.0,70.0,70.0,70.0,,,,,
10-1210,Airport -> Rawai,3680,37,7400,2025-11-24 21:09:34.495265,,74.0,73.0,73.0,73.0,,,,,
10-1210,Airport -> Rawai,3680,38,7600,2025-11-24 21:09:34.495265,,76.0,75.0,75.0,75.0,,,,,
10-1210,Airport -> Rawai,3680,39,7800,2025-11-24 21:09:34.495265,,77.0,77.0,77.0,77.0,,,,,
10-1210,Airport -> Rawai,3680,40,8000,2025-11-24 21:09:34.495265,,78.0,78.0,78.0,78.0,,,,,
10-1210,Airport -> Rawai,3680,41,8200,2025-11-24 21:09:34.495265,,80.0,80.0,80.0,80.0,,,,,
10-1210,Airport -> Rawai,3680,42,8400,2025-11-24 21:09:34.495265,,82.0,82.0,82.0,82.0,,,,,
10-1210,Airport -> Rawai,3680,43,8600,2025-11-24 21:09:34.495265,,84.0,84.0,84.0,84.0,,,,,
10-1210,Airport -> Rawai,3680,44,8800,2025-11-24 21:09:34.495265,,86.0,86.0,86.0,86.0,,,,,
10-1210,Airport -> Rawai,3680,45,9000,2025-11-24 21:09:34.495265,,89.0,89.0,89.0,89.0,,,,,
10-1210,Airport -> Rawai,3680,46,9200,2025-11-24 21:09:34.495265,,92.0,92.0,92.0,92.0,,,,,
10-1210,Airport -> Rawai,3680,47,9400,2025-11-24 21:09:34.495265,,95.0,95.0,95.0,95.0,,,,,
10-1210,Airport -> Rawai,3680,48,9600,2025-11-24 21:09:34.495265,,96.0,96.0,96.0,96.0,,,,,
10-1210,Airport -> Rawai,3680,49,9800,2025-11-24 21:09:34.495265,,98.0,98.0,98.0,98.0,,,,,
10-1210,Airport -> Rawai,3680,50,10000,2025-11-24 21:09:34.495265,,100.0,100.0,100.0,100.0,,,,,
10-1210,Airport -> Rawai,3680,51,10200,2025-11-24 21:09:34.495265,,102.0,102.0,102.0,102.0,,,,,
10-1210,Airport -> Rawai,3680,52,10400,2025-11-24 21:09:34.495265,,104.0,104.0,104.0,104.0,,,,,
10-1210,Airport -> Rawai,3680,53,10600,2025-11-24 21:09:34.495265,,106.0,106.0,106.0,106.0,,,,,
10-1210,Airport -> Rawai,3680,54,10800,2025-11-24 21:09:34.495265,,108.0,108.0,108.0,108.0,,,,,
10-1210,Airport -> Rawai,3680,54,10889,2025-11-24 21:09:34.495265,,110.0,109.0,109.0,109.0,,,,,
10-1210,Airport -> Rawai,2535,13,2600,2025-11-24 21:30:28.528764,,19.0,19.0,19.0,19.0,,,,,
10-1210,Airport -> Rawai,2535,14,2800,2025-11-24 21:30:28.528764,,21.0,21.0,21.0,21.0,,,,,
10-1210,Airport -> Rawai,2535,15,3000,2025-11-24 21:30:28.528764,,23.0,23.0,23.0,23.0,,,,,
10-1210,Airport -> Rawai,2535,16,3200,2025-11-24 21:30:28.528764,,25.0,24.0,24.0,24.0,,,,,
10-1210,Airport -> Rawai,2535,17,3400,2025-11-24 21:30:28.528764,,26.0,26.0,26.0,26.0,,,,,
10-1210,Airport -> Rawai,2535,18,3600,2025-11-24 21:30:28.528764,,29.0,28.0,28.0,28.0,,,,,
10-1210,Airport -> Rawai,2535,19,3800,2025-11-24 21:30:28.528764,,32.0,32.0,32.0,32.0,,,,,
10-1210,Airport -> Rawai,2535,20,4000,2025-11-24 21:30:28.528764,,34.0,33.0,33.0,33.0,,,,,
10-1210,Airport -> Rawai,2535,21,4200,2025-11-24 21:30:28.528764,,36.0,35.0,35.0,35.0,,,,,
10-1210,Airport -> Rawai,2535,22,4400,2025-11-24 21:30:28.528764,,37.0,37.0,37.0,37.0,,,,,
10-1210,Airport -> Rawai,2535,23,4600,2025-11-24 21:30:28.528764,,39.0,39.0,39.0,39.0,,,,,
10-1210,Airport -> Rawai,2535,24,4800,2025-11-24 21:30:28.528764,,41.0,41.0,41.0,41.0,,,,,
10-1210,Airport -> Rawai,2535,25,5000,2025-11-24 21:30:28.528764,,43.0,42.0,42.0,42.0,,,,,
10-1210,Airport -> Rawai,2535,26,5200,2025-11-24 21:30:28.528764,,45.0,44.0,44.0,44.0,,,,,
10-1210,Airport -> Rawai,2535,27,5400,2025-11-24 21:30:28.528764,,47.0,47.0,47.0,47.0,,,,,
10-1210,Airport -> Rawai,2535,28,5600,2025-11-24 21:30:28.528764,,49.0,49.0,49.0,49.0,,,,,
10-1210,Airport -> Rawai,2535,29,5800,2025-11-24 21:30:28.528764,,51.0,51.0,51.0,51.0,,,,,
10-1210,Airport -> Rawai,2535,30,6000,2025-11-24 21:30:28.528764,,53.0,52.0,52.0,52.0,,,,,
10-1210,Airport -> Rawai,2535,31,6200,2025-11-24 21:30:28.528764,,55.0,54.0,54.0,54.0,,,,,
10-1210,Airport -> Rawai,2535,32,6400,2025-11-24 21:30:28.528764,,56.0,56.0,56.0,56.0,,,,,
10-1210,Airport -> Rawai,2535,33,6600,2025-11-24 21:30:28.528764,,59.0,59.0,59.0,59.0,,,,,
10-1210,Airport -> Rawai,2535,34,6800,2025-11-24 21:30:28.528764,,62.0,62.0,62.0,62.0,,,,,
10-1210,Airport -> Rawai,2535,35,7000,2025-11-24 21:30:28.528764,,66.0,66.0,66.0,66.0,,,,,
10-1210,Airport -> Rawai,2535,36,7200,2025-11-24 21:30:28.528764,,70.0,70.0,70.0,70.0,,,,,
10-1210,Airport -> Rawai,2535,37,7400,2025-11-24 21:30:28.528764,,74.0,73.0,73.0,73.0,,,,,
10-1210,Airport -> Rawai,2535,38,7600,2025-11-24 21:30:28.528764,,76.0,75.0,75.0,75.0,,,,,
10-1210,Airport -> Rawai,2535,39,7800,2025-11-24 21:30:28.528764,,77.0,77.0,77.0,77.0,,,,,
10-1210,Airport -> Rawai,2535,40,8000,2025-11-24 21:30:28.528764,,78.0,78.0,78.0,78.0,,,,,
10-1210,Airport -> Rawai,2535,41,8200,2025-11-24 21:30:28.528764,,80.0,80.0,80.0,80.0,,,,,
10-1210,Airport -> Rawai,2535,42,8400,2025-11-24 21:30:28.528764,,82.0,82.0,82.0,82.0,,,,,
10-1210,Airport -> Rawai,2535,43,8600,2025-11-24 21:30:28.528764,,84.0,84.0,84.0,84.0,,,,,
10-1210,Airport -> Rawai,2535,44,8800,2025-11-24 21:30:28.528764,,86.0,86.0,86.0,86.0,,,,,
10-1210,Airport -> Rawai,2535,45,9000,2025-11-24 21:30:28.528764,,89.0,89.0,89.0,89.0,,,,,
10-1210,Airport -> Rawai,2535,46,9200,2025-11-24 21:30:28.528764,,92.0,92.0,92.0,92.0,,,,,
10-1210,Airport -> Rawai,2535,47,9400,2025-11-24 21:30:28.528764,,95.0,95.0,95.0,95.0,,,,,
10-1210,Airport -> Rawai,2535,48,9600,2025-11-24 21:30:28.528764,,96.0,96.0,96.0,96.0,,,,,
10-1210,Airport -> Rawai,2535,49,9800,2025-11-24 21:30:28.528764,,98.0,98.0,98.0,98.0,,,,,
10-1210,Airport -> Rawai,2535,50,10000,2025-11-24 21:30:28.528764,,100.0,100.0,100.0,100.0,,,,,
10-1210,Airport -> Rawai,2535,51,10200,2025-11-24 21:30:28.528764,,102.0,102.0,102.0,102.0,,,,,
10-1210,Airport -> Rawai,2535,52,10400,2025-11-24 21:30:28.528764,,104.0,104.0,104.0,104.0,,,,,
10-1210,Airport -> Rawai,2535,53,10600,2025-11-24 21:30:28.528764,,106.0,106.0,106.0,106.0,,,,,
10-1210,Airport -> Rawai,2535,54,10800,2025-11-24 21:30:28.528764,,108.0,108.0,108.0,108.0,,,,,
10-1210,Airport -> Rawai,2535,54,10889,2025-11-24 21:30:28.528764,,110.0,109.0,109.0,109.0,,,,,
10-1208,Airport -> Rawai,40,1,200,2025-11-24 21:32:30.071343,2025-11-24 21:35:33.767667,2.0,,,,,,,,
10-1208,Airport -> Rawai,40,2,400,2025-11-24 21:32:30.071343,2025-11-24 21:37:35.364936,4.0,,,,,,,,
10-1208,Airport -> Rawai,40,3,600,2025-11-24 21:32:30.071343,2025-11-24 21:39:36.903017,5.0,,,,,,,,
10-1208,Airport -> Rawai,40,4,800,2025-11-24 21:32:30.071343,2025-11-24 21:40:37.964301,7.0,,,,,,,,
10-1208,Airport -> Rawai,40,5,1000,2025-11-24 21:32:30.071343,2025-11-24 21:42:39.253056,8.0,,,,,,,,
10-1208,Airport -> Rawai,40,6,1200,2025-11-24 21:32:30.071343,2025-11-24 21:43:40.242532,9.0,,,,,,,,
10-1208,Airport -> Rawai,40,7,1400,2025-11-24 21:32:30.071343,2025-11-24 21:44:40.957664,11.0,,,,,,,,
10-1208,Airport -> Rawai,40,8,1600,2025-11-24 21:32:30.071343,2025-11-24 21:46:43.508571,12.0,,,,,,,,
10-1208,Airport -> Rawai,40,9,1800,2025-11-24 21:32:30.071343,2025-11-24 21:47:13.825748,13.0,,,,,,,,
10-1208,Airport -> Rawai,40,10,2000,2025-11-24 21:32:30.071343,2025-11-24 21:48:14.586056,15.0,0.0,,,,,,,
10-1208,Airport -> Rawai,40,11,2200,2025-11-24 21:32:30.071343,2025-11-24 21:49:45.855985,16.0,1.0,,,,,,,
10-1208,Airport -> Rawai,40,12,2400,2025-11-24 21:32:30.071343,2025-11-24 21:51:18.770064,17.0,3.0,,,,,,,
10-1208,Airport -> Rawai,40,13,2600,2025-11-24 21:32:30.071343,2025-11-24 21:55:21.884200,20.0,5.0,,,,,,,
10-1208,Airport -> Rawai,40,14,2800,2025-11-24 21:32:30.071343,2025-11-24 21:56:22.544585,21.0,7.0,,,,,,,
10-1208,Airport -> Rawai,40,15,3000,2025-11-24 21:32:30.071343,2025-11-24 21:58:24.958227,23.0,9.0,,,,,,,
10-1208,Airport -> Rawai,40,16,3200,2025-11-24 21:32:30.071343,2025-11-24 22:00:26.329225,25.0,11.0,,,,,,,
10-1208,Airport -> Rawai,40,17,3400,2025-11-24 21:32:30.071343,2025-11-24 22:01:27.057186,26.0,12.0,,,,,,,
10-1208,Airport -> Rawai,40,18,3600,2025-11-24 21:32:30.071343,2025-11-24 22:03:28.557286,29.0,15.0,0.0,,,,,,
10-1208,Airport -> Rawai,40,19,3800,2025-11-24 21:32:30.071343,2025-11-24 22:06:31.849013,32.0,18.0,3.0,,,,,,
10-1208,Airport -> Rawai,40,20,4000,2025-11-24 21:32:30.071343,2025-11-24 22:07:32.480652,34.0,20.0,5.0,,,,,,
10-1208,Airport -> Rawai,40,21,4200,2025-11-24 21:32:30.071343,2025-11-24 22:09:34.439029,36.0,22.0,7.0,,,,,,
10-1208,Airport -> Rawai,40,22,4400,2025-11-24 21:32:30.071343,2025-11-24 22:11:35.849631,37.0,23.0,8.0,,,,,,
10-1208,Airport -> Rawai,40,23,4600,2025-11-24 21:32:30.071343,2025-11-24 22:13:37.045623,39.0,25.0,10.0,,,,,,
10-1208,Airport -> Rawai,40,24,4800,2025-11-24 21:32:30.071343,2025-11-24 22:15:40.410178,41.0,27.0,12.0,,,,,,
10-1208,Airport -> Rawai,40,25,5000,2025-11-24 21:32:30.071343,2025-11-24 22:19:13.235818,43.0,29.0,14.0,0.0,,,,,
10-1208,Airport -> Rawai,40,26,5200,2025-11-24 21:32:30.071343,2025-11-24 22:21:14.900862,45.0,31.0,16.0,2.0,,,,,
10-1208,Airport -> Rawai,40,27,5400,2025-11-24 21:32:30.071343,2025-11-24 22:24:17.237341,47.0,33.0,18.0,4.0,,,,,
10-1208,Airport -> Rawai,40,28,5600,2025-11-24 21:32:30.071343,2025-11-24 22:25:18.062150,49.0,35.0,20.0,6.0,,,,,
10-1208,Airport -> Rawai,40,29,5800,2025-11-24 21:32:30.071343,2025-11-24 22:27:19.502274,51.0,37.0,22.0,8.0,,,,,
10-1208,Airport -> Rawai,40,30,6000,2025-11-24 21:32:30.071343,2025-11-24 22:28:20.430670,53.0,39.0,24.0,10.0,,,,,
10-1208,Airport -> Rawai,40,31,6200,2025-11-24 21:32:30.071343,2025-11-24 22:30:22.024616,55.0,41.0,26.0,12.0,,,,,
10-1208,Airport -> Rawai,40,32,6400,2025-11-24 21:32:30.071343,2025-11-24 22:32:23.434916,57.0,42.0,27.0,13.0,,,,,
10-1208,Airport -> Rawai,40,33,6600,2025-11-24 21:32:30.071343,2025-11-24 22:34:25.466707,59.0,45.0,30.0,16.0,1.0,,,,
10-1208,Airport -> Rawai,40,34,6800,2025-11-24 21:32:30.071343,2025-11-24 22:37:27.422336,63.0,48.0,33.0,20.0,5.0,,,,
10-1208,Airport -> Rawai,40,35,7000,2025-11-24 21:32:30.071343,2025-11-24 22:58:14.305503,67.0,52.0,37.0,24.0,9.0,,,,
10-1208,Airport -> Rawai,40,36,7200,2025-11-24 21:32:30.071343,2025-11-24 22:58:14.305503,71.0,56.0,41.0,28.0,13.0,,,,
10-1208,Airport -> Rawai,40,37,7400,2025-11-24 21:32:30.071343,,74.0,60.0,45.0,31.0,16.0,1.0,,,
10-1208,Airport -> Rawai,40,38,7600,2025-11-24 21:32:30.071343,,76.0,62.0,47.0,33.0,18.0,3.0,,,
10-1208,Airport -> Rawai,40,39,7800,2025-11-24 21:32:30.071343,,77.0,63.0,48.0,34.0,19.0,4.0,,,
10-1208,Airport -> Rawai,40,40,8000,2025-11-24 21:32:30.071343,,79.0,65.0,49.0,36.0,21.0,6.0,,,
10-1208,Airport -> Rawai,40,41,8200,2025-11-24 21:32:30.071343,,80.0,66.0,51.0,37.0,22.0,7.0,,,
10-1208,Airport -> Rawai,40,42,8400,2025-11-24 21:32:30.071343,,82.0,68.0,53.0,39.0,24.0,9.0,,,
10-1208,Airport -> Rawai,40,43,8600,2025-11-24 21:32:30.071343,,85.0,71.0,55.0,42.0,27.0,12.0,,,
10-1208,Airport -> Rawai,40,44,8800,2025-11-24 21:32:30.071343,,87.0,72.0,57.0,44.0,29.0,14.0,,,
10-1208,Airport -> Rawai,40,45,9000,2025-11-24 21:32:30.071343,,90.0,75.0,60.0,46.0,31.0,17.0,,,
10-1208,Airport -> Rawai,40,46,9200,2025-11-24 21:32:30.071343,,92.0,78.0,63.0,49.0,34.0,20.0,,,
10-1208,Airport -> Rawai,40,47,9400,2025-11-24 21:32:30.071343,,95.0,81.0,66.0,52.0,37.0,22.0,,,
10-1208,Airport -> Rawai,40,48,9600,2025-11-24 21:32:30.071343,,97.0,82.0,67.0,54.0,39.0,24.0,,,
10-1208,Airport -> Rawai,40,49,9800,2025-11-24 21:32:30.071343,,99.0,85.0,69.0,56.0,41.0,26.0,,,
10-1208,Airport -> Rawai,40,50,10000,2025-11-24 21:32:30.071343,,101.0,87.0,71.0,58.0,43.0,28.0,,,
10-1208,Airport -> Rawai,40,51,10200,2025-11-24 21:32:30.071343,,102.0,88.0,73.0,59.0,44.0,29.0,,,
10-1208,Airport -> Rawai,40,52,10400,2025-11-24 21:32:30.071343,,104.0,90.0,75.0,61.0,46.0,31.0,,,
10-1208,Airport -> Rawai,40,53,10600,2025-11-24 21:32:30.071343,,106.0,92.0,77.0,63.0,48.0,34.0,,,
10-1208,Airport -> Rawai,40,54,10800,2025-11-24 21:32:30.071343,,108.0,94.0,79.0,65.0,50.0,36.0,,,
10-1208,Airport -> Rawai,40,54,10889,2025-11-24 21:32:30.071343,,110.0,96.0,81.0,67.0,52.0,37.0,,,
10-1153,Airport -> Rawai,77,1,200,2025-11-24 21:45:12.291050,2025-11-24 21:47:13.825748,1.0,,,,,,,,
10-1153,Airport -> Rawai,77,2,400,2025-11-24 21:45:12.291050,2025-11-24 21:49:45.855985,3.0,,,,,,,,
10-1153,Airport -> Rawai,77,3,600,2025-11-24 21:45:12.291050,2025-11-24 21:51:18.770064,5.0,,,,,,,,
10-1153,Airport -> Rawai,77,4,800,2025-11-24 21:45:12.291050,2025-11-24 21:52:19.505396,6.0,,,,,,,,
10-1153,Airport -> Rawai,77,5,1000,2025-11-24 21:45:12.291050,2025-11-24 21:53:20.243399,8.0,,,,,,,,
10-1153,Airport -> Rawai,77,6,1200,2025-11-24 21:45:12.291050,2025-11-24 21:55:21.884200,9.0,,,,,,,,
10-1153,Airport -> Rawai,77,7,1400,2025-11-24 21:45:12.291050,2025-11-24 21:56:22.544585,10.0,,,,,,,,
10-1153,Airport -> Rawai,77,8,1600,2025-11-24 21:45:12.291050,2025-11-24 21:57:24.216630,11.0,,,,,,,,
10-1153,Airport -> Rawai,77,9,1800,2025-11-24 21:45:12.291050,2025-11-24 21:59:25.623307,13.0,,,,,,,,
10-1153,Airport -> Rawai,77,10,2000,2025-11-24 21:45:12.291050,2025-11-24 22:00:26.329225,14.0,,,,,,,,
10-1153,Airport -> Rawai,77,11,2200,2025-11-24 21:45:12.291050,2025-11-24 22:01:27.057186,15.0,0.0,,,,,,,
10-1153,Airport -> Rawai,77,12,2400,2025-11-24 21:45:12.291050,2025-11-24 22:02:27.784381,16.0,2.0,,,,,,,
10-1153,Airport -> Rawai,77,13,2600,2025-11-24 21:45:12.291050,2025-11-24 22:06:31.849013,19.0,4.0,,,,,,,
10-1153,Airport -> Rawai,77,14,2800,2025-11-24 21:45:12.291050,,21.0,6.0,,,,,,,
10-1153,Airport -> Rawai,77,15,3000,2025-11-24 21:45:12.291050,,23.0,8.0,,,,,,,
10-1153,Airport -> Rawai,77,16,3200,2025-11-24 21:45:12.291050,,24.0,10.0,,,,,,,
10-1153,Airport -> Rawai,77,17,3400,2025-11-24 21:45:12.291050,,26.0,11.0,,,,,,,
10-1153,Airport -> Rawai,77,18,3600,2025-11-24 21:45:12.291050,,28.0,14.0,,,,,,,
10-1153,Airport -> Rawai,77,19,3800,2025-11-24 21:45:12.291050,,32.0,17.0,,,,,,,
10-1153,Airport -> Rawai,77,20,4000,2025-11-24 21:45:12.291050,,33.0,19.0,,,,,,,
10-1153,Airport -> Rawai,77,21,4200,2025-11-24 21:45:12.291050,,35.0,21.0,,,,,,,
10-1153,Airport -> Rawai,77,22,4400,2025-11-24 21:45:12.291050,,37.0,22.0,,,,,,,
10-1153,Airport -> Rawai,77,23,4600,2025-11-24 21:45:12.291050,,39.0,24.0,,,,,,,
10-1153,Airport -> Rawai,77,24,4800,2025-11-24 21:45:12.291050,,41.0,26.0,,,,,,,
10-1153,Airport -> Rawai,77,25,5000,2025-11-24 21:45:12.291050,,42.0,28.0,,,,,,,
10-1153,Airport -> Rawai,77,26,5200,2025-11-24 21:45:12.291050,,44.0,30.0,,,,,,,
10-1153,Airport -> Rawai,77,27,5400,2025-11-24 21:45:12.291050,,47.0,32.0,,,,,,,
10-1153,Airport -> Rawai,77,28,5600,2025-11-24 21:45:12.291050,,49.0,34.0,,,,,,,
10-1153,Airport -> Rawai,77,29,5800,2025-11-24 21:45:12.291050,,51.0,36.0,,,,,,,
10-1153,Airport -> Rawai,77,30,6000,2025-11-24 21:45:12.291050,,52.0,38.0,,,,,,,
10-1153,Airport -> Rawai,77,31,6200,2025-11-24 21:45:12.291050,,54.0,40.0,,,,,,,
10-1153,Airport -> Rawai,77,32,6400,2025-11-24 21:45:12.291050,,56.0,41.0,,,,,,,
10-1153,Airport -> Rawai,77,33,6600,2025-11-24 21:45:12.291050,,59.0,44.0,,,,,,,
10-1153,Airport -> Rawai,77,34,6800,2025-11-24 21:45:12.291050,,62.0,47.0,,,,,,,
10-1153,Airport -> Rawai,77,35,7000,2025-11-24 21:45:12.291050,,66.0,51.0,,,,,,,
10-1153,Airport -> Rawai,77,36,7200,2025-11-24 21:45:12.291050,,70.0,55.0,,,,,,,
10-1153,Airport -> Rawai,77,37,7400,2025-11-24 21:45:12.291050,,74.0,59.0,,,,,,,
10-1153,Airport -> Rawai,77,38,7600,2025-11-24 21:45:12.291050,,75.0,61.0,,,,,,,
10-1153,Airport -> Rawai,77,39,7800,2025-11-24 21:45:12.291050,,77.0,62.0,,,,,,,
10-1153,Airport -> Rawai,77,40,8000,2025-11-24 21:45:12.291050,,78.0,63.0,,,,,,,
10-1153,Airport -> Rawai,77,41,8200,2025-11-24 21:45:12.291050,,80.0,65.0,,,,,,,
10-1153,Airport -> Rawai,77,42,8400,2025-11-24 21:45:12.291050,,82.0,67.0,,,,,,,
10-1153,Airport -> Rawai,77,43,8600,2025-11-24 21:45:12.291050,,84.0,69.0,,,,,,,
10-1153,Airport -> Rawai,77,44,8800,2025-11-24 21:45:12.291050,,86.0,71.0,,,,,,,
10-1153,Airport -> Rawai,77,45,9000,2025-11-24 21:45:12.291050,,89.0,74.0,,,,,,,
10-1153,Airport -> Rawai,77,46,9200,2025-11-24 21:45:12.291050,,92.0,77.0,,,,,,,
10-1153,Airport -> Rawai,77,47,9400,2025-11-24 21:45:12.291050,,95.0,80.0,,,,,,,
10-1153,Airport -> Rawai,77,48,9600,2025-11-24 21:45:12.291050,,96.0,81.0,,,,,,,
10-1153,Airport -> Rawai,77,49,9800,2025-11-24 21:45:12.291050,,98.0,83.0,,,,,,,
10-1153,Airport -> Rawai,77,50,10000,2025-11-24 21:45:12.291050,,100.0,85.0,,,,,,,
10-1153,Airport -> Rawai,77,51,10200,2025-11-24 21:45:12.291050,,102.0,87.0,,,,,,,
10-1153,Airport -> Rawai,77,52,10400,2025-11-24 21:45:12.291050,,104.0,89.0,,,,,,,
10-1153,Airport -> Rawai,77,53,10600,2025-11-24 21:45:12.291050,,106.0,91.0,,,,,,,
10-1153,Airport -> Rawai,77,54,10800,2025-11-24 21:45:12.291050,,108.0,93.0,,,,,,,
10-1153,Airport -> Rawai,77,54,10889,2025-11-24 21:45:12.291050,,109.0,95.0,,,,,,,
10-1210,Airport -> Rawai,62,1,200,2025-11-24 21:52:19.505396,2025-11-24 21:53:20.243399,1.0,,,,,,,,
10-1210,Airport -> Rawai,62,2,400,2025-11-24 21:52:19.505396,2025-11-24 21:55:21.884200,3.0,,,,,,,,
10-1210,Airport -> Rawai,62,3,600,2025-11-24 21:52:19.505396,,5.0,5.0,5.0,5.0,,,,,
10-1210,Airport -> Rawai,62,4,800,2025-11-24 21:52:19.505396,,6.0,6.0,6.0,6.0,,,,,
10-1210,Airport -> Rawai,62,5,1000,2025-11-24 21:52:19.505396,,8.0,8.0,8.0,8.0,,,,,
10-1210,Airport -> Rawai,62,6,1200,2025-11-24 21:52:19.505396,,9.0,9.0,9.0,9.0,,,,,
10-1210,Airport -> Rawai,62,7,1400,2025-11-24 21:52:19.505396,,10.0,10.0,10.0,10.0,,,,,
10-1210,Airport -> Rawai,62,8,1600,2025-11-24 21:52:19.505396,,12.0,11.0,11.0,11.0,,,,,
10-1210,Airport -> Rawai,62,9,1800,2025-11-24 21:52:19.505396,,13.0,12.0,12.0,12.0,,,,,
10-1210,Airport -> Rawai,62,10,2000,2025-11-24 21:52:19.505396,,14.0,14.0,14.0,14.0,,,,,
10-1210,Airport -> Rawai,62,11,2200,2025-11-24 21:52:19.505396,,15.0,15.0,15.0,15.0,,,,,
10-1210,Airport -> Rawai,62,12,2400,2025-11-24 21:52:19.505396,,17.0,16.0,16.0,16.0,,,,,
10-1210,Airport -> Rawai,62,13,2600,2025-11-24 21:52:19.505396,,19.0,19.0,19.0,19.0,,,,,
10-1210,Airport -> Rawai,62,14,2800,2025-11-24 21:52:19.505396,,21.0,21.0,21.0,21.0,,,,,
10-1210,Airport -> Rawai,62,15,3000,2025-11-24 21:52:19.505396,,23.0,23.0,23.0,23.0,,,,,
10-1210,Airport -> Rawai,62,16,3200,2025-11-24 21:52:19.505396,,25.0,24.0,24.0,24.0,,,,,
10-1210,Airport -> Rawai,62,17,3400,2025-11-24 21:52:19.505396,,26.0,26.0,26.0,26.0,,,,,
10-1210,Airport -> Rawai,62,18,3600,2025-11-24 21:52:19.505396,,29.0,28.0,28.0,28.0,,,,,
10-1210,Airport -> Rawai,62,19,3800,2025-11-24 21:52:19.505396,,32.0,32.0,32.0,32.0,,,,,
10-1210,Airport -> Rawai,62,20,4000,2025-11-24 21:52:19.505396,,34.0,33.0,33.0,33.0,,,,,
10-1210,Airport -> Rawai,62,21,4200,2025-11-24 21:52:19.505396,,36.0,35.0,35.0,35.0,,,,,
10-1210,Airport -> Rawai,62,22,4400,2025-11-24 21:52:19.505396,,37.0,37.0,37.0,37.0,,,,,
10-1210,Airport -> Rawai,62,23,4600,2025-11-24 21:52:19.505396,,39.0,39.0,39.0,39.0,,,,,
10-1210,Airport -> Rawai,62,24,4800,2025-11-24 21:52:19.505396,,41.0,41.0,41.0,41.0,,,,,
10-1210,Airport -> Rawai,62,25,5000,2025-11-24 21:52:19.505396,,43.0,42.0,42.0,42.0,,,,,
10-1210,Airport -> Rawai,62,26,5200,2025-11-24 21:52:19.505396,,45.0,44.0,44.0,44.0,,,,,
10-1210,Airport -> Rawai,62,27,5400,2025-11-24 21:52:19.505396,,47.0,47.0,47.0,47.0,,,,,
10-1210,Airport -> Rawai,62,28,5600,2025-11-24 21:52:19.505396,,49.0,49.0,49.0,49.0,,,,,
10-1210,Airport -> Rawai,62,29,5800,2025-11-24 21:52:19.505396,,51.0,51.0,51.0,51.0,,,,,
10-1210,Airport -> Rawai,62,30,6000,2025-11-24 21:52:19.505396,,53.0,52.0,52.0,52.0,,,,,
10-1210,Airport -> Rawai,62,31,6200,2025-11-24 21:52:19.505396,,55.0,54.0,54.0,54.0,,,,,
10-1210,Airport -> Rawai,62,32,6400,2025-11-24 21:52:19.505396,,56.0,56.0,56.0,56.0,,,,,
10-1210,Airport -> Rawai,62,33,6600,2025-11-24 21:52:19.505396,,59.0,59.0,59.0,59.0,,,,,
10-1210,Airport -> Rawai,62,34,6800,2025-11-24 21:52:19.505396,,62.0,62.0,62.0,62.0,,,,,
10-1210,Airport -> Rawai,62,35,7000,2025-11-24 21:52:19.505396,,66.0,66.0,66.0,66.0,,,,,
10-1210,Airport -> Rawai,62,36,7200,2025-11-24 21:52:19.505396,,70.0,70.0,70.0,70.0,,,,,
10-1210,Airport -> Rawai,62,37,7400,2025-11-24 21:52:19.505396,,74.0,73.0,73.0,73.0,,,,,
10-1210,Airport -> Rawai,62,38,7600,2025-11-24 21:52:19.505396,,76.0,75.0,75.0,75.0,,,,,
10-1210,Airport -> Rawai,62,39,7800,2025-11-24 21:52:19.505396,,77.0,77.0,77.0,77.0,,,,,
10-1210,Airport -> Rawai,62,40,8000,2025-11-24 21:52:19.505396,,78.0,78.0,78.0,78.0,,,,,
10-1210,Airport -> Rawai,62,41,8200,2025-11-24 21:52:19.505396,,80.0,80.0,80.0,80.0,,,,,
10-1210,Airport -> Rawai,62,42,8400,2025-11-24 21:52:19.505396,,82.0,82.0,82.0,82.0,,,,,
10-1210,Airport -> Rawai,62,43,8600,2025-11-24 21:52:19.505396,,84.0,84.0,84.0,84.0,,,,,
10-1210,Airport -> Rawai,62,44,8800,2025-11-24 21:52:19.505396,,86.0,86.0,86.0,86.0,,,,,
10-1210,Airport -> Rawai,62,45,9000,2025-11-24 21:52:19.505396,,89.0,89.0,89.0,89.0,,,,,
10-1210,Airport -> Rawai,62,46,9200,2025-11-24 21:52:19.505396,,92.0,92.0,92.0,92.0,,,,,
10-1210,Airport -> Rawai,62,47,9400,2025-11-24 21:52:19.505396,,95.0,95.0,95.0,95.0,,,,,
10-1210,Airport -> Rawai,62,48,9600,2025-11-24 21:52:19.505396,,96.0,96.0,96.0,96.0,,,,,
10-1210,Airport -> Rawai,62,49,9800,2025-11-24 21:52:19.505396,,98.0,98.0,98.0,98.0,,,,,
10-1210,Airport -> Rawai,62,50,10000,2025-11-24 21:52:19.505396,,100.0,100.0,100.0,100.0,,,,,
10-1210,Airport -> Rawai,62,51,10200,2025-11-24 21:52:19.505396,,102.0,102.0,102.0,102.0,,,,,
