licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1223,Patong -> Bus 1 -> Bus 2,423,17,3400,2025-11-24 19:01:36.618152,,37.0,40.0,30.0,23.0,16.0,4.0,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,18,3600,2025-11-24 19:01:36.618152,,39.0,43.0,32.0,25.0,18.0,7.0,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,19,3800,2025-11-24 19:01:36.618152,,49.0,52.0,41.0,35.0,28.0,16.0,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,20,4000,2025-11-24 19:01:36.618152,,51.0,55.0,44.0,37.0,30.0,18.0,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,21,4200,2025-11-24 19:01:36.618152,,53.0,56.0,46.0,39.0,32.0,20.0,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,22,4400,2025-11-24 19:01:36.618152,,55.0,59.0,48.0,41.0,34.0,22.0,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,23,4600,2025-11-24 19:01:36.618152,,57.0,60.0,50.0,43.0,36.0,24.0,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,24,4800,2025-11-24 19:01:36.618152,,59.0,62.0,52.0,45.0,38.0,26.0,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,25,5000,2025-11-24 19:01:36.618152,,60.0,64.0,53.0,46.0,40.0,28.0,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,26,5200,2025-11-24 19:01:36.618152,,62.0,66.0,55.0,48.0,41.0,29.0,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,26,5301,2025-11-24 19:01:36.618152,,63.0,67.0,56.0,49.0,42.0,30.0,,,
10-1210,Rawai -> Airport,858,5,1000,2025-11-24 19:06:43.399988,2025-11-24 19:46:44.385209,8.0,,,,,,,,
10-1210,Rawai -> Airport,858,6,1200,2025-11-24 19:06:43.399988,2025-11-24 19:48:45.688150,10.0,,,,,,,,
10-1210,Rawai -> Airport,858,7,1400,2025-11-24 19:06:43.399988,2025-11-24 19:50:17.199815,12.0,,,,,,,,
10-1210,Rawai -> Airport,858,8,1600,2025-11-24 19:06:43.399988,2025-11-24 19:52:18.485348,14.0,,,,,,,,
10-1210,Rawai -> Airport,858,9,1800,2025-11-24 19:06:43.399988,2025-11-24 19:57:22.775228,17.0,2.0,,,,,,,
10-1210,Rawai -> Airport,858,10,2000,2025-11-24 19:06:43.399988,2025-11-24 20:02:26.296228,20.0,5.0,,,,,,,
10-1210,Rawai -> Airport,858,11,2200,2025-11-24 19:06:43.399988,2025-11-24 20:04:27.940374,23.0,8.0,,,,,,,
10-1210,Rawai -> Airport,858,12,2400,2025-11-24 19:06:43.399988,2025-11-24 20:06:29.340524,24.0,10.0,,,,,,,
10-1210,Rawai -> Airport,858,13,2600,2025-11-24 19:06:43.399988,2025-11-24 20:15:39.659022,27.0,12.0,1.0,,,,,,
10-1210,Rawai -> Airport,858,14,2800,2025-11-24 19:06:43.399988,2025-11-24 20:16:41.308252,29.0,14.0,3.0,,,,,,
10-1210,Rawai -> Airport,858,15,3000,2025-11-24 19:06:43.399988,2025-11-24 20:18:12.731116,30.0,16.0,5.0,,,,,,
10-1210,Rawai -> Airport,858,16,3200,2025-11-24 19:06:43.399988,2025-11-24 20:19:43.935247,32.0,17.0,6.0,,,,,,
10-1210,Rawai -> Airport,858,17,3400,2025-11-24 19:06:43.399988,2025-11-24 20:20:44.954599,33.0,19.0,8.0,,,,,,
10-1210,Rawai -> Airport,858,18,3600,2025-11-24 19:06:43.399988,2025-11-24 20:22:47.255517,35.0,20.0,9.0,,,,,,
10-1210,Rawai -> Airport,858,19,3800,2025-11-24 19:06:43.399988,,39.0,24.0,13.0,3.0,,,,,
10-1210,Rawai -> Airport,858,20,4000,2025-11-24 19:06:43.399988,,42.0,27.0,16.0,6.0,,,,,
10-1210,Rawai -> Airport,858,21,4200,2025-11-24 19:06:43.399988,,45.0,30.0,19.0,9.0,,,,,
10-1210,Rawai -> Airport,858,22,4400,2025-11-24 19:06:43.399988,,46.0,32.0,21.0,10.0,,,,,
10-1210,Rawai -> Airport,858,23,4600,2025-11-24 19:06:43.399988,,48.0,34.0,23.0,12.0,,,,,
10-1210,Rawai -> Airport,858,24,4800,2025-11-24 19:06:43.399988,,50.0,35.0,24.0,14.0,,,,,
10-1210,Rawai -> Airport,858,25,5000,2025-11-24 19:06:43.399988,,52.0,37.0,26.0,16.0,,,,,
10-1210,Rawai -> Airport,858,26,5200,2025-11-24 19:06:43.399988,,54.0,39.0,28.0,18.0,,,,,
10-1210,Rawai -> Airport,858,27,5400,2025-11-24 19:06:43.399988,,56.0,42.0,31.0,20.0,,,,,
10-1210,Rawai -> Airport,858,28,5600,2025-11-24 19:06:43.399988,,58.0,43.0,33.0,22.0,,,,,
10-1210,Rawai -> Airport,858,29,5800,2025-11-24 19:06:43.399988,,60.0,45.0,34.0,24.0,,,,,
10-1210,Rawai -> Airport,858,30,6000,2025-11-24 19:06:43.399988,,62.0,47.0,36.0,26.0,,,,,
10-1210,Rawai -> Airport,858,31,6200,2025-11-24 19:06:43.399988,,64.0,49.0,38.0,28.0,,,,,
10-1210,Rawai -> Airport,858,32,6400,2025-11-24 19:06:43.399988,,65.0,51.0,40.0,29.0,,,,,
10-1210,Rawai -> Airport,858,33,6600,2025-11-24 19:06:43.399988,,67.0,52.0,42.0,31.0,,,,,
10-1210,Rawai -> Airport,858,34,6800,2025-11-24 19:06:43.399988,,69.0,54.0,43.0,33.0,,,,,
10-1210,Rawai -> Airport,858,35,7000,2025-11-24 19:06:43.399988,,73.0,58.0,47.0,37.0,,,,,
10-1210,Rawai -> Airport,858,36,7200,2025-11-24 19:06:43.399988,,77.0,62.0,51.0,41.0,,,,,
10-1210,Rawai -> Airport,858,37,7400,2025-11-24 19:06:43.399988,,80.0,65.0,55.0,44.0,,,,,
10-1210,Rawai -> Airport,858,38,7600,2025-11-24 19:06:43.399988,,83.0,68.0,57.0,47.0,,,,,
10-1210,Rawai -> Airport,858,39,7800,2025-11-24 19:06:43.399988,,84.0,69.0,59.0,48.0,,,,,
10-1210,Rawai -> Airport,858,40,8000,2025-11-24 19:06:43.399988,,86.0,71.0,60.0,50.0,,,,,
10-1210,Rawai -> Airport,858,41,8200,2025-11-24 19:06:43.399988,,88.0,73.0,62.0,52.0,,,,,
10-1210,Rawai -> Airport,858,42,8400,2025-11-24 19:06:43.399988,,89.0,75.0,64.0,54.0,,,,,
10-1210,Rawai -> Airport,858,43,8600,2025-11-24 19:06:43.399988,,92.0,77.0,67.0,56.0,,,,,
10-1210,Rawai -> Airport,858,44,8800,2025-11-24 19:06:43.399988,,94.0,79.0,68.0,58.0,,,,,
10-1210,Rawai -> Airport,858,45,9000,2025-11-24 19:06:43.399988,,95.0,80.0,69.0,59.0,,,,,
10-1210,Rawai -> Airport,858,46,9200,2025-11-24 19:06:43.399988,,96.0,81.0,70.0,60.0,,,,,
10-1210,Rawai -> Airport,858,47,9400,2025-11-24 19:06:43.399988,,97.0,82.0,71.0,61.0,,,,,
10-1210,Rawai -> Airport,858,48,9600,2025-11-24 19:06:43.399988,,98.0,84.0,73.0,63.0,,,,,
10-1210,Rawai -> Airport,858,49,9800,2025-11-24 19:06:43.399988,,100.0,85.0,74.0,64.0,,,,,
10-1210,Rawai -> Airport,858,50,10000,2025-11-24 19:06:43.399988,,101.0,86.0,75.0,65.0,,,,,
10-1210,Rawai -> Airport,858,51,10200,2025-11-24 19:06:43.399988,,102.0,88.0,77.0,67.0,,,,,
10-1210,Rawai -> Airport,858,52,10400,2025-11-24 19:06:43.399988,,104.0,89.0,78.0,68.0,,,,,
10-1210,Rawai -> Airport,858,53,10600,2025-11-24 19:06:43.399988,,105.0,91.0,80.0,69.0,,,,,
10-1210,Rawai -> Airport,858,54,10800,2025-11-24 19:06:43.399988,,108.0,93.0,82.0,72.0,,,,,
10-1210,Rawai -> Airport,858,54,10889,2025-11-24 19:06:43.399988,,109.0,94.0,83.0,73.0,,,,,
10-1223,Rawai -> Airport,3542,18,3600,2025-11-24 19:07:13.834498,2025-11-24 19:09:15.339432,0.0,,,,,,,,
10-1223,Rawai -> Airport,3542,19,3800,2025-11-24 19:07:13.834498,,3.0,,,,,,,,
10-1223,Rawai -> Airport,3542,20,4000,2025-11-24 19:07:13.834498,,7.0,,,,,,,,
10-1223,Rawai -> Airport,3542,21,4200,2025-11-24 19:07:13.834498,,10.0,,,,,,,,
10-1223,Rawai -> Airport,3542,22,4400,2025-11-24 19:07:13.834498,,11.0,,,,,,,,
10-1223,Rawai -> Airport,3542,23,4600,2025-11-24 19:07:13.834498,,13.0,,,,,,,,
10-1223,Rawai -> Airport,3542,24,4800,2025-11-24 19:07:13.834498,,15.0,,,,,,,,
10-1223,Rawai -> Airport,3542,25,5000,2025-11-24 19:07:13.834498,,17.0,,,,,,,,
10-1223,Rawai -> Airport,3542,26,5200,2025-11-24 19:07:13.834498,,19.0,,,,,,,,
10-1223,Rawai -> Airport,3542,27,5400,2025-11-24 19:07:13.834498,,21.0,,,,,,,,
10-1223,Rawai -> Airport,3542,28,5600,2025-11-24 19:07:13.834498,,23.0,,,,,,,,
10-1223,Rawai -> Airport,3542,29,5800,2025-11-24 19:07:13.834498,,25.0,,,,,,,,
10-1223,Rawai -> Airport,3542,30,6000,2025-11-24 19:07:13.834498,,27.0,,,,,,,,
10-1223,Rawai -> Airport,3542,31,6200,2025-11-24 19:07:13.834498,,29.0,,,,,,,,
10-1223,Rawai -> Airport,3542,32,6400,2025-11-24 19:07:13.834498,,30.0,,,,,,,,
10-1223,Rawai -> Airport,3542,33,6600,2025-11-24 19:07:13.834498,,32.0,,,,,,,,
10-1223,Rawai -> Airport,3542,34,6800,2025-11-24 19:07:13.834498,,34.0,,,,,,,,
10-1223,Rawai -> Airport,3542,35,7000,2025-11-24 19:07:13.834498,,38.0,,,,,,,,
10-1223,Rawai -> Airport,3542,36,7200,2025-11-24 19:07:13.834498,,42.0,,,,,,,,
10-1223,Rawai -> Airport,3542,37,7400,2025-11-24 19:07:13.834498,,45.0,,,,,,,,
10-1223,Rawai -> Airport,3542,38,7600,2025-11-24 19:07:13.834498,,48.0,,,,,,,,
10-1223,Rawai -> Airport,3542,39,7800,2025-11-24 19:07:13.834498,,49.0,,,,,,,,
10-1223,Rawai -> Airport,3542,40,8000,2025-11-24 19:07:13.834498,,51.0,,,,,,,,
10-1223,Rawai -> Airport,3542,41,8200,2025-11-24 19:07:13.834498,,53.0,,,,,,,,
10-1223,Rawai -> Airport,3542,42,8400,2025-11-24 19:07:13.834498,,54.0,,,,,,,,
10-1223,Rawai -> Airport,3542,43,8600,2025-11-24 19:07:13.834498,,57.0,,,,,,,,
10-1223,Rawai -> Airport,3542,44,8800,2025-11-24 19:07:13.834498,,58.0,,,,,,,,
10-1223,Rawai -> Airport,3542,45,9000,2025-11-24 19:07:13.834498,,60.0,,,,,,,,
10-1223,Rawai -> Airport,3542,46,9200,2025-11-24 19:07:13.834498,,61.0,,,,,,,,
10-1223,Rawai -> Airport,3542,47,9400,2025-11-24 19:07:13.834498,,62.0,,,,,,,,
10-1223,Rawai -> Airport,3542,48,9600,2025-11-24 19:07:13.834498,,63.0,,,,,,,,
10-1223,Rawai -> Airport,3542,49,9800,2025-11-24 19:07:13.834498,,65.0,,,,,,,,
10-1223,Rawai -> Airport,3542,50,10000,2025-11-24 19:07:13.834498,,66.0,,,,,,,,
10-1223,Rawai -> Airport,3542,51,10200,2025-11-24 19:07:13.834498,,67.0,,,,,,,,
10-1223,Rawai -> Airport,3542,52,10400,2025-11-24 19:07:13.834498,,69.0,,,,,,,,
10-1223,Rawai -> Airport,3542,53,10600,2025-11-24 19:07:13.834498,,70.0,,,,,,,,
10-1223,Rawai -> Airport,3542,54,10800,2025-11-24 19:07:13.834498,,72.0,,,,,,,,
10-1223,Rawai -> Airport,3542,54,10889,2025-11-24 19:07:13.834498,,74.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,2035,11,2200,2025-11-24 19:08:40.891099,,2.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,2035,12,2400,2025-11-24 19:08:40.891099,,5.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,2035,13,2600,2025-11-24 19:08:40.891099,,8.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,2035,14,2800,2025-11-24 19:08:40.891099,,10.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,2035,15,3000,2025-11-24 19:08:40.891099,,12.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,2035,16,3200,2025-11-24 19:08:40.891099,,14.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,2035,17,3400,2025-11-24 19:08:40.891099,,16.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,2035,18,3600,2025-11-24 19:08:40.891099,,17.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,2035,19,3800,2025-11-24 19:08:40.891099,,20.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,2035,20,4000,2025-11-24 19:08:40.891099,,21.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,2035,21,4200,2025-11-24 19:08:40.891099,,24.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,2035,22,4400,2025-11-24 19:08:40.891099,,27.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,2035,23,4600,2025-11-24 19:08:40.891099,,30.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,2035,24,4800,2025-11-24 19:08:40.891099,,34.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,2035,25,5000,2025-11-24 19:08:40.891099,,37.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,2035,26,5200,2025-11-24 19:08:40.891099,,40.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,2035,26,5296,2025-11-24 19:08:40.891099,,42.0,,,,,,,,
10-1148,Airport -> Rawai,3721,19,3800,2025-11-24 19:09:14.959799,,32.0,,,,,,,,
10-1148,Airport -> Rawai,3721,20,4000,2025-11-24 19:09:14.959799,,34.0,,,,,,,,
10-1148,Airport -> Rawai,3721,21,4200,2025-11-24 19:09:14.959799,,36.0,,,,,,,,
10-1148,Airport -> Rawai,3721,22,4400,2025-11-24 19:09:14.959799,,37.0,,,,,,,,
10-1148,Airport -> Rawai,3721,23,4600,2025-11-24 19:09:14.959799,,39.0,,,,,,,,
10-1148,Airport -> Rawai,3721,24,4800,2025-11-24 19:09:14.959799,,41.0,,,,,,,,
10-1148,Airport -> Rawai,3721,25,5000,2025-11-24 19:09:14.959799,,43.0,,,,,,,,
10-1148,Airport -> Rawai,3721,26,5200,2025-11-24 19:09:14.959799,,45.0,,,,,,,,
10-1148,Airport -> Rawai,3721,27,5400,2025-11-24 19:09:14.959799,,47.0,,,,,,,,
10-1148,Airport -> Rawai,3721,28,5600,2025-11-24 19:09:14.959799,,49.0,,,,,,,,
10-1148,Airport -> Rawai,3721,29,5800,2025-11-24 19:09:14.959799,,51.0,,,,,,,,
10-1148,Airport -> Rawai,3721,30,6000,2025-11-24 19:09:14.959799,,53.0,,,,,,,,
10-1148,Airport -> Rawai,3721,31,6200,2025-11-24 19:09:14.959799,,55.0,,,,,,,,
10-1148,Airport -> Rawai,3721,32,6400,2025-11-24 19:09:14.959799,,56.0,,,,,,,,
10-1148,Airport -> Rawai,3721,33,6600,2025-11-24 19:09:14.959799,,59.0,,,,,,,,
10-1148,Airport -> Rawai,3721,34,6800,2025-11-24 19:09:14.959799,,62.0,,,,,,,,
10-1148,Airport -> Rawai,3721,35,7000,2025-11-24 19:09:14.959799,,66.0,,,,,,,,
10-1148,Airport -> Rawai,3721,36,7200,2025-11-24 19:09:14.959799,,70.0,,,,,,,,
10-1148,Airport -> Rawai,3721,37,7400,2025-11-24 19:09:14.959799,,74.0,,,,,,,,
10-1148,Airport -> Rawai,3721,38,7600,2025-11-24 19:09:14.959799,,76.0,,,,,,,,
10-1148,Airport -> Rawai,3721,39,7800,2025-11-24 19:09:14.959799,,77.0,,,,,,,,
10-1148,Airport -> Rawai,3721,40,8000,2025-11-24 19:09:14.959799,,79.0,,,,,,,,
10-1148,Airport -> Rawai,3721,41,8200,2025-11-24 19:09:14.959799,,80.0,,,,,,,,
10-1148,Airport -> Rawai,3721,42,8400,2025-11-24 19:09:14.959799,,82.0,,,,,,,,
10-1148,Airport -> Rawai,3721,43,8600,2025-11-24 19:09:14.959799,,85.0,,,,,,,,
10-1148,Airport -> Rawai,3721,44,8800,2025-11-24 19:09:14.959799,,86.0,,,,,,,,
10-1148,Airport -> Rawai,3721,45,9000,2025-11-24 19:09:14.959799,,89.0,,,,,,,,
10-1148,Airport -> Rawai,3721,46,9200,2025-11-24 19:09:14.959799,,92.0,,,,,,,,
10-1148,Airport -> Rawai,3721,47,9400,2025-11-24 19:09:14.959799,,95.0,,,,,,,,
10-1148,Airport -> Rawai,3721,48,9600,2025-11-24 19:09:14.959799,,96.0,,,,,,,,
10-1148,Airport -> Rawai,3721,49,9800,2025-11-24 19:09:14.959799,,99.0,,,,,,,,
10-1148,Airport -> Rawai,3721,50,10000,2025-11-24 19:09:14.959799,,101.0,,,,,,,,
10-1148,Airport -> Rawai,3721,51,10200,2025-11-24 19:09:14.959799,,102.0,,,,,,,,
10-1148,Airport -> Rawai,3721,52,10400,2025-11-24 19:09:14.959799,,104.0,,,,,,,,
10-1148,Airport -> Rawai,3721,53,10600,2025-11-24 19:09:14.959799,,106.0,,,,,,,,
10-1148,Airport -> Rawai,3721,54,10800,2025-11-24 19:09:14.959799,,108.0,,,,,,,,
10-1148,Airport -> Rawai,3721,54,10889,2025-11-24 19:09:14.959799,,110.0,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,10,2000,2025-11-24 19:09:41.598513,2025-11-24 19:11:42.944150,1.0,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,11,2200,2025-11-24 19:09:41.598513,2025-11-24 19:20:18.573245,4.0,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,12,2400,2025-11-24 19:09:41.598513,2025-11-24 19:24:21.424928,7.0,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,13,2600,2025-11-24 19:09:41.598513,2025-11-24 19:27:23.798841,10.0,2.0,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,14,2800,2025-11-24 19:09:41.598513,2025-11-24 19:34:28.804352,12.0,5.0,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,15,3000,2025-11-24 19:09:41.598513,2025-11-24 19:37:31.178134,14.0,7.0,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,16,3200,2025-11-24 19:09:41.598513,2025-11-24 19:38:31.931415,16.0,8.0,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,17,3400,2025-11-24 19:09:41.598513,2025-11-24 19:40:33.445456,18.0,10.0,0.0,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,18,3600,2025-11-24 19:09:41.598513,2025-11-24 19:42:34.918074,19.0,12.0,1.0,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,19,3800,2025-11-24 19:09:41.598513,2025-11-24 19:47:38.310209,22.0,14.0,4.0,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,20,4000,2025-11-24 19:09:41.598513,2025-11-24 19:48:38.893874,23.0,16.0,5.0,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,21,4200,2025-11-24 19:09:41.598513,2025-11-24 19:51:41.058977,26.0,18.0,8.0,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,22,4400,2025-11-24 19:09:41.598513,2025-11-24 19:56:44.157623,29.0,21.0,11.0,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,23,4600,2025-11-24 19:09:41.598513,2025-11-24 19:57:44.774928,32.0,25.0,14.0,0.0,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,24,4800,2025-11-24 19:09:41.598513,2025-11-24 20:02:17.730398,36.0,29.0,18.0,4.0,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,25,5000,2025-11-24 19:09:41.598513,2025-11-24 20:06:21.285013,39.0,32.0,21.0,7.0,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,26,5200,2025-11-24 19:09:41.598513,,42.0,35.0,24.0,10.0,1.0,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,26,5296,2025-11-24 19:09:41.598513,,43.0,36.0,25.0,11.0,2.0,,,,
10-1153,Airport -> Rawai,9950,50,10000,2025-11-24 19:10:46.751060,,0.0,,,,,,,,
10-1153,Airport -> Rawai,9950,51,10200,2025-11-24 19:10:46.751060,,2.0,,,,,,,,
10-1153,Airport -> Rawai,9950,52,10400,2025-11-24 19:10:46.751060,,4.0,,,,,,,,
10-1153,Airport -> Rawai,9950,53,10600,2025-11-24 19:10:46.751060,,6.0,,,,,,,,
10-1153,Airport -> Rawai,9950,54,10800,2025-11-24 19:10:46.751060,,8.0,,,,,,,,
10-1153,Airport -> Rawai,9950,54,10889,2025-11-24 19:10:46.751060,,9.0,,,,,,,,
10-1196,Rawai -> Airport,7180,36,7200,2025-11-24 19:11:47.518975,,0.0,,,,,,,,
10-1196,Rawai -> Airport,7180,37,7400,2025-11-24 19:11:47.518975,,3.0,,,,,,,,
10-1196,Rawai -> Airport,7180,38,7600,2025-11-24 19:11:47.518975,,6.0,,,,,,,,
10-1196,Rawai -> Airport,7180,39,7800,2025-11-24 19:11:47.518975,,7.0,,,,,,,,
10-1196,Rawai -> Airport,7180,40,8000,2025-11-24 19:11:47.518975,,9.0,,,,,,,,
10-1196,Rawai -> Airport,7180,41,8200,2025-11-24 19:11:47.518975,,11.0,,,,,,,,
10-1196,Rawai -> Airport,7180,42,8400,2025-11-24 19:11:47.518975,,12.0,,,,,,,,
10-1196,Rawai -> Airport,7180,43,8600,2025-11-24 19:11:47.518975,,15.0,,,,,,,,
10-1196,Rawai -> Airport,7180,44,8800,2025-11-24 19:11:47.518975,,16.0,,,,,,,,
10-1196,Rawai -> Airport,7180,45,9000,2025-11-24 19:11:47.518975,,17.0,,,,,,,,
10-1196,Rawai -> Airport,7180,46,9200,2025-11-24 19:11:47.518975,,19.0,,,,,,,,
10-1196,Rawai -> Airport,7180,47,9400,2025-11-24 19:11:47.518975,,20.0,,,,,,,,
10-1196,Rawai -> Airport,7180,48,9600,2025-11-24 19:11:47.518975,,21.0,,,,,,,,
10-1196,Rawai -> Airport,7180,49,9800,2025-11-24 19:11:47.518975,,23.0,,,,,,,,
10-1196,Rawai -> Airport,7180,50,10000,2025-11-24 19:11:47.518975,,24.0,,,,,,,,
10-1196,Rawai -> Airport,7180,51,10200,2025-11-24 19:11:47.518975,,25.0,,,,,,,,
10-1196,Rawai -> Airport,7180,52,10400,2025-11-24 19:11:47.518975,,26.0,,,,,,,,
10-1196,Rawai -> Airport,7180,53,10600,2025-11-24 19:11:47.518975,,28.0,,,,,,,,
10-1196,Rawai -> Airport,7180,54,10800,2025-11-24 19:11:47.518975,,30.0,,,,,,,,
10-1196,Rawai -> Airport,7180,54,10889,2025-11-24 19:11:47.518975,,32.0,,,,,,,,
10-1223,Airport -> Rawai,7219,37,7400,2025-11-24 19:12:17.893541,,3.0,,,,,,,,
10-1223,Airport -> Rawai,7219,38,7600,2025-11-24 19:12:17.893541,,4.0,,,,,,,,
10-1223,Airport -> Rawai,7219,39,7800,2025-11-24 19:12:17.893541,,6.0,,,,,,,,
10-1223,Airport -> Rawai,7219,40,8000,2025-11-24 19:12:17.893541,,7.0,,,,,,,,
10-1223,Airport -> Rawai,7219,41,8200,2025-11-24 19:12:17.893541,,9.0,,,,,,,,
10-1223,Airport -> Rawai,7219,42,8400,2025-11-24 19:12:17.893541,,11.0,,,,,,,,
10-1223,Airport -> Rawai,7219,43,8600,2025-11-24 19:12:17.893541,,13.0,,,,,,,,
10-1223,Airport -> Rawai,7219,44,8800,2025-11-24 19:12:17.893541,,15.0,,,,,,,,
10-1223,Airport -> Rawai,7219,45,9000,2025-11-24 19:12:17.893541,,18.0,,,,,,,,
10-1223,Airport -> Rawai,7219,46,9200,2025-11-24 19:12:17.893541,,21.0,,,,,,,,
10-1223,Airport -> Rawai,7219,47,9400,2025-11-24 19:12:17.893541,,24.0,,,,,,,,
10-1223,Airport -> Rawai,7219,48,9600,2025-11-24 19:12:17.893541,,25.0,,,,,,,,
10-1223,Airport -> Rawai,7219,49,9800,2025-11-24 19:12:17.893541,,27.0,,,,,,,,
10-1223,Airport -> Rawai,7219,50,10000,2025-11-24 19:12:17.893541,,29.0,,,,,,,,
10-1223,Airport -> Rawai,7219,51,10200,2025-11-24 19:12:17.893541,,31.0,,,,,,,,
10-1223,Airport -> Rawai,7219,52,10400,2025-11-24 19:12:17.893541,,33.0,,,,,,,,
10-1223,Airport -> Rawai,7219,53,10600,2025-11-24 19:12:17.893541,,35.0,,,,,,,,
10-1223,Airport -> Rawai,7219,54,10800,2025-11-24 19:12:17.893541,,37.0,,,,,,,,
10-1223,Airport -> Rawai,7219,54,10889,2025-11-24 19:12:17.893541,,38.0,,,,,,,,
10-1155,Airport -> Rawai,340,2,400,2025-11-24 19:16:20.495186,2025-11-24 20:09:31.600048,0.0,3.0,2.0,2.0,,,,,
10-1155,Airport -> Rawai,340,3,600,2025-11-24 19:16:20.495186,2025-11-24 20:10:32.422422,2.0,5.0,4.0,4.0,,,,,
10-1155,Airport -> Rawai,340,4,800,2025-11-24 19:16:20.495186,2025-11-24 20:11:33.123331,3.0,6.0,5.0,5.0,,,,,
10-1155,Airport -> Rawai,340,5,1000,2025-11-24 19:16:20.495186,2025-11-24 20:13:34.645301,5.0,7.0,7.0,7.0,,,,,
10-1155,Airport -> Rawai,340,6,1200,2025-11-24 19:16:20.495186,2025-11-24 20:14:35.263183,6.0,9.0,8.0,8.0,,,,,
10-1155,Airport -> Rawai,340,7,1400,2025-11-24 19:16:20.495186,2025-11-24 20:16:37.832068,7.0,10.0,9.0,9.0,,,,,
10-1155,Airport -> Rawai,340,8,1600,2025-11-24 19:16:20.495186,2025-11-24 20:16:37.832068,8.0,11.0,11.0,11.0,,,,,
10-1155,Airport -> Rawai,340,9,1800,2025-11-24 19:16:20.495186,2025-11-24 20:17:39.706664,9.0,12.0,12.0,12.0,0.0,,,,
10-1155,Airport -> Rawai,340,10,2000,2025-11-24 19:16:20.495186,2025-11-24 20:20:11.633757,11.0,14.0,13.0,13.0,2.0,,,,
10-1155,Airport -> Rawai,340,11,2200,2025-11-24 19:16:20.495186,2025-11-24 20:21:12.701933,12.0,15.0,14.0,14.0,3.0,,,,
10-1155,Airport -> Rawai,340,12,2400,2025-11-24 19:16:20.495186,2025-11-24 20:22:13.467051,13.0,16.0,16.0,16.0,4.0,,,,
10-1155,Airport -> Rawai,340,13,2600,2025-11-24 19:16:20.495186,,16.0,19.0,18.0,18.0,7.0,,,,
10-1155,Airport -> Rawai,340,14,2800,2025-11-24 19:16:20.495186,,17.0,20.0,20.0,20.0,8.0,,,,
10-1155,Airport -> Rawai,340,15,3000,2025-11-24 19:16:20.495186,,20.0,23.0,22.0,22.0,11.0,,,,
10-1155,Airport -> Rawai,340,16,3200,2025-11-24 19:16:20.495186,,21.0,24.0,24.0,24.0,12.0,,,,
