licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1196,Rawai -> Airport,7015,44,8800,2025-11-20 10:05:51.561245,2025-11-20 10:37:39.961270,76.0,68.0,68.0,58.0,54.0,48.0,40.0,36.0,36.0
10-1196,Rawai -> Airport,7015,45,9000,2025-11-20 10:05:51.561245,2025-11-20 10:38:10.329768,77.0,69.0,69.0,59.0,55.0,49.0,41.0,37.0,37.0
10-1196,Rawai -> Airport,7015,46,9200,2025-11-20 10:05:51.561245,2025-11-20 10:39:10.904621,79.0,70.0,70.0,61.0,56.0,51.0,43.0,39.0,39.0
10-1196,Rawai -> Airport,7015,47,9400,2025-11-20 10:05:51.561245,2025-11-20 10:40:11.500330,80.0,71.0,71.0,62.0,57.0,52.0,44.0,40.0,40.0
10-1196,Rawai -> Airport,7015,48,9600,2025-11-20 10:05:51.561245,2025-11-20 10:41:11.995857,81.0,73.0,73.0,63.0,59.0,53.0,45.0,41.0,41.0
10-1196,Rawai -> Airport,7015,49,9800,2025-11-20 10:05:51.561245,2025-11-20 10:42:12.706670,82.0,74.0,74.0,65.0,60.0,55.0,46.0,43.0,43.0
10-1196,Rawai -> Airport,7015,50,10000,2025-11-20 10:05:51.561245,2025-11-20 10:44:13.768291,84.0,75.0,75.0,66.0,61.0,56.0,48.0,44.0,44.0
10-1196,Rawai -> Airport,7015,51,10200,2025-11-20 10:05:51.561245,2025-11-20 10:45:14.283642,85.0,77.0,77.0,67.0,62.0,57.0,49.0,45.0,45.0
10-1196,Rawai -> Airport,7015,52,10400,2025-11-20 10:05:51.561245,2025-11-20 10:46:14.792555,86.0,78.0,78.0,69.0,64.0,59.0,50.0,47.0,47.0
10-1196,Rawai -> Airport,7015,53,10600,2025-11-20 10:05:51.561245,2025-11-20 10:48:15.949958,88.0,80.0,80.0,70.0,65.0,60.0,52.0,48.0,48.0
10-1196,Rawai -> Airport,7015,54,10800,2025-11-20 10:05:51.561245,2025-11-20 10:51:17.634757,90.0,82.0,82.0,72.0,68.0,62.0,54.0,50.0,50.0
10-1196,Rawai -> Airport,7015,54,10889,2025-11-20 10:05:51.561245,2025-11-20 10:53:18.819481,91.0,83.0,83.0,74.0,69.0,64.0,55.0,52.0,52.0
10-1207,Rawai -> Airport,10836,54,10889,2025-11-20 10:05:51.561245,2025-11-20 17:42:07.663751,109.0,94.0,79.0,69.0,63.0,49.0,35.0,31.0,19.0
10-1218,Patong -> Bus 1 -> Bus 2,2845,15,3000,2025-11-20 10:06:22.139855,2025-11-20 14:21:33.155209,36.0,19.0,11.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2845,16,3200,2025-11-20 10:06:22.139855,2025-11-20 14:24:04.462013,39.0,21.0,13.0,1.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2845,17,3400,2025-11-20 10:06:22.139855,2025-11-20 10:14:26.158917,41.0,24.0,15.0,3.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2845,18,3600,2025-11-20 10:06:22.139855,2025-11-20 10:16:27.331168,43.0,26.0,18.0,5.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2845,19,3800,2025-11-20 10:06:22.139855,2025-11-20 10:16:27.331168,53.0,36.0,27.0,15.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2845,20,4000,2025-11-20 10:06:22.139855,,55.0,38.0,30.0,17.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2845,21,4200,2025-11-20 10:06:22.139855,,57.0,40.0,31.0,19.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2845,22,4400,2025-11-20 10:06:22.139855,,59.0,42.0,34.0,21.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2845,23,4600,2025-11-20 10:06:22.139855,,61.0,44.0,35.0,23.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2845,24,4800,2025-11-20 10:06:22.139855,,63.0,46.0,37.0,25.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2845,25,5000,2025-11-20 10:06:22.139855,,64.0,47.0,39.0,27.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2845,26,5200,2025-11-20 10:06:22.139855,,66.0,49.0,41.0,28.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,2845,26,5301,2025-11-20 10:06:22.139855,,67.0,50.0,42.0,29.0,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1148,6,1200,2025-11-20 10:06:22.218931,2025-11-20 17:34:27.870875,8.0,12.0,6.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1148,7,1400,2025-11-20 10:06:22.218931,2025-11-20 17:35:28.833339,11.0,15.0,9.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1148,8,1600,2025-11-20 10:06:22.218931,2025-11-20 17:35:28.833339,16.0,19.0,14.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1148,9,1800,2025-11-20 10:06:22.218931,2025-11-20 17:59:14.740150,22.0,26.0,20.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1148,10,2000,2025-11-20 10:06:22.218931,,25.0,29.0,23.0,1.0,1.0,1.0,1.0,1.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1148,11,2200,2025-11-20 10:06:22.218931,,28.0,32.0,26.0,4.0,4.0,4.0,4.0,4.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1148,12,2400,2025-11-20 10:06:22.218931,,31.0,35.0,29.0,7.0,7.0,7.0,7.0,7.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1148,13,2600,2025-11-20 10:06:22.218931,,34.0,38.0,32.0,10.0,10.0,10.0,10.0,10.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1148,14,2800,2025-11-20 10:06:22.218931,,37.0,40.0,35.0,13.0,13.0,12.0,12.0,12.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1148,15,3000,2025-11-20 10:06:22.218931,,39.0,42.0,37.0,15.0,15.0,14.0,14.0,14.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1148,16,3200,2025-11-20 10:06:22.218931,,40.0,44.0,38.0,16.0,16.0,16.0,16.0,16.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1148,17,3400,2025-11-20 10:06:22.218931,,42.0,46.0,40.0,18.0,18.0,18.0,18.0,18.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1148,18,3600,2025-11-20 10:06:22.218931,,44.0,47.0,42.0,20.0,20.0,19.0,19.0,19.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1148,19,3800,2025-11-20 10:06:22.218931,,46.0,50.0,44.0,22.0,22.0,22.0,22.0,22.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1148,20,4000,2025-11-20 10:06:22.218931,,48.0,51.0,46.0,24.0,24.0,23.0,23.0,23.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1148,21,4200,2025-11-20 10:06:22.218931,,50.0,54.0,48.0,26.0,26.0,26.0,26.0,26.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1148,22,4400,2025-11-20 10:06:22.218931,,53.0,57.0,51.0,29.0,29.0,29.0,29.0,29.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1148,23,4600,2025-11-20 10:06:22.218931,,57.0,60.0,55.0,33.0,33.0,32.0,32.0,32.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1148,24,4800,2025-11-20 10:06:22.218931,,60.0,64.0,58.0,37.0,37.0,36.0,36.0,36.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1148,25,5000,2025-11-20 10:06:22.218931,,64.0,67.0,62.0,40.0,40.0,39.0,39.0,39.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1148,26,5200,2025-11-20 10:06:22.218931,,67.0,70.0,65.0,43.0,43.0,42.0,42.0,42.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1148,26,5296,2025-11-20 10:06:22.218931,,68.0,72.0,66.0,44.0,44.0,44.0,44.0,44.0,
10-1149,Airport -> Rawai,3115,16,3200,2025-11-20 10:06:22.507302,2025-11-20 16:35:36.354522,25.0,24.0,24.0,24.0,20.0,9.0,,,
10-1149,Airport -> Rawai,3115,17,3400,2025-11-20 10:06:22.507302,2025-11-20 16:36:37.092347,27.0,26.0,26.0,26.0,22.0,10.0,,,
10-1149,Airport -> Rawai,3115,18,3600,2025-11-20 10:06:22.507302,2025-11-20 16:40:39.314619,29.0,28.0,28.0,28.0,24.0,13.0,1.0,,
10-1149,Airport -> Rawai,3115,19,3800,2025-11-20 10:06:22.507302,2025-11-20 16:46:12.348028,33.0,32.0,32.0,31.0,27.0,16.0,4.0,,
10-1149,Airport -> Rawai,3115,20,4000,2025-11-20 10:06:22.507302,2025-11-20 16:49:14.060963,34.0,33.0,33.0,33.0,29.0,18.0,6.0,,
10-1149,Airport -> Rawai,3115,21,4200,2025-11-20 10:06:22.507302,2025-11-20 16:51:15.362394,36.0,35.0,35.0,35.0,31.0,20.0,8.0,,
10-1149,Airport -> Rawai,3115,22,4400,2025-11-20 10:06:22.507302,2025-11-20 16:54:17.284122,38.0,37.0,37.0,37.0,33.0,21.0,9.0,0.0,
10-1149,Airport -> Rawai,3115,23,4600,2025-11-20 10:06:22.507302,2025-11-20 16:55:17.919826,40.0,39.0,39.0,38.0,35.0,23.0,11.0,2.0,
10-1149,Airport -> Rawai,3115,24,4800,2025-11-20 10:06:22.507302,2025-11-20 16:57:19.465508,42.0,41.0,41.0,41.0,37.0,25.0,13.0,4.0,
10-1149,Airport -> Rawai,3115,25,5000,2025-11-20 10:06:22.507302,2025-11-20 16:59:20.697750,43.0,42.0,42.0,42.0,38.0,27.0,15.0,5.0,
10-1149,Airport -> Rawai,3115,26,5200,2025-11-20 10:06:22.507302,2025-11-20 17:00:21.172109,45.0,44.0,44.0,44.0,40.0,29.0,17.0,7.0,
10-1149,Airport -> Rawai,3115,27,5400,2025-11-20 10:06:22.507302,2025-11-20 17:03:23.412574,48.0,47.0,47.0,46.0,43.0,31.0,19.0,10.0,
10-1149,Airport -> Rawai,3115,28,5600,2025-11-20 10:06:22.507302,2025-11-20 17:05:24.563601,50.0,49.0,49.0,49.0,45.0,33.0,21.0,12.0,
10-1149,Airport -> Rawai,3115,29,5800,2025-11-20 10:06:22.507302,2025-11-20 17:09:27.197728,52.0,51.0,51.0,51.0,47.0,35.0,23.0,14.0,1.0
10-1149,Airport -> Rawai,3115,30,6000,2025-11-20 10:06:22.507302,2025-11-20 17:10:30.240733,53.0,52.0,52.0,52.0,48.0,37.0,25.0,15.0,2.0
10-1149,Airport -> Rawai,3115,31,6200,2025-11-20 10:06:22.507302,2025-11-20 17:12:34.436485,55.0,54.0,54.0,54.0,50.0,39.0,27.0,17.0,4.0
10-1149,Airport -> Rawai,3115,32,6400,2025-11-20 10:06:22.507302,2025-11-20 17:18:15.090336,57.0,56.0,56.0,56.0,52.0,40.0,28.0,19.0,6.0
10-1149,Airport -> Rawai,3115,33,6600,2025-11-20 10:06:22.507302,2025-11-20 17:30:27.967230,60.0,59.0,59.0,59.0,55.0,43.0,31.0,22.0,9.0
10-1149,Airport -> Rawai,3115,34,6800,2025-11-20 10:06:22.507302,2025-11-20 11:18:03.198459,63.0,62.0,62.0,62.0,58.0,47.0,34.0,25.0,12.0
10-1149,Airport -> Rawai,3115,35,7000,2025-11-20 10:06:22.507302,2025-11-20 11:18:03.198459,67.0,66.0,66.0,66.0,62.0,51.0,38.0,29.0,16.0
10-1149,Airport -> Rawai,3115,36,7200,2025-11-20 10:06:22.507302,2025-11-20 11:18:03.198459,71.0,70.0,70.0,70.0,66.0,55.0,42.0,33.0,20.0
10-1149,Airport -> Rawai,3115,37,7400,2025-11-20 10:06:22.507302,2025-11-20 11:19:34.012084,75.0,73.0,73.0,73.0,69.0,58.0,46.0,36.0,23.0
10-1149,Airport -> Rawai,3115,38,7600,2025-11-20 10:06:22.507302,2025-11-20 11:25:06.857255,76.0,75.0,75.0,75.0,71.0,60.0,48.0,38.0,25.0
10-1149,Airport -> Rawai,3115,39,7800,2025-11-20 10:06:22.507302,2025-11-20 11:25:06.857255,78.0,77.0,77.0,76.0,73.0,61.0,49.0,39.0,27.0
10-1149,Airport -> Rawai,3115,40,8000,2025-11-20 10:06:22.507302,2025-11-20 11:25:06.857255,79.0,78.0,78.0,78.0,74.0,63.0,51.0,41.0,28.0
10-1149,Airport -> Rawai,3115,41,8200,2025-11-20 10:06:22.507302,2025-11-20 11:25:06.857255,81.0,80.0,80.0,80.0,76.0,64.0,52.0,43.0,30.0
10-1149,Airport -> Rawai,3115,42,8400,2025-11-20 10:06:22.507302,2025-11-20 11:26:07.423771,83.0,82.0,82.0,82.0,78.0,66.0,54.0,45.0,32.0
10-1149,Airport -> Rawai,3115,43,8600,2025-11-20 10:06:22.507302,2025-11-20 11:29:08.956930,85.0,84.0,84.0,84.0,80.0,69.0,57.0,47.0,34.0
10-1149,Airport -> Rawai,3115,44,8800,2025-11-20 10:06:22.507302,2025-11-20 11:32:10.478148,87.0,86.0,86.0,86.0,82.0,71.0,58.0,49.0,36.0
10-1149,Airport -> Rawai,3115,45,9000,2025-11-20 10:06:22.507302,2025-11-20 11:33:11.285874,90.0,89.0,89.0,89.0,85.0,73.0,61.0,52.0,39.0
10-1149,Airport -> Rawai,3115,46,9200,2025-11-20 10:06:22.507302,2025-11-20 11:40:16.592571,93.0,92.0,92.0,92.0,88.0,76.0,64.0,55.0,42.0
10-1149,Airport -> Rawai,3115,47,9400,2025-11-20 10:06:22.507302,2025-11-20 11:46:20.918401,96.0,95.0,95.0,94.0,91.0,79.0,67.0,57.0,45.0
10-1149,Airport -> Rawai,3115,48,9600,2025-11-20 10:06:22.507302,2025-11-20 11:46:20.918401,97.0,96.0,96.0,96.0,92.0,81.0,69.0,59.0,46.0
10-1149,Airport -> Rawai,3115,49,9800,2025-11-20 10:06:22.507302,2025-11-20 11:47:21.429995,99.0,98.0,98.0,98.0,94.0,83.0,71.0,61.0,48.0
10-1149,Airport -> Rawai,3115,50,10000,2025-11-20 10:06:22.507302,2025-11-20 11:52:24.053414,101.0,100.0,100.0,100.0,96.0,85.0,73.0,63.0,50.0
10-1149,Airport -> Rawai,3115,51,10200,2025-11-20 10:06:22.507302,2025-11-20 11:52:24.053414,103.0,102.0,102.0,102.0,98.0,86.0,74.0,65.0,52.0
10-1149,Airport -> Rawai,3115,52,10400,2025-11-20 10:06:22.507302,2025-11-20 11:56:26.237972,105.0,104.0,104.0,104.0,100.0,88.0,76.0,67.0,54.0
10-1149,Airport -> Rawai,3115,53,10600,2025-11-20 10:06:22.507302,2025-11-20 11:56:26.237972,107.0,106.0,106.0,106.0,102.0,90.0,78.0,69.0,56.0
10-1149,Airport -> Rawai,3115,54,10800,2025-11-20 10:06:22.507302,2025-11-20 11:57:26.736283,109.0,108.0,108.0,108.0,104.0,92.0,80.0,71.0,58.0
10-1149,Airport -> Rawai,3115,54,10889,2025-11-20 10:06:22.507302,2025-11-20 11:58:27.284587,110.0,109.0,109.0,109.0,105.0,94.0,82.0,72.0,59.0
10-1210,Rawai -> Airport,10574,53,10600,2025-11-20 10:08:23.852524,2025-11-20 16:09:21.141069,108.0,105.0,97.0,86.0,73.0,65.0,52.0,37.0,31.0
10-1210,Rawai -> Airport,10574,54,10800,2025-11-20 10:08:23.852524,2025-11-20 16:11:22.474609,110.0,107.0,99.0,88.0,75.0,68.0,54.0,39.0,33.0
10-1210,Rawai -> Airport,10574,54,10889,2025-11-20 10:08:23.852524,2025-11-20 16:12:23.011955,111.0,108.0,100.0,89.0,76.0,69.0,55.0,41.0,35.0
10-1204,Airport -> Rawai,7295,37,7400,2025-11-20 10:09:24.341619,2025-11-20 17:22:18.529313,75.0,74.0,74.0,74.0,74.0,72.0,62.0,55.0,41.0
10-1204,Airport -> Rawai,7295,38,7600,2025-11-20 10:09:24.341619,2025-11-20 17:23:19.521698,76.0,75.0,75.0,75.0,75.0,74.0,64.0,57.0,43.0
10-1204,Airport -> Rawai,7295,39,7800,2025-11-20 10:09:24.341619,2025-11-20 17:25:21.925850,78.0,77.0,77.0,77.0,77.0,75.0,65.0,58.0,44.0
10-1204,Airport -> Rawai,7295,40,8000,2025-11-20 10:09:24.341619,2025-11-20 17:28:24.985331,79.0,78.0,78.0,78.0,78.0,76.0,66.0,60.0,46.0
10-1204,Airport -> Rawai,7295,41,8200,2025-11-20 10:09:24.341619,2025-11-20 17:28:24.985331,81.0,80.0,80.0,80.0,80.0,78.0,68.0,61.0,47.0
10-1204,Airport -> Rawai,7295,42,8400,2025-11-20 10:09:24.341619,2025-11-20 17:29:26.952610,83.0,82.0,82.0,82.0,82.0,80.0,70.0,63.0,49.0
10-1204,Airport -> Rawai,7295,43,8600,2025-11-20 10:09:24.341619,2025-11-20 17:33:33.025412,85.0,84.0,84.0,84.0,84.0,82.0,72.0,66.0,52.0
10-1204,Airport -> Rawai,7295,44,8800,2025-11-20 10:09:24.341619,2025-11-20 17:35:35.098278,87.0,86.0,86.0,86.0,86.0,84.0,74.0,68.0,54.0
10-1204,Airport -> Rawai,7295,45,9000,2025-11-20 10:09:24.341619,2025-11-20 17:40:09.424489,90.0,89.0,89.0,89.0,89.0,87.0,77.0,70.0,56.0
10-1204,Airport -> Rawai,7295,46,9200,2025-11-20 10:09:24.341619,2025-11-20 17:46:13.449799,93.0,92.0,92.0,92.0,92.0,90.0,80.0,73.0,59.0
10-1204,Airport -> Rawai,7295,47,9400,2025-11-20 10:09:24.341619,2025-11-20 17:48:14.593684,96.0,95.0,95.0,95.0,95.0,93.0,83.0,76.0,62.0
10-1204,Airport -> Rawai,7295,48,9600,2025-11-20 10:09:24.341619,2025-11-20 17:50:15.716721,97.0,96.0,96.0,96.0,96.0,94.0,84.0,78.0,64.0
10-1204,Airport -> Rawai,7295,49,9800,2025-11-20 10:09:24.341619,2025-11-20 17:51:16.259664,99.0,98.0,98.0,98.0,98.0,96.0,86.0,80.0,66.0
10-1204,Airport -> Rawai,7295,50,10000,2025-11-20 10:09:24.341619,2025-11-20 17:55:18.674093,101.0,100.0,100.0,100.0,100.0,98.0,88.0,82.0,68.0
10-1204,Airport -> Rawai,7295,51,10200,2025-11-20 10:09:24.341619,2025-11-20 17:55:18.674093,103.0,102.0,102.0,102.0,102.0,100.0,90.0,83.0,69.0
10-1204,Airport -> Rawai,7295,52,10400,2025-11-20 10:09:24.341619,2025-11-20 17:57:19.959259,105.0,104.0,104.0,104.0,104.0,102.0,92.0,85.0,71.0
10-1204,Airport -> Rawai,7295,53,10600,2025-11-20 10:09:24.341619,2025-11-20 17:59:21.218623,107.0,106.0,106.0,106.0,106.0,104.0,94.0,87.0,73.0
10-1204,Airport -> Rawai,7295,54,10800,2025-11-20 10:09:24.341619,2025-11-20 10:50:18.057957,109.0,108.0,108.0,108.0,108.0,106.0,96.0,89.0,75.0
10-1204,Airport -> Rawai,7295,54,10889,2025-11-20 10:09:24.341619,2025-11-20 10:50:18.057957,110.0,109.0,109.0,109.0,109.0,108.0,98.0,91.0,77.0
10-1219,Patong -> Bus 1 -> Bus 2,3462,18,3600,2025-11-20 10:10:24.143407,2025-11-20 15:58:24.992546,1.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3462,19,3800,2025-11-20 10:10:24.143407,2025-11-20 15:58:24.992546,10.0,1.0,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3462,20,4000,2025-11-20 10:10:24.143407,2025-11-20 16:39:14.921432,12.0,3.0,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3462,21,4200,2025-11-20 10:10:24.143407,2025-11-20 16:41:15.907707,14.0,1.0,1.0,0.0,0.0,0.0,0.0,,
10-1219,Patong -> Bus 1 -> Bus 2,3462,22,4400,2025-11-20 10:10:24.143407,2025-11-20 16:44:18.078193,1.0,2.0,2.0,1.0,3.0,3.0,3.0,,
10-1219,Patong -> Bus 1 -> Bus 2,3462,23,4600,2025-11-20 10:10:24.143407,2025-11-20 16:45:18.545284,3.0,4.0,4.0,3.0,4.0,4.0,4.0,,
10-1219,Patong -> Bus 1 -> Bus 2,3462,24,4800,2025-11-20 10:10:24.143407,2025-11-20 16:49:20.779696,5.0,6.0,6.0,5.0,6.0,6.0,6.0,,
10-1219,Patong -> Bus 1 -> Bus 2,3462,25,5000,2025-11-20 10:10:24.143407,2025-11-20 17:05:28.987154,6.0,7.0,7.0,6.0,8.0,8.0,8.0,,
10-1219,Patong -> Bus 1 -> Bus 2,3462,26,5200,2025-11-20 10:10:24.143407,2025-11-20 17:05:28.987154,8.0,9.0,9.0,8.0,9.0,9.0,9.0,,
10-1219,Patong -> Bus 1 -> Bus 2,3462,26,5301,2025-11-20 10:10:24.143407,2025-11-20 15:35:13.047107,9.0,10.0,10.0,9.0,0.0,3.0,11.0,0.0,
10-1207,Airport -> Rawai,120,1,200,2025-11-20 10:10:25.016138,2025-11-20 17:53:17.502277,1.0,1.0,,,,,,,
10-1207,Airport -> Rawai,120,2,400,2025-11-20 10:10:25.016138,2025-11-20 12:13:35.623907,3.0,0.0,1.0,,,,,,
10-1207,Airport -> Rawai,120,3,600,2025-11-20 10:10:25.016138,2025-11-20 12:13:35.623907,5.0,2.0,2.0,5.0,5.0,5.0,5.0,,
10-1207,Airport -> Rawai,120,4,800,2025-11-20 10:10:25.016138,2025-11-20 12:15:06.386077,6.0,3.0,4.0,6.0,6.0,6.0,6.0,,
10-1207,Airport -> Rawai,120,5,1000,2025-11-20 10:10:25.016138,2025-11-20 12:16:06.853368,8.0,5.0,5.0,8.0,8.0,8.0,8.0,,
10-1207,Airport -> Rawai,120,6,1200,2025-11-20 10:10:25.016138,2025-11-20 12:17:07.342445,9.0,6.0,6.0,9.0,9.0,9.0,9.0,,
10-1207,Airport -> Rawai,120,7,1400,2025-11-20 10:10:25.016138,2025-11-20 12:20:39.082093,10.0,7.0,8.0,10.0,10.0,10.0,10.0,,
10-1207,Airport -> Rawai,120,8,1600,2025-11-20 10:10:25.016138,2025-11-20 12:20:39.082093,11.0,9.0,9.0,11.0,11.0,11.0,11.0,,
10-1207,Airport -> Rawai,120,9,1800,2025-11-20 10:10:25.016138,2025-11-20 12:22:40.088953,12.0,10.0,10.0,12.0,12.0,12.0,12.0,,
10-1207,Airport -> Rawai,120,10,2000,2025-11-20 10:10:25.016138,2025-11-20 12:24:10.873701,14.0,11.0,11.0,14.0,14.0,14.0,14.0,,
10-1207,Airport -> Rawai,120,11,2200,2025-11-20 10:10:25.016138,2025-11-20 12:25:11.336192,15.0,12.0,13.0,15.0,15.0,15.0,15.0,,
10-1207,Airport -> Rawai,120,12,2400,2025-11-20 10:10:25.016138,2025-11-20 12:26:11.861861,16.0,14.0,14.0,16.0,16.0,16.0,16.0,,
10-1207,Airport -> Rawai,120,13,2600,2025-11-20 10:10:25.016138,2025-11-20 12:32:14.988557,19.0,16.0,17.0,1.0,19.0,19.0,19.0,,
10-1207,Airport -> Rawai,120,14,2800,2025-11-20 10:10:25.016138,2025-11-20 12:33:15.528296,20.0,18.0,18.0,2.0,21.0,21.0,21.0,,
10-1207,Airport -> Rawai,120,15,3000,2025-11-20 10:10:25.016138,2025-11-20 12:35:17.241454,23.0,20.0,20.0,4.0,23.0,23.0,23.0,,
10-1207,Airport -> Rawai,120,16,3200,2025-11-20 10:10:25.016138,2025-11-20 12:37:18.291635,24.0,22.0,22.0,6.0,24.0,24.0,24.0,,
10-1207,Airport -> Rawai,120,17,3400,2025-11-20 10:10:25.016138,2025-11-20 12:39:19.369956,26.0,23.0,23.0,7.0,26.0,26.0,26.0,,
10-1207,Airport -> Rawai,120,18,3600,2025-11-20 10:10:25.016138,2025-11-20 12:43:21.514434,28.0,26.0,26.0,10.0,0.0,28.0,28.0,,
10-1207,Airport -> Rawai,120,19,3800,2025-11-20 10:10:25.016138,2025-11-20 12:48:24.226535,31.0,29.0,29.0,13.0,3.0,32.0,32.0,,
10-1207,Airport -> Rawai,120,20,4000,2025-11-20 10:10:25.016138,2025-11-20 12:50:25.203154,33.0,31.0,31.0,15.0,5.0,33.0,33.0,,
10-1207,Airport -> Rawai,120,21,4200,2025-11-20 10:10:25.016138,2025-11-20 12:52:26.318426,35.0,33.0,33.0,17.0,7.0,35.0,35.0,,
10-1207,Airport -> Rawai,120,22,4400,2025-11-20 10:10:25.016138,2025-11-20 12:53:26.844003,37.0,34.0,34.0,18.0,8.0,37.0,37.0,,
10-1207,Airport -> Rawai,120,23,4600,2025-11-20 10:10:25.016138,2025-11-20 12:56:28.314933,39.0,36.0,36.0,20.0,10.0,39.0,39.0,,
10-1207,Airport -> Rawai,120,24,4800,2025-11-20 10:10:25.016138,2025-11-20 12:59:30.001835,41.0,38.0,38.0,22.0,12.0,1.0,41.0,,
10-1207,Airport -> Rawai,120,25,5000,2025-11-20 10:10:25.016138,2025-11-20 12:59:30.001835,42.0,40.0,40.0,24.0,14.0,3.0,42.0,,
10-1207,Airport -> Rawai,120,26,5200,2025-11-20 10:10:25.016138,2025-11-20 13:01:30.968980,44.0,42.0,42.0,26.0,16.0,5.0,44.0,,
10-1207,Airport -> Rawai,120,27,5400,2025-11-20 10:10:25.016138,2025-11-20 13:03:32.132569,47.0,44.0,44.0,28.0,18.0,7.0,47.0,,
10-1207,Airport -> Rawai,120,28,5600,2025-11-20 10:10:25.016138,2025-11-20 13:05:33.131512,49.0,46.0,46.0,30.0,20.0,9.0,49.0,,
10-1207,Airport -> Rawai,120,29,5800,2025-11-20 10:10:25.016138,2025-11-20 13:06:33.789891,51.0,48.0,48.0,32.0,22.0,11.0,51.0,,
10-1207,Airport -> Rawai,120,30,6000,2025-11-20 10:10:25.016138,2025-11-20 13:08:34.740962,52.0,50.0,50.0,34.0,24.0,13.0,52.0,,
10-1207,Airport -> Rawai,120,31,6200,2025-11-20 10:10:25.016138,2025-11-20 13:10:05.602117,54.0,52.0,52.0,36.0,25.0,15.0,54.0,,
10-1207,Airport -> Rawai,120,32,6400,2025-11-20 10:10:25.016138,2025-11-20 13:25:14.420424,56.0,53.0,53.0,38.0,27.0,16.0,0.0,,
10-1207,Airport -> Rawai,120,33,6600,2025-11-20 10:10:25.016138,2025-11-20 13:56:02.949694,59.0,56.0,56.0,40.0,30.0,19.0,3.0,2.0,1.0
10-1207,Airport -> Rawai,120,34,6800,2025-11-20 10:10:25.016138,2025-11-20 14:22:18.472040,62.0,59.0,60.0,44.0,33.0,22.0,6.0,5.0,4.0
10-1207,Airport -> Rawai,120,35,7000,2025-11-20 10:10:25.016138,2025-11-20 14:22:18.472040,66.0,63.0,64.0,48.0,37.0,26.0,10.0,9.0,8.0
10-1207,Airport -> Rawai,120,36,7200,2025-11-20 10:10:25.016138,2025-11-20 14:22:18.472040,70.0,67.0,68.0,52.0,41.0,30.0,14.0,13.0,12.0
10-1207,Airport -> Rawai,120,37,7400,2025-11-20 10:10:25.016138,2025-11-20 14:24:19.638107,73.0,71.0,71.0,55.0,45.0,34.0,18.0,17.0,16.0
10-1207,Airport -> Rawai,120,38,7600,2025-11-20 10:10:25.016138,2025-11-20 14:26:20.730804,75.0,73.0,73.0,57.0,46.0,36.0,19.0,18.0,18.0
10-1207,Airport -> Rawai,120,39,7800,2025-11-20 10:10:25.016138,2025-11-20 14:28:21.707682,77.0,74.0,74.0,58.0,48.0,37.0,21.0,20.0,19.0
10-1207,Airport -> Rawai,120,40,8000,2025-11-20 10:10:25.016138,2025-11-20 14:29:22.241171,78.0,76.0,76.0,60.0,49.0,38.0,22.0,21.0,20.0
